"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"low-small","halfcauchy",1,"continuous",64,9339455,1.0084624192901,0.951322220749117,1.00025436184362,0.953876869269509
"low-small","halfcauchy",1,"continuous",65,6224325,1.02140324414765,1.04681362345196,0.999304045442193,0.958766165935753
"low-small","halfcauchy",1,"continuous",66,8940549,0.940118717258333,1.00825435847786,1.00007972992483,0.998040950544819
"low-small","halfcauchy",1,"continuous",67,369726,0.968167990021457,1.01669943584061,0.999332224776363,1.01690941464837
"low-small","halfcauchy",1,"continuous",68,10797434,0.980381881772798,1.02831367471558,1.00052784451204,0.983816739143054
"low-small","halfcauchy",1,"continuous",69,12392232,1.00062166514671,1.05440966868222,0.998081069749355,0.970274226387974
"low-small","halfcauchy",1,"continuous",70,5478650,1.05165668909906,0.985352595798488,0.999027198678181,0.987662986108021
"low-small","halfcauchy",1,"continuous",71,696953,1.03869117676682,0.946538967040313,0.998917378812924,1.02525247503347
"low-small","halfcauchy",1,"continuous",72,14723302,1.01092068335227,1.03026867550284,1.00055129323744,0.98777430129861
"low-small","halfcauchy",1,"continuous",73,15561005,0.970418833123787,1.03018327102592,0.999151682134956,1.00820956341464
"low-small","halfcauchy",1,"continuous",74,5362202,0.949153919921382,1.00160068025438,1.00026570408786,0.996037639855197
"low-small","halfcauchy",1,"continuous",75,1794879,1.0287621202153,0.941497143293266,0.999512422962751,0.984595439030743
"low-small","halfcauchy",1,"continuous",76,12826290,1.04275860315772,1.05073911581057,0.996753828058001,0.968017884096485
"low-small","halfcauchy",1,"continuous",77,610322,1.01931755410167,1.05554688268876,1.00023339395617,0.991545138670754
"low-small","halfcauchy",1,"continuous",78,5833369,1.00869501945055,1.05173970322499,0.99990006829885,0.997905330161734
"low-small","halfcauchy",1,"continuous",79,8130178,0.959955081849676,1.02771449472775,0.999680195212265,1.01292981859891
"low-small","halfcauchy",1,"continuous",80,12201731,1.02266358642929,1.0374368959332,1.00019779237392,0.980694120102115
"low-small","halfcauchy",1,"continuous",81,10048560,1.0344856475951,1.03214754796294,0.999523067553185,0.974079928260741
"low-small","halfcauchy",1,"continuous",82,13222927,0.941165946424929,0.982927067000834,1.00031002697252,0.992680532037249
"low-small","halfcauchy",1,"continuous",83,10831870,0.94839751287127,0.953624535109623,1.00025453524479,1.01853728560354
"low-small","halfcauchy",1,"continuous",84,4969205,0.970980335858989,0.977703030895826,1.00118885888117,1.03101298670848
"low-small","halfcauchy",1,"continuous",85,7105565,0.994319206064015,1.04523606828389,1.0001342534518,0.988359542360702
"low-small","halfcauchy",1,"continuous",86,14471981,1.00775137267037,0.953242376678328,1.00042538519688,0.969493539685578
"low-small","halfcauchy",1,"continuous",87,2016369,1.03826739227253,1.03054753238684,1.00011926319048,1.008977902253
"low-small","halfcauchy",1,"continuous",88,16261176,0.978058567642625,1.03879726617725,0.999755771488015,0.995338294981444
"low-small","halfcauchy",1,"continuous",89,9045147,1.04165574083556,0.967243865827729,0.999566062979684,1.02234332819372
"low-small","halfcauchy",1,"continuous",90,3017777,0.964639589241252,0.99896796997455,0.999943982882619,1.00241954210447
"low-small","halfcauchy",1,"continuous",91,2944145,1.05467451027836,0.991373960418487,1.00059062412074,0.986581540768701
"low-small","halfcauchy",1,"continuous",92,10691877,1.03055525762072,1.02889814886345,1.00000139016436,1.0001617657435
"low-small","halfcauchy",1,"continuous",93,5459427,1.05008794952532,0.958611137721562,1.00111294804851,1.02348053289683
"low-small","halfcauchy",1,"continuous",94,4431700,1.02198974970292,0.954778024160446,1.00000286359972,0.998814211285541
"low-small","halfcauchy",1,"continuous",95,5292495,1.04416993806951,1.02739256908295,1.00044085564176,0.984582697183434
"low-small","halfcauchy",1,"continuous",96,772151,1.04718073500417,1.00290926123201,0.999649958795027,0.985757052285627
"low-small","halfcauchy",1,"continuous",97,4956959,1.00657617514722,1.05954545320736,1.00036849329884,1.02891589306816
"low-small","halfcauchy",1,"continuous",98,16753279,1.03431481415343,1.01458971931851,1.00022093647187,0.993893506551972
"low-small","halfcauchy",1,"continuous",99,8060489,1.03430482685661,0.961216840931147,0.999986674989163,0.975125913925992
"low-small","halfcauchy",1,"continuous",100,9145647,1.02682884027269,1.0396434421443,1.00005326191408,1.00259141249724
"low-small","halfcauchy",1,"binary",1,1382137,0.973171006893187,1.05948987815365,1.00019416774371,1.00927669672412
"low-small","halfcauchy",1,"binary",2,13876228,1.02247418240701,0.961933135754744,0.999883411983782,0.989058093464126
"low-small","halfcauchy",1,"binary",3,10244797,1.04108560453539,1.00064751557447,0.999952141194498,0.996124273860326
"low-small","halfcauchy",1,"binary",4,3835084,0.963816607814601,1.01563100439431,1.00017076603497,1.00355619857668
"low-small","halfcauchy",1,"binary",5,1995497,1.03155324947087,0.968728453204266,1.0000162526822,0.996964735119128
"low-small","halfcauchy",1,"binary",6,14816204,1.04982517188599,1.00256900418193,1.00133542542552,0.961630605824092
"low-small","halfcauchy",1,"binary",7,7403274,0.997765068223757,0.952108057581473,1.0007580014631,1.03080277134104
"low-small","halfcauchy",1,"binary",8,13288979,0.968506873260497,1.04282077888026,0.999960776044284,1.01130853278247
"low-small","halfcauchy",1,"binary",9,10815480,0.983664482440956,0.944220208134986,0.999999736249679,0.990428273479083
"low-small","halfcauchy",1,"binary",10,14849795,1.00614285979633,0.947266292607891,1.00013614728063,1.00292865611284
"low-small","halfcauchy",1,"binary",11,4022934,0.976051606413145,0.981178876573696,1.00005893807208,1.01514082322518
"low-small","halfcauchy",1,"binary",12,12186767,0.950013438637113,0.960528823798792,0.99992787498537,0.988456799563593
"low-small","halfcauchy",1,"binary",13,9266512,0.957975180434071,1.00632637022542,1.00007484443894,1.01366693748552
"low-small","halfcauchy",1,"binary",14,6708244,1.01841688652761,1.04621383022226,1.00021614915842,0.997081220103006
"low-small","halfcauchy",1,"binary",15,6761265,0.945595640445225,0.984896694142451,1.00198508459536,1.03351342107801
"low-small","halfcauchy",1,"binary",16,7584412,0.994110617812528,0.946698275317776,0.998941517779077,0.985693906005227
"low-small","halfcauchy",1,"binary",17,7136872,1.04832804074396,1.01960352132926,0.999123569526247,1.02081728399568
"low-small","halfcauchy",1,"binary",18,2003263,1.0288608987384,1.04476536944569,0.99982747275614,1.0061251163124
"low-small","halfcauchy",1,"binary",19,3823732,1.00758407316101,1.04925543797086,1.00103847795509,1.02096159649312
"low-small","halfcauchy",1,"binary",20,10340530,0.943982752746073,1.02269120236654,1.00080147918121,0.986236761275583
"low-small","halfcauchy",1,"binary",21,3167471,1.04898622152374,1.01376048523566,0.999894061571154,0.978727412267319
"low-small","halfcauchy",1,"binary",22,5604349,0.963356581531386,0.967769098617872,0.99979123949947,0.985957813371227
"low-small","halfcauchy",1,"binary",23,5872727,1.0421630886707,0.964781219464915,1.00004453659252,1.00496953464922
"low-small","halfcauchy",1,"binary",24,5014902,0.95098997496882,1.04057602218532,1.0001412611944,0.993855801510998
"low-small","halfcauchy",1,"binary",25,9209751,0.952964878652378,0.99992534056093,1.00009489590512,0.990104731879066
"low-small","halfcauchy",1,"binary",26,5664564,0.967318554699737,1.04287696131101,1.00035173057696,1.0169191736595
"low-small","halfcauchy",1,"binary",27,13190766,1.02229266654787,1.02787944633254,0.999544419650236,1.01594054003974
"low-small","halfcauchy",1,"binary",28,2837441,0.974388368319794,0.968340403019908,0.999964019981089,1.00223299653784
"low-small","halfcauchy",1,"binary",29,2778835,0.967056701857272,0.960993113801062,0.99918640251068,1.01665499093337
"low-small","halfcauchy",1,"binary",30,16591791,0.979020374378711,1.0561507674583,0.999552671681558,0.973478846839526
"low-small","halfcauchy",1,"binary",31,1070583,0.966996434700074,0.976815958957423,1.00015483926463,0.992553228386737
"low-small","halfcauchy",1,"binary",32,7181597,0.982874712521917,1.05573213652711,1.00021810708887,1.02006937374992
"low-small","halfcauchy",1,"binary",33,13289465,0.969250337708901,1.04224342507346,1.00013507738081,1.00691925653095
"low-small","halfcauchy",1,"binary",34,16631495,1.01807754042776,1.04556964088837,0.999217628843831,0.984926608400242
"low-small","halfcauchy",1,"binary",35,4106560,1.04114761885944,1.00662645464582,0.999832342591961,0.991243086377625
"low-small","halfcauchy",1,"binary",36,7557238,1.02606777983962,0.934121778540559,0.999528899816242,1.00852749067633
"low-small","halfcauchy",1,"binary",37,13582969,0.974031827752038,1.03847949696703,0.999283495595921,0.980711219250456
"low-small","halfcauchy",1,"binary",38,9535955,1.00305621891161,1.05447439778341,1.00032182361218,0.986039326348428
"low-small","halfcauchy",1,"binary",39,944832,0.950803338652734,0.990064956046279,1.00251671155829,1.03083660811475
"low-small","halfcauchy",1,"binary",40,4627552,1.03574677364804,1.04828784641118,0.999791345841385,0.96584292935459
"low-small","halfcauchy",1,"binary",41,9069890,0.950490522055673,0.998317327149795,1.00028920712957,0.993226380393158
"low-small","halfcauchy",1,"binary",42,11772704,0.986520111254108,1.0569552881642,0.99930729320609,0.983074184163258
"low-small","halfcauchy",1,"binary",43,16658260,0.966551138445334,1.03756932616077,1.00008972878437,1.00183612094537
"low-small","halfcauchy",1,"binary",44,8055036,0.947527814465938,0.990748922399325,0.999682818250832,0.987648820102568
"low-small","halfcauchy",1,"binary",45,9738517,0.958852937369249,1.00665555831424,0.999397233566352,1.02997392722221
"low-small","halfcauchy",1,"binary",46,2916216,0.971919853478133,1.03171266782292,1.00081665829889,1.03530748446297
"low-small","halfcauchy",1,"binary",47,10995369,1.04374264157517,1.02537622622105,1.00000408148619,1.00056301065112
"low-small","halfcauchy",1,"binary",48,5802706,0.957731458783387,1.03449151544959,1.00004244376186,1.00200963336017
"low-small","halfcauchy",1,"binary",49,16428200,0.948767107686225,0.986729568729266,1.00171857540927,1.02537248460811
"low-small","halfcauchy",1,"binary",50,482180,1.04884302604953,0.98779798287413,1.00119419260945,0.979959671595301
"low-small","halfcauchy",1,"binary",51,2573874,1.00962137506375,1.04949789204283,0.999790679075173,1.03442990081931
"low-small","halfcauchy",1,"binary",52,8394137,0.951452111156116,0.999611179445425,1.00006723572032,1.01138767941571
"low-small","halfcauchy",1,"binary",53,5388538,0.989404795622848,1.05051545607845,1.00004080609804,1.01443946176565
"low-small","halfcauchy",1,"binary",54,16637035,0.990538047586105,1.04610493411342,1.00069072303294,1.01752993670199
"low-small","halfcauchy",1,"binary",55,6360170,1.02721853989147,1.02287416744552,0.999850566968712,0.994854939142739
"low-small","halfcauchy",1,"binary",56,7137397,1.0529166814017,0.968278822630605,1.00113816930151,0.979597639436071
"low-small","halfcauchy",1,"binary",57,16427202,0.960704179749844,0.974113227533975,0.998682725590269,0.979515295562219
"low-small","halfcauchy",1,"binary",58,12036327,1.05430145012824,1.00483003946727,0.999918013275625,0.99817024389258
"low-small","halfcauchy",1,"binary",59,2795981,0.98912105434333,1.0610433145495,1.00141807045926,0.968226246749079
"low-small","halfcauchy",1,"binary",60,568790,1.04495430947324,1.00465161054467,0.999187123656805,0.98776551103009
"low-small","halfcauchy",1,"binary",61,16660371,1.02027538763023,1.04254814335407,1.00060446635634,1.0144398860395
"low-small","halfcauchy",1,"binary",62,13252243,1.00114577357743,0.953708599540827,1.00012267847797,0.994884355970328
"low-small","halfcauchy",1,"binary",63,9568404,0.953989308410194,0.980525101631743,0.999286654888328,1.01436277714024
"low-small","halfcauchy",1,"binary",64,2187834,1.03294038365876,0.965150005357898,0.999106103035439,1.01977686798127
"low-small","halfcauchy",1,"binary",65,1949016,0.959392073805203,0.998783544966196,0.999820650843641,0.977003625901354
"low-small","halfcauchy",1,"binary",66,11216391,1.01689319303362,0.932028705781737,1.00019227342098,1.02413572745948
"low-small","halfcauchy",1,"binary",67,8374577,1.04116312149645,0.994033961766079,0.999902099487338,1.00260453781655
"low-small","halfcauchy",1,"binary",68,7070050,1.0461827855413,1.02990866575481,1.00057281225981,1.02019954579597
"low-small","halfcauchy",1,"binary",69,1548326,0.988996565078948,0.956024168345253,0.999909904667897,0.993493738073847
"low-small","halfcauchy",1,"binary",70,7764208,0.950742172121573,1.02283262682602,0.99999178381093,0.99442890646605
"low-small","halfcauchy",1,"binary",71,8602181,0.982108762320519,0.947587659064605,0.998966576477068,0.981372230929891
"low-small","halfcauchy",1,"binary",72,15803528,1.05078117727121,0.973290791059628,0.99901220855045,0.981772456884795
"low-small","halfcauchy",1,"binary",73,1401165,0.986752643054893,0.952102937632182,1.00013080091515,0.988804440416828
"low-small","halfcauchy",1,"binary",74,10683741,0.972640764095174,0.957009830081274,1.00107090103605,0.968691630187972
"low-small","halfcauchy",1,"binary",75,12938246,0.983681105230055,1.05698035122542,0.99907345318461,0.969360711140955
"low-small","halfcauchy",1,"binary",76,12377443,0.95914116060444,0.967559331135594,0.999851337570254,0.994142285912755
"low-small","halfcauchy",1,"binary",77,6592634,1.03082607921349,1.04455815052333,0.999883806831071,0.997727422587506
"low-small","halfcauchy",1,"binary",78,5415083,1.02193772522615,1.0486844068774,1.00052930747862,0.985672448125622
"low-small","halfcauchy",1,"binary",79,125340,0.953696517289147,1.00059291222388,1.00064132173184,0.985835874416451
"low-small","halfcauchy",1,"binary",80,10010749,1.04854402571226,0.972866044434685,0.999982044203785,0.991117877061077
"low-small","halfcauchy",1,"binary",81,3972472,0.969924037548897,1.03639748454212,1.00001713175091,0.98552197905516
"low-small","halfcauchy",1,"binary",82,11788792,0.961926045491166,0.959970490369271,0.999877418472229,0.987257564722949
"low-small","halfcauchy",1,"binary",83,4401813,0.992906249159962,1.07011944305606,0.999916951278867,1.03021423808002
"low-small","halfcauchy",1,"binary",84,712415,1.03375009852364,0.978482006833426,1.00146178839219,0.981249573914097
"low-small","halfcauchy",1,"binary",85,11359311,1.02333852179116,1.02505899688475,0.999128685405825,0.978502101495747
"low-small","halfcauchy",1,"binary",86,4446985,1.04510954390364,1.05358894491217,1.00025197339278,1.02255308108245
"low-small","halfcauchy",1,"binary",87,6562489,0.962704489731009,1.0549769689658,0.999114894233788,1.03808537288406
"low-small","halfcauchy",1,"binary",88,2229850,0.986388610657455,0.940337761276664,0.998708738276311,1.02287246382679
"low-small","halfcauchy",1,"binary",89,15987565,1.01129765807297,0.960742699816801,0.999514595388565,1.00913819089324
"low-small","halfcauchy",1,"binary",90,8387215,1.03952432035065,1.0272291403314,1.0000074664874,0.986239732649554
"low-small","halfcauchy",1,"binary",91,4334045,1.02186411606354,0.965417534263923,1.00011718725974,1.00308005828716
"low-small","halfcauchy",1,"binary",92,8449250,0.946686432176966,1.00740132140783,0.999210441844032,0.974247728554289
"low-small","halfcauchy",1,"binary",93,7070464,1.03724504169689,0.995675557976528,0.999986421386891,0.998164749830863
"low-small","halfcauchy",1,"binary",94,4015944,1.02681468005456,1.05241075280288,0.998648398004073,0.973364516044696
"low-small","halfcauchy",1,"binary",95,7859099,1.05338863568119,1.04285763041524,0.996325903519254,1.03355353149841
"low-small","halfcauchy",1,"binary",96,15548290,1.04561934098895,0.972854482616486,1.00029420919458,0.990538404832478
"low-small","halfcauchy",1,"binary",97,9703772,0.959925287507411,1.02850175083028,1.00004014363098,0.99848292048622
"low-small","halfcauchy",1,"binary",98,63507,1.05153449472139,0.991544638628337,1.00001842127986,0.987148808159617
"low-small","halfcauchy",1,"binary",99,5638582,0.974841141846216,1.03380916392147,1.00001394147331,1.00758338964443
"low-small","halfcauchy",1,"binary",100,9306207,1.01328696166771,1.05461704711988,1.00001824715779,0.998452057920175
"low-small","halfcauchy",2,"continuous",1,14274588,1.01249009005296,1.05570131521569,1.04503423673958,1.04757458715261
"low-small","halfcauchy",2,"continuous",2,9994389,1.04542829957953,1.01712549091648,0.938600784582031,1.00367082714002
"low-small","halfcauchy",2,"continuous",3,12109957,0.949461772605075,0.941479543212329,0.94470400622535,1.00103649747915
"low-small","halfcauchy",2,"continuous",4,11860101,0.955882180409627,0.953770385423954,0.981281835651099,0.989656379163022
"low-small","halfcauchy",2,"continuous",5,5138213,1.08246658353219,0.995907528350732,0.965166711131834,0.998547305123369
"low-small","halfcauchy",2,"continuous",6,14844594,1.10305032607736,0.957515568711154,1.01096767791291,1.02851071096333
"low-small","halfcauchy",2,"continuous",7,3346568,1.08169593463351,0.964724351993892,1.00550218256327,1.01818915704502
"low-small","halfcauchy",2,"continuous",8,1268728,1.03623942285642,1.06148829518896,0.975377477589264,0.993358111678153
"low-small","halfcauchy",2,"continuous",9,6600061,1.00113152800498,0.984554361236783,0.975035180543493,1.03496933913387
"low-small","halfcauchy",2,"continuous",10,11737542,0.948252199033441,0.953679695854034,1.02237387154594,0.983572150901416
"low-small","halfcauchy",2,"continuous",11,7907734,0.931099034542365,1.04276781502996,0.989434129994641,0.990582058620831
"low-small","halfcauchy",2,"continuous",12,13719789,0.985179249479118,0.995569758857011,1.02053605273266,1.01057974480599
"low-small","halfcauchy",2,"continuous",13,15769154,1.03766476859263,1.03349642232408,1.04145681712966,1.00842462091866
"low-small","halfcauchy",2,"continuous",14,1273706,1.06364316762494,0.949653340756624,1.02095960821966,0.998369096103239
"low-small","halfcauchy",2,"continuous",15,398412,1.06271664998745,1.03305937630807,0.952587120233335,0.93880426469739
"low-small","halfcauchy",2,"continuous",16,16322989,1.00474160830122,0.985649020787592,0.981485130345002,1.03032792923016
"low-small","halfcauchy",2,"continuous",17,4205725,0.970849695832399,1.03137168332357,0.987226481099868,1.02361097552212
"low-small","halfcauchy",2,"continuous",18,14935319,1.09633421581729,0.997626164943799,0.976674882815292,1.00675817201603
"low-small","halfcauchy",2,"continuous",19,1958681,0.997164342082467,0.994332055287771,1.02124015825631,0.974514565234372
"low-small","halfcauchy",2,"continuous",20,233439,0.902172868389106,0.974157642695795,1.00537238974284,0.994602842560001
"low-small","halfcauchy",2,"continuous",21,4996548,1.02550131116026,0.990399598042701,0.950325020642223,1.07627765272825
"low-small","halfcauchy",2,"continuous",22,9610827,1.06600393319461,1.04195770603602,1.03703045731585,1.00725433064721
"low-small","halfcauchy",2,"continuous",23,9868984,1.04461912240107,0.950926540879289,1.01352666306071,1.05075685407916
"low-small","halfcauchy",2,"continuous",24,9026704,0.940538740280413,1.00342840076811,1.04347831283449,0.938720887177551
"low-small","halfcauchy",2,"continuous",25,13249307,0.972681369904427,1.0555437302135,1.02229596790383,0.97593035087199
"low-small","halfcauchy",2,"continuous",26,3043070,1.01883787029599,0.956317361144441,0.948295014615142,1.03470816693565
"low-small","halfcauchy",2,"continuous",27,9086348,1.07458060955292,1.04727679443982,0.989865912944206,0.953570824376008
"low-small","halfcauchy",2,"continuous",28,14407783,1.06591599358147,0.980529306435952,0.963456367611225,1.0139639780683
"low-small","halfcauchy",2,"continuous",29,16254990,1.0538802227415,0.985382566290439,1.04451326729618,0.960858076177824
"low-small","halfcauchy",2,"continuous",30,11415971,1.04694913138621,0.94050887767892,1.02462233727764,0.991207031049983
"low-small","halfcauchy",2,"continuous",31,6143123,0.931170772417985,1.0535875924515,1.01649285496835,1.02949576450648
"low-small","halfcauchy",2,"continuous",32,1940800,1.02722160993732,1.00019150123567,1.02750765017015,1.03283408544318
"low-small","halfcauchy",2,"continuous",33,16511315,0.909833786798738,1.00110236314942,1.02799932274453,1.03984324431064
"low-small","halfcauchy",2,"continuous",34,6849697,1.06237599190512,0.961208512321524,0.988644166343016,1.0119607218382
"low-small","halfcauchy",2,"continuous",35,14544838,1.04476632852044,0.939281736429349,1.04033107579396,0.968112570506792
"low-small","halfcauchy",2,"continuous",36,12875503,1.0092014617047,0.950188529162723,1.01761907624848,1.01309470627144
"low-small","halfcauchy",2,"continuous",37,4124241,0.959859182560731,1.04281584931219,0.953189200966964,1.01892745493105
"low-small","halfcauchy",2,"continuous",38,13835702,0.912028992401188,1.04368741728891,0.96835667386553,0.967198751796661
"low-small","halfcauchy",2,"continuous",39,9760958,1.03449050693444,0.953406266903614,0.952712083653644,0.979146616074186
"low-small","halfcauchy",2,"continuous",40,5786286,1.09485396343017,1.01051051523723,1.02698862379706,1.0601499877148
"low-small","halfcauchy",2,"continuous",41,2506962,1.00853000316795,1.04905856959606,1.04032345699071,1.02591466338889
"low-small","halfcauchy",2,"continuous",42,5161842,0.988651651704107,0.966700031820648,0.973494852044032,0.995609356437897
"low-small","halfcauchy",2,"continuous",43,2562760,0.960997678581789,0.96253561180242,1.03803252687838,0.98968870420457
"low-small","halfcauchy",2,"continuous",44,10207832,1.05076214326784,0.978949916253885,0.9669913625084,1.00588770812116
"low-small","halfcauchy",2,"continuous",45,14090420,1.0285460325416,1.0341164898858,0.925225708196962,1.02402569602419
"low-small","halfcauchy",2,"continuous",46,13245409,1.09134899847807,0.944899075354957,0.996443258437997,1.0120416903543
"low-small","halfcauchy",2,"continuous",47,1134635,1.03892722547619,0.964431238226055,0.941555864869105,1.03060331492468
"low-small","halfcauchy",2,"continuous",48,1726031,1.04802141281897,1.04618773592587,0.945221296783339,1.02874599955316
"low-small","halfcauchy",2,"continuous",49,7284158,0.909865538934736,0.952658179772097,0.982446777058735,1.01438204361201
"low-small","halfcauchy",2,"continuous",50,233961,0.982347289358897,1.04579742660232,0.974951259292661,1.03295837140837
"low-small","halfcauchy",2,"continuous",51,3346211,0.956230217209151,1.00361953533212,1.04513118279779,0.974599575043949
"low-small","halfcauchy",2,"continuous",52,2750402,0.925550922942415,1.00987350618766,1.02961163684754,1.0306502924748
"low-small","halfcauchy",2,"continuous",53,2208717,1.04407866033067,1.0461387275397,1.02471865881031,0.986576922271573
"low-small","halfcauchy",2,"continuous",54,6620133,0.897993776196196,0.983341601941915,0.999387085861464,0.999041859875443
"low-small","halfcauchy",2,"continuous",55,6303443,0.984022203103924,0.992946463104466,0.978042113004917,1.01368288164829
"low-small","halfcauchy",2,"continuous",56,13955803,0.99602642912004,0.989000353635473,1.02912157693754,1.00971193447368
"low-small","halfcauchy",2,"continuous",57,6533957,0.968531998683926,1.02154811486983,1.04992760600352,0.976173594149849
"low-small","halfcauchy",2,"continuous",58,14316386,1.03136270778908,0.952997223105832,1.02655545511159,0.997102224400781
"low-small","halfcauchy",2,"continuous",59,14993285,0.971873560521154,0.947606811583487,1.00063193252158,0.991859822603653
"low-small","halfcauchy",2,"continuous",60,4098678,0.95784875593733,0.993411515266963,1.04333090387492,1.0495019049779
"low-small","halfcauchy",2,"continuous",61,11115474,0.960608957145903,0.956735383071871,1.01126273842623,0.963918913061614
"low-small","halfcauchy",2,"continuous",62,11783072,0.941018317071154,1.02966338238202,1.03922806744256,0.9982622073995
"low-small","halfcauchy",2,"continuous",63,3049261,0.971050566040693,0.956643641060974,1.02916189700573,1.05088709361796
"low-small","halfcauchy",2,"continuous",64,15880865,1.02755556672895,1.05141026413855,1.00033013706628,1.03575307728909
"low-small","halfcauchy",2,"continuous",65,11473013,0.933721322319233,1.05300061823562,1.01967714930102,0.985206603425483
"low-small","halfcauchy",2,"continuous",66,3910668,1.00724487124508,1.01571932478461,1.05128044633528,0.968300955379286
"low-small","halfcauchy",2,"continuous",67,16497554,1.03116386679208,1.03677525266446,1.05911048014763,0.984938403215414
"low-small","halfcauchy",2,"continuous",68,10588263,0.970873021995677,1.01927006068707,1.02104539128735,1.0051965489285
"low-small","halfcauchy",2,"continuous",69,7724272,0.933434900744296,1.02185614057526,0.955889213826404,1.04891186907723
"low-small","halfcauchy",2,"continuous",70,5233868,1.08034826259684,0.956889188866182,1.02636784840987,1.00483755074889
"low-small","halfcauchy",2,"continuous",71,2191800,1.01862011487085,0.963192405956001,1.05004910643986,0.9747545732349
"low-small","halfcauchy",2,"continuous",72,8109773,0.995360211667167,0.960197800196052,1.05449762309816,1.01753470118676
"low-small","halfcauchy",2,"continuous",73,7016228,0.968310253110007,0.962270221225554,0.933347195938708,0.980466934330224
"low-small","halfcauchy",2,"continuous",74,5899436,1.0941457827674,0.943291606220737,1.02891170926313,0.96564329689943
"low-small","halfcauchy",2,"continuous",75,12819102,1.03553292014927,1.05039052378031,1.01965956272042,0.990251943271705
"low-small","halfcauchy",2,"continuous",76,124390,0.921629048139131,1.02388667109714,0.974664965059644,1.01783758385179
"low-small","halfcauchy",2,"continuous",77,13389089,1.03036945142728,1.04257516391752,1.06751783797446,0.994527247646623
"low-small","halfcauchy",2,"continuous",78,4311546,0.979118150650803,0.970220937072414,0.959609772565495,0.992367324976105
"low-small","halfcauchy",2,"continuous",79,2196735,1.10469009176402,0.962897995647202,1.02221417362196,1.00637574400321
"low-small","halfcauchy",2,"continuous",80,1851244,1.00208389452585,0.981728233818523,0.996423819387878,0.986178075081442
"low-small","halfcauchy",2,"continuous",81,11352027,1.07941941284639,1.02924262881768,0.981241964109695,1.00186471405542
"low-small","halfcauchy",2,"continuous",82,3090588,1.00706162680546,1.009153543033,1.00684612927784,0.995628657090457
"low-small","halfcauchy",2,"continuous",83,11500306,0.953365193216302,0.966720786439887,1.0362679190098,0.991329370210297
"low-small","halfcauchy",2,"continuous",84,6441397,1.04912836271129,1.03943585115599,0.969453168309526,0.970036697439608
"low-small","halfcauchy",2,"continuous",85,16590835,1.06951839133078,0.993120656212747,1.04578578020889,0.97514032573486
"low-small","halfcauchy",2,"continuous",86,11911620,0.941502326821551,1.03789790020718,0.981760922056573,0.937868759136334
"low-small","halfcauchy",2,"continuous",87,15696827,1.08311930635225,0.998786415553194,0.973967018985648,1.0390706440017
"low-small","halfcauchy",2,"continuous",88,10261938,0.939667350003651,1.01117771366858,1.02554401082737,0.991767062052672
"low-small","halfcauchy",2,"continuous",89,6797428,0.947994049207092,0.949763812296614,0.992137602085623,0.959441952333392
"low-small","halfcauchy",2,"continuous",90,6747184,0.980843590142625,1.05487649103638,0.993233781733708,0.988655072675149
"low-small","halfcauchy",2,"continuous",91,1358995,0.972410579910713,0.95356897172451,1.00924353402324,0.99405080773916
"low-small","halfcauchy",2,"continuous",92,8433360,0.992423451845328,0.938452725857229,0.93968301127551,1.06565974150407
"low-small","halfcauchy",2,"continuous",93,10267301,0.975630947099849,0.940606599472492,0.956911053588129,1.0229025260054
"low-small","halfcauchy",2,"continuous",94,5807474,1.0680109538661,1.04289237398137,1.01688986651757,1.01908927998175
"low-small","halfcauchy",2,"continuous",95,2165364,1.09543835203897,1.00760440685964,1.01981060264711,1.01360596749381
"low-small","halfcauchy",2,"continuous",96,114140,1.04091906443911,1.03261864559944,0.957596960991906,0.952655356073868
"low-small","halfcauchy",2,"continuous",97,10327884,0.913327954142038,0.995784747883896,1.03354218127595,0.975686866090441
"low-small","halfcauchy",2,"continuous",98,635475,0.999931901851318,0.980702292896163,0.985150957224552,1.00316516586929
"low-small","halfcauchy",2,"continuous",99,3455613,1.00381325298242,1.03719220940575,1.01811381074274,0.994685522751843
"low-small","halfcauchy",2,"continuous",100,14385271,0.922742597299219,1.00913138504749,0.939662175621448,1.00407114229101
"low-small","halfcauchy",2,"binary",1,8149648,0.965737330887078,0.927306182695326,1.00378476079868,0.992725296808239
"low-small","halfcauchy",2,"binary",2,5680457,0.92552708981695,0.994083540043465,0.955942716011743,0.988378667307475
"low-small","halfcauchy",2,"binary",3,1551717,1.04601591753228,0.998118412850791,0.949329964030092,0.974642901980558
"low-small","halfcauchy",2,"binary",4,11269352,1.08720019025002,0.957686054649351,0.974325252248065,1.03832173040754
"low-small","halfcauchy",2,"binary",5,168416,1.02561859067189,1.04046236093214,0.941343195947257,1.02285207988092
"low-small","halfcauchy",2,"binary",6,838866,1.01498688224254,1.04749749117825,1.05929562698573,1.01512295747058
"low-small","halfcauchy",2,"binary",7,6656171,0.917866666052685,1.03440144586205,0.967489112393763,1.0198816253132
"low-small","halfcauchy",2,"binary",8,11171123,1.0017261000566,1.04743768298913,0.958551924356134,1.00090059836594
"low-small","halfcauchy",2,"binary",9,5843014,1.02762525966995,0.993757300553707,1.05335834872881,0.97761564319654
