"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"1139",0.7,4,1,5,0.7,0.129228829915117,1600,1600,0.637634049144158,-0.0543583667332539,0.440294020196604,0.276837175862274,0.273681115263177,-0.0233313425646088,0.188980119008468,0.118822241594514
"1140",0.7,5,1,5,0.7,0.129228829915117,2000,2000,0.637634049144159,-0.0543583667332539,0.440294020196604,0.276837175862274,0.273681115263177,-0.0233313425646088,0.188980119008468,0.118822241594514
"1141",0.8,1,1,5,0.8,0.147690091331563,400,400,0.681785408167179,-0.0581222745245117,0.470781067410412,0.296006066794024,0.292587374768358,-0.0249431030863626,0.202035119781387,0.12703064184315
"1142",0.8,2,1,5,0.8,0.147690091331563,800,800,0.681785408167179,-0.0581222745245117,0.470781067410412,0.296006066794024,0.292587374768358,-0.0249431030863626,0.202035119781387,0.12703064184315
"1143",0.8,3,1,5,0.8,0.147690091331563,1200,1200,0.68178540816718,-0.0581222745245117,0.470781067410412,0.296006066794024,0.292587374768358,-0.0249431030863626,0.202035119781387,0.12703064184315
"1144",0.8,4,1,5,0.8,0.147690091331563,1600,1600,0.681785408167179,-0.0581222745245117,0.470781067410412,0.296006066794024,0.292587374768358,-0.0249431030863626,0.202035119781387,0.12703064184315
"1145",0.8,5,1,5,0.8,0.147690091331563,2000,2000,0.681785408167179,-0.0581222745245117,0.470781067410412,0.296006066794024,0.292587374768358,-0.0249431030863626,0.202035119781387,0.12703064184315
"1146",0.9,1,1,5,0.9,0.166151352748008,400,400,0.723276278276604,-0.0616593753686669,0.499431014862957,0.314019871609777,0.310346335933794,-0.0264570563094189,0.214297897179395,0.134740927487221
"1147",0.9,2,1,5,0.9,0.166151352748008,800,800,0.723276278276604,-0.0616593753686669,0.499431014862957,0.314019871609777,0.310346335933794,-0.0264570563094189,0.214297897179395,0.134740927487221
"1148",0.9,3,1,5,0.9,0.166151352748008,1200,1200,0.723276278276604,-0.0616593753686669,0.499431014862957,0.314019871609777,0.310346335933794,-0.026457056309419,0.214297897179395,0.134740927487221
"1149",0.9,4,1,5,0.9,0.166151352748008,1600,1600,0.723276278276604,-0.0616593753686669,0.499431014862957,0.314019871609777,0.310346335933794,-0.0264570563094189,0.214297897179395,0.134740927487221
"1150",0.9,5,1,5,0.9,0.166151352748008,2000,2000,0.723276278276604,-0.0616593753686668,0.499431014862957,0.314019871609777,0.310346335933794,-0.026457056309419,0.214297897179395,0.134740927487221
"1151",1,1,1,5,1,0.184612614164453,400,400,0.762541096724952,-0.0650067050851316,0.526543846729632,0.33106720693413,0.327144894825451,-0.0278891351421731,0.225897505195693,0.142034241902228
"1152",1,2,1,5,1,0.184612614164453,800,800,0.762541096724952,-0.0650067050851316,0.526543846729632,0.33106720693413,0.327144894825451,-0.0278891351421731,0.225897505195693,0.142034241902228
"1153",1,3,1,5,1,0.184612614164453,1200,1200,0.762541096724952,-0.0650067050851316,0.526543846729632,0.33106720693413,0.327144894825451,-0.0278891351421731,0.225897505195693,0.142034241902228
"1154",1,4,1,5,1,0.184612614164453,1600,1600,0.762541096724952,-0.0650067050851316,0.526543846729632,0.33106720693413,0.327144894825451,-0.0278891351421731,0.225897505195693,0.142034241902228
"1155",1,5,1,5,1,0.184612614164453,2000,2000,0.762541096724952,-0.0650067050851316,0.526543846729632,0.33106720693413,0.327144894825451,-0.0278891351421731,0.225897505195693,0.142034241902228
"1156",0,1,2,5,3.85003505235261e-32,1.82312661864357e-30,400,400,2.55426204145324e-17,-9.16562870659323e-17,-1.17800837149178e-17,1.51338825641935e-16,1.391234440336e-16,9.66251952560914e-16,8.6519675981314e-17,-3.01166411890912e-16
"1157",0,2,2,5,3.85003505235261e-32,1.82312661864357e-30,800,800,2.55426204145324e-17,-9.16562870659323e-17,-1.17800837149178e-17,1.51338825641935e-16,1.391234440336e-16,9.66251952560914e-16,8.6519675981314e-17,-3.01166411890912e-16
"1158",0,3,2,5,3.98083503662141e-32,1.81785575687379e-30,1200,1200,1.83066027097283e-17,-8.20114932729078e-17,-1.71047909032693e-17,1.54912224779675e-16,1.40876999978133e-16,9.66198577019001e-16,8.96172993536054e-17,-2.95997658268356e-16
"1159",0,4,2,5,3.85003505235261e-32,1.82312661864357e-30,1600,1600,2.55426204145324e-17,-9.16562870659323e-17,-1.17800837149178e-17,1.51338825641935e-16,1.391234440336e-16,9.66251952560914e-16,8.6519675981314e-17,-3.01166411890912e-16
"1160",0,5,2,5,4.24381674792783e-32,1.82313201836437e-30,2000,2000,2.6840565209989e-17,-9.94951062291497e-17,-1.31202181949845e-17,1.56216964972103e-16,1.32327455520924e-16,9.73508607429832e-16,9.20233074770458e-17,-3.04447759287915e-16
"1161",0.1,1,2,5,0.1,0.0286596827762075,400,400,-0.188113795087029,-0.0527841989175046,-0.124460974972027,-0.186133928598669,-0.100334062461272,-0.0281534541829163,-0.0663836229079154,-0.0992780630976096
"1162",0.1,2,2,5,0.1,0.0286596827762075,800,800,-0.188113795087029,-0.0527841989175046,-0.124460974972027,-0.186133928598669,-0.100334062461272,-0.0281534541829163,-0.0663836229079154,-0.0992780630976096
"1163",0.1,3,2,5,0.1,0.0286596827762075,1200,1200,-0.188113795087029,-0.0527841989175046,-0.124460974972027,-0.186133928598669,-0.100334062461272,-0.0281534541829163,-0.0663836229079154,-0.0992780630976096
"1164",0.1,4,2,5,0.1,0.0286596827762075,1600,1600,-0.188113795087029,-0.0527841989175046,-0.124460974972027,-0.186133928598669,-0.100334062461272,-0.0281534541829163,-0.0663836229079154,-0.0992780630976096
"1165",0.1,5,2,5,0.1,0.0286596827762075,2000,2000,-0.188113795087029,-0.0527841989175046,-0.124460974972027,-0.186133928598669,-0.100334062461272,-0.0281534541829163,-0.0663836229079154,-0.0992780630976096
"1166",0.2,1,2,5,0.2,0.057319365552415,400,400,-0.2674297836101,-0.0750400409922627,-0.176938494007165,-0.264615129499731,-0.142104530647055,-0.0398741294293845,-0.0940200500664624,-0.140608904034758
"1167",0.2,2,2,5,0.2,0.057319365552415,800,800,-0.2674297836101,-0.0750400409922627,-0.176938494007165,-0.264615129499731,-0.142104530647055,-0.0398741294293845,-0.0940200500664624,-0.140608904034758
"1168",0.2,3,2,5,0.2,0.0573193655524151,1200,1200,-0.2674297836101,-0.0750400409922627,-0.176938494007165,-0.264615129499731,-0.142104530647055,-0.0398741294293845,-0.0940200500664624,-0.140608904034758
"1169",0.2,4,2,5,0.2,0.057319365552415,1600,1600,-0.2674297836101,-0.0750400409922627,-0.176938494007165,-0.264615129499731,-0.142104530647055,-0.0398741294293845,-0.0940200500664624,-0.140608904034758
"1170",0.2,5,2,5,0.2,0.0573193655524151,2000,2000,-0.2674297836101,-0.0750400409922627,-0.176938494007165,-0.264615129499731,-0.142104530647055,-0.0398741294293845,-0.0940200500664624,-0.140608904034758
"1171",0.3,1,2,5,0.3,0.0859790483286226,400,400,-0.329271089810104,-0.0923925366253934,-0.217854309137232,-0.325805566210418,-0.174301049722014,-0.0489083816303871,-0.115322103713942,-0.172466560087317
"1172",0.3,2,2,5,0.3,0.0859790483286226,800,800,-0.329271089810104,-0.0923925366253934,-0.217854309137232,-0.325805566210418,-0.174301049722014,-0.0489083816303871,-0.115322103713942,-0.172466560087317
"1173",0.3,3,2,5,0.3,0.0859790483286226,1200,1200,-0.329271089810104,-0.0923925366253934,-0.217854309137232,-0.325805566210418,-0.174301049722014,-0.0489083816303871,-0.115322103713942,-0.172466560087317
"1174",0.3,4,2,5,0.3,0.0859790483286226,1600,1600,-0.329271089810104,-0.0923925366253934,-0.217854309137232,-0.325805566210418,-0.174301049722014,-0.0489083816303871,-0.115322103713942,-0.172466560087317
"1175",0.3,5,2,5,0.3,0.0859790483286226,2000,2000,-0.329271089810104,-0.0923925366253934,-0.217854309137232,-0.325805566210418,-0.174301049722014,-0.0489083816303871,-0.115322103713942,-0.172466560087317
"1176",0.4,1,2,5,0.4,0.11463873110483,400,400,-0.382248466365818,-0.10725783866744,-0.252905518085166,-0.378225364665944,-0.201566219186901,-0.0565589110766106,-0.133361448318135,-0.199444768166422
"1177",0.4,2,2,5,0.4,0.11463873110483,800,800,-0.382248466365818,-0.10725783866744,-0.252905518085166,-0.378225364665944,-0.201566219186901,-0.0565589110766106,-0.133361448318135,-0.199444768166422
"1178",0.4,3,2,5,0.4,0.11463873110483,1200,1200,-0.382248466365818,-0.10725783866744,-0.252905518085166,-0.378225364665944,-0.201566219186901,-0.0565589110766106,-0.133361448318135,-0.199444768166422
"1179",0.4,4,2,5,0.4,0.11463873110483,1600,1600,-0.382248466365818,-0.10725783866744,-0.252905518085166,-0.378225364665944,-0.201566219186901,-0.0565589110766106,-0.133361448318135,-0.199444768166422
"1180",0.4,5,2,5,0.4,0.11463873110483,2000,2000,-0.382248466365818,-0.10725783866744,-0.252905518085166,-0.378225364665944,-0.201566219186901,-0.0565589110766106,-0.133361448318135,-0.199444768166422
"1181",0.5,1,2,5,0.5,0.143298413881038,400,400,-0.429683478928653,-0.120567969046834,-0.284289754996922,-0.42516113159023,-0.225695591881764,-0.0633295448171667,-0.149326068295509,-0.22332018321633
"1182",0.5,2,2,5,0.5,0.143298413881038,800,800,-0.429683478928653,-0.120567969046834,-0.284289754996922,-0.42516113159023,-0.225695591881764,-0.0633295448171667,-0.149326068295509,-0.22332018321633
"1183",0.5,3,2,5,0.5,0.143298413881038,1200,1200,-0.429683478928653,-0.120567969046834,-0.284289754996922,-0.42516113159023,-0.225695591881764,-0.0633295448171667,-0.149326068295509,-0.22332018321633
"1184",0.5,4,2,5,0.5,0.143298413881038,1600,1600,-0.429683478928653,-0.120567969046834,-0.284289754996922,-0.42516113159023,-0.225695591881764,-0.0633295448171667,-0.149326068295509,-0.22332018321633
"1185",0.5,5,2,5,0.5,0.143298413881038,2000,2000,-0.429683478928653,-0.120567969046834,-0.284289754996922,-0.42516113159023,-0.225695591881764,-0.0633295448171667,-0.149326068295509,-0.22332018321633
"1186",0.6,1,2,5,0.600000000000001,0.171958096657245,400,400,-0.473274211370028,-0.132799405295732,-0.313130516286589,-0.468293078803633,-0.247608742129355,-0.0694783128064731,-0.163824377913163,-0.24500270119259
"1187",0.6,2,2,5,0.600000000000001,0.171958096657245,800,800,-0.473274211370028,-0.132799405295732,-0.313130516286589,-0.468293078803633,-0.247608742129355,-0.0694783128064731,-0.163824377913163,-0.24500270119259
"1188",0.6,3,2,5,0.600000000000001,0.171958096657245,1200,1200,-0.473274211370028,-0.132799405295732,-0.313130516286589,-0.468293078803633,-0.247608742129355,-0.0694783128064731,-0.163824377913163,-0.24500270119259
"1189",0.6,4,2,5,0.600000000000001,0.171958096657245,1600,1600,-0.473274211370028,-0.132799405295732,-0.313130516286589,-0.468293078803633,-0.247608742129355,-0.0694783128064731,-0.163824377913163,-0.24500270119259
"1190",0.6,5,2,5,0.600000000000001,0.171958096657245,2000,2000,-0.473274211370028,-0.132799405295732,-0.313130516286589,-0.468293078803633,-0.247608742129355,-0.0694783128064731,-0.163824377913163,-0.24500270119259
"1191",0.7,1,2,5,0.7,0.200617779433452,400,400,-0.514027114999045,-0.144234554805234,-0.340093696292935,-0.508617064882179,-0.267851207161357,-0.0751582912489663,-0.17721731877938,-0.265032117638017
"1192",0.7,2,2,5,0.7,0.200617779433452,800,800,-0.514027114999045,-0.144234554805234,-0.340093696292935,-0.508617064882179,-0.267851207161357,-0.0751582912489663,-0.17721731877938,-0.265032117638017
"1193",0.7,3,2,5,0.700000000000001,0.200617779433453,1200,1200,-0.514027114999045,-0.144234554805234,-0.340093696292935,-0.508617064882179,-0.267851207161357,-0.0751582912489663,-0.17721731877938,-0.265032117638017
"1194",0.7,4,2,5,0.7,0.200617779433452,1600,1600,-0.514027114999045,-0.144234554805234,-0.340093696292935,-0.508617064882179,-0.267851207161357,-0.0751582912489663,-0.17721731877938,-0.265032117638017
"1195",0.7,5,2,5,0.700000000000001,0.200617779433453,2000,2000,-0.514027114999045,-0.144234554805234,-0.340093696292935,-0.508617064882179,-0.267851207161358,-0.0751582912489663,-0.17721731877938,-0.265032117638017
"1196",0.8,1,2,5,0.800000000000001,0.22927746220966,400,400,-0.552597115280035,-0.155057187808508,-0.36561261072142,-0.546781122308329,-0.286777977707125,-0.0804690895393927,-0.189739761985144,-0.283759687063425
"1197",0.8,2,2,5,0.800000000000001,0.22927746220966,800,800,-0.552597115280035,-0.155057187808508,-0.36561261072142,-0.546781122308329,-0.286777977707125,-0.0804690895393927,-0.189739761985144,-0.283759687063425
"1198",0.8,3,2,5,0.800000000000001,0.22927746220966,1200,1200,-0.552597115280035,-0.155057187808508,-0.36561261072142,-0.546781122308329,-0.286777977707125,-0.0804690895393927,-0.189739761985144,-0.283759687063425
"1199",0.8,4,2,5,0.800000000000001,0.22927746220966,1600,1600,-0.552597115280035,-0.155057187808508,-0.36561261072142,-0.546781122308329,-0.286777977707125,-0.0804690895393927,-0.189739761985144,-0.283759687063425
"1200",0.8,5,2,5,0.800000000000001,0.22927746220966,2000,2000,-0.552597115280035,-0.155057187808508,-0.36561261072142,-0.546781122308329,-0.286777977707125,-0.0804690895393927,-0.189739761985144,-0.283759687063425
"1201",0.9,1,2,5,0.900000000000001,0.257937144985868,400,400,-0.589439057772782,-0.165394932683331,-0.389988197213571,-0.583235309467803,-0.304635326818763,-0.0854798111997153,-0.20155464818114,-0.301429090537898
"1202",0.9,2,2,5,0.900000000000001,0.257937144985868,800,800,-0.589439057772782,-0.165394932683331,-0.389988197213571,-0.583235309467803,-0.304635326818763,-0.0854798111997153,-0.20155464818114,-0.301429090537898
"1203",0.9,3,2,5,0.9,0.257937144985867,1200,1200,-0.589439057772782,-0.165394932683331,-0.389988197213571,-0.583235309467803,-0.304635326818763,-0.0854798111997153,-0.20155464818114,-0.301429090537898
"1204",0.9,4,2,5,0.900000000000001,0.257937144985868,1600,1600,-0.589439057772782,-0.165394932683331,-0.389988197213571,-0.583235309467803,-0.304635326818763,-0.0854798111997153,-0.20155464818114,-0.301429090537898
"1205",0.9,5,2,5,0.900000000000001,0.257937144985868,2000,2000,-0.589439057772782,-0.165394932683331,-0.389988197213571,-0.583235309467803,-0.304635326818763,-0.0854798111997154,-0.201554648181141,-0.301429090537898
"1206",1,1,2,5,1,0.286596827762075,400,400,-0.624884484457962,-0.175340819171883,-0.413439812558932,-0.618307678916924,-0.321602352192073,-0.0902407105368899,-0.212780473056771,-0.318217540783699
"1207",1,2,2,5,1,0.286596827762075,800,800,-0.624884484457962,-0.175340819171883,-0.413439812558932,-0.618307678916924,-0.321602352192073,-0.0902407105368899,-0.212780473056771,-0.318217540783699
"1208",1,3,2,5,1,0.286596827762075,1200,1200,-0.624884484457962,-0.175340819171883,-0.413439812558932,-0.618307678916924,-0.321602352192073,-0.0902407105368899,-0.212780473056771,-0.318217540783699
"1209",1,4,2,5,1,0.286596827762075,1600,1600,-0.624884484457962,-0.175340819171883,-0.413439812558932,-0.618307678916924,-0.321602352192073,-0.0902407105368899,-0.212780473056771,-0.318217540783699
"1210",1,5,2,5,1,0.286596827762075,2000,2000,-0.624884484457962,-0.175340819171883,-0.413439812558932,-0.618307678916924,-0.321602352192073,-0.0902407105368899,-0.212780473056771,-0.318217540783699
"1211",0,1,3,5,3.26070034463719e-31,1.25184334791052e-29,400,400,8.84709539825626e-17,-3.13628556573102e-16,-1.83621218418128e-17,4.65181978782605e-16,4.89140181437767e-17,-9.30396005062453e-16,-6.19986708158072e-17,1.10013714463131e-15
"1212",0,2,3,5,3.26070034463719e-31,1.25184334791052e-29,800,800,8.84709539825626e-17,-3.13628556573102e-16,-1.83621218418128e-17,4.65181978782605e-16,4.89140181437767e-17,-9.30396005062453e-16,-6.19986708158072e-17,1.10013714463131e-15
"1213",0,3,3,5,3.20318305722593e-31,1.25538541586277e-29,1200,1200,8.71649399594006e-17,-3.04532568704477e-16,-1.97708992148614e-17,4.69947790051652e-16,4.43567350773071e-17,-9.37248285105783e-16,-6.71994538332764e-17,1.09543735853212e-15
"1214",0,4,3,5,3.26070034463719e-31,1.25184334791052e-29,1600,1600,8.84709539825626e-17,-3.13628556573102e-16,-1.83621218418128e-17,4.65181978782605e-16,4.89140181437767e-17,-9.30396005062453e-16,-6.19986708158072e-17,1.10013714463131e-15
"1215",0,5,3,5,3.28992384090318e-31,1.25353697807981e-29,2000,2000,8.24547955521173e-17,-3.12578783830349e-16,-1.90633402890999e-17,4.69969010687426e-16,5.19255242179522e-17,-9.32799355747246e-16,-5.50699187533863e-17,1.10069844384747e-15
"1216",0.1,1,3,5,0.1,0.0413985823871353,400,400,0.0117758009573056,0.153264056694101,0.0961153353587141,-0.249161647986324,0.00755202970018371,0.0982909538230968,0.0616404667422486,-0.159791777439315
"1217",0.1,2,3,5,0.1,0.0413985823871353,800,800,0.0117758009573056,0.153264056694101,0.0961153353587141,-0.249161647986324,0.00755202970018371,0.0982909538230968,0.0616404667422486,-0.159791777439315
"1218",0.1,3,3,5,0.1,0.0413985823871352,1200,1200,0.0117758009573056,0.153264056694101,0.0961153353587141,-0.249161647986324,0.00755202970018372,0.0982909538230967,0.0616404667422486,-0.159791777439315
"1219",0.1,4,3,5,0.1,0.0413985823871353,1600,1600,0.0117758009573056,0.153264056694101,0.0961153353587141,-0.249161647986324,0.00755202970018371,0.0982909538230968,0.0616404667422486,-0.159791777439315
"1220",0.1,5,3,5,0.1,0.0413985823871352,2000,2000,0.0117758009573055,0.153264056694101,0.0961153353587141,-0.249161647986324,0.00755202970018371,0.0982909538230967,0.0616404667422486,-0.159791777439315
"1221",0.2,1,3,5,0.2,0.0827971647742706,400,400,0.016747476996595,0.217971267788532,0.136694682066739,-0.3543562754851,0.0107048484123624,0.139325426773305,0.0873741071922674,-0.226501592676233
"1222",0.2,2,3,5,0.2,0.0827971647742706,800,800,0.016747476996595,0.217971267788532,0.136694682066739,-0.3543562754851,0.0107048484123624,0.139325426773305,0.0873741071922674,-0.226501592676233
"1223",0.2,3,3,5,0.2,0.0827971647742705,1200,1200,0.016747476996595,0.217971267788532,0.136694682066739,-0.3543562754851,0.0107048484123624,0.139325426773305,0.0873741071922675,-0.226501592676233
"1224",0.2,4,3,5,0.2,0.0827971647742706,1600,1600,0.016747476996595,0.217971267788532,0.136694682066739,-0.3543562754851,0.0107048484123624,0.139325426773305,0.0873741071922674,-0.226501592676233
"1225",0.2,5,3,5,0.2,0.0827971647742705,2000,2000,0.016747476996595,0.217971267788532,0.136694682066739,-0.3543562754851,0.0107048484123624,0.139325426773305,0.0873741071922674,-0.226501592676233
"1226",0.3,1,3,5,0.300000000000001,0.124195747161406,400,400,0.020628458443149,0.268482902845034,0.168371663922064,-0.436473129916802,0.0131411275154717,0.171034014574286,0.107259275417492,-0.278050299934976
"1227",0.3,2,3,5,0.300000000000001,0.124195747161406,800,800,0.020628458443149,0.268482902845034,0.168371663922064,-0.436473129916802,0.0131411275154717,0.171034014574286,0.107259275417492,-0.278050299934976
"1228",0.3,3,3,5,0.300000000000001,0.124195747161406,1200,1200,0.020628458443149,0.268482902845034,0.168371663922064,-0.436473129916802,0.0131411275154717,0.171034014574286,0.107259275417492,-0.278050299934976
"1229",0.3,4,3,5,0.300000000000001,0.124195747161406,1600,1600,0.020628458443149,0.268482902845034,0.168371663922064,-0.436473129916802,0.0131411275154717,0.171034014574286,0.107259275417492,-0.278050299934976
"1230",0.3,5,3,5,0.300000000000001,0.124195747161406,2000,2000,0.020628458443149,0.268482902845034,0.168371663922064,-0.436473129916802,0.0131411275154717,0.171034014574286,0.107259275417492,-0.278050299934976
"1231",0.4,1,3,5,0.400000000000001,0.165594329548541,400,400,0.0239572165103642,0.311807256490643,0.195541340033134,-0.506905608249459,0.0152094378575757,0.197953426228961,0.124141043619755,-0.321813235063909
"1232",0.4,2,3,5,0.400000000000001,0.165594329548541,800,800,0.0239572165103642,0.311807256490643,0.195541340033134,-0.506905608249459,0.0152094378575757,0.197953426228961,0.124141043619755,-0.321813235063909
"1233",0.4,3,3,5,0.400000000000001,0.165594329548541,1200,1200,0.0239572165103642,0.311807256490643,0.195541340033134,-0.506905608249459,0.0152094378575757,0.197953426228961,0.124141043619755,-0.321813235063909
"1234",0.4,4,3,5,0.400000000000001,0.165594329548541,1600,1600,0.0239572165103642,0.311807256490643,0.195541340033134,-0.506905608249459,0.0152094378575757,0.197953426228961,0.124141043619755,-0.321813235063909
"1235",0.4,5,3,5,0.400000000000001,0.165594329548541,2000,2000,0.0239572165103642,0.311807256490643,0.195541340033134,-0.506905608249459,0.0152094378575757,0.197953426228961,0.124141043619755,-0.321813235063909
"1236",0.5,1,3,5,0.500000000000001,0.206992911935677,400,400,0.0269414336354856,0.350647351046451,0.21989883646197,-0.570048018650254,0.0170444921165403,0.221836970202098,0.139118950952029,-0.360640754734603
"1237",0.5,2,3,5,0.500000000000001,0.206992911935677,800,800,0.0269414336354856,0.350647351046451,0.21989883646197,-0.570048018650254,0.0170444921165403,0.221836970202098,0.139118950952029,-0.360640754734603
"1238",0.5,3,3,5,0.500000000000001,0.206992911935677,1200,1200,0.0269414336354856,0.350647351046451,0.21989883646197,-0.570048018650254,0.0170444921165403,0.221836970202098,0.139118950952029,-0.360640754734603
"1239",0.5,4,3,5,0.500000000000001,0.206992911935677,1600,1600,0.0269414336354856,0.350647351046451,0.21989883646197,-0.570048018650254,0.0170444921165403,0.221836970202098,0.139118950952029,-0.360640754734603
"1240",0.5,5,3,5,0.500000000000001,0.206992911935677,2000,2000,0.0269414336354856,0.350647351046451,0.21989883646197,-0.570048018650254,0.0170444921165403,0.221836970202098,0.139118950952029,-0.360640754734603
"1241",0.6,1,3,5,0.600000000000002,0.248391494322812,400,400,0.0296872843589911,0.386385066254673,0.242310761059844,-0.628146885459704,0.018715238180199,0.243582015006305,0.152755757381589,-0.395991712524834
"1242",0.6,2,3,5,0.600000000000002,0.248391494322812,800,800,0.0296872843589911,0.386385066254673,0.242310761059844,-0.628146885459704,0.018715238180199,0.243582015006305,0.152755757381589,-0.395991712524834
"1243",0.6,3,3,5,0.600000000000002,0.248391494322812,1200,1200,0.0296872843589911,0.386385066254673,0.242310761059844,-0.628146885459704,0.018715238180199,0.243582015006305,0.152755757381589,-0.395991712524834
"1244",0.6,4,3,5,0.600000000000002,0.248391494322812,1600,1600,0.0296872843589911,0.386385066254673,0.242310761059844,-0.628146885459704,0.018715238180199,0.243582015006305,0.152755757381589,-0.395991712524834
"1245",0.6,5,3,5,0.600000000000002,0.248391494322812,2000,2000,0.0296872843589911,0.386385066254673,0.242310761059844,-0.628146885459704,0.018715238180199,0.243582015006305,0.152755757381589,-0.395991712524834
"1246",0.7,1,3,5,0.700000000000002,0.289790076709947,400,400,0.0322577101155259,0.419839595615848,0.263290848486573,-0.682533973000224,0.0202625567508071,0.263720629949725,0.165385135532594,-0.428731094449713
"1247",0.7,2,3,5,0.700000000000002,0.289790076709947,800,800,0.0322577101155259,0.419839595615848,0.263290848486573,-0.682533973000224,0.0202625567508071,0.263720629949725,0.165385135532594,-0.428731094449713
"1248",0.7,3,3,5,0.700000000000002,0.289790076709947,1200,1200,0.0322577101155259,0.419839595615848,0.263290848486573,-0.682533973000224,0.0202625567508071,0.263720629949725,0.165385135532594,-0.428731094449713
"1249",0.7,4,3,5,0.700000000000002,0.289790076709947,1600,1600,0.0322577101155259,0.419839595615848,0.263290848486573,-0.682533973000224,0.0202625567508071,0.263720629949725,0.165385135532594,-0.428731094449713
"1250",0.7,5,3,5,0.700000000000002,0.289790076709947,2000,2000,0.0322577101155259,0.419839595615848,0.263290848486573,-0.682533973000224,0.0202625567508071,0.263720629949725,0.165385135532594,-0.428731094449713
"1251",0.8,1,3,5,0.800000000000002,0.331188659097082,400,400,0.0346936851633559,0.451544226085542,0.283173534980385,-0.734076246818495,0.02171303710335,0.282598878978544,0.177224109885281,-0.459421497278504
"1252",0.8,2,3,5,0.800000000000002,0.331188659097082,800,800,0.0346936851633559,0.451544226085542,0.283173534980385,-0.734076246818495,0.02171303710335,0.282598878978544,0.177224109885281,-0.459421497278504
"1253",0.8,3,3,5,0.800000000000002,0.331188659097082,1200,1200,0.0346936851633559,0.451544226085542,0.283173534980385,-0.734076246818495,0.02171303710335,0.282598878978544,0.177224109885281,-0.459421497278504
"1254",0.8,4,3,5,0.800000000000002,0.331188659097082,1600,1600,0.0346936851633559,0.451544226085542,0.283173534980385,-0.734076246818495,0.02171303710335,0.282598878978544,0.177224109885281,-0.459421497278504
"1255",0.8,5,3,5,0.800000000000002,0.331188659097082,2000,2000,0.0346936851633559,0.451544226085542,0.283173534980385,-0.734076246818495,0.02171303710335,0.282598878978544,0.177224109885281,-0.459421497278504
"1256",0.9,1,3,5,0.900000000000003,0.372587241484218,400,400,0.0370236848032765,0.481869568557341,0.302191238964055,-0.783376209699576,0.0230851183203858,0.300456749895276,0.188423182185579,-0.488453069606128
"1257",0.9,2,3,5,0.900000000000003,0.372587241484218,800,800,0.0370236848032765,0.481869568557341,0.302191238964055,-0.783376209699576,0.0230851183203858,0.300456749895276,0.188423182185579,-0.488453069606128
"1258",0.9,3,3,5,0.900000000000002,0.372587241484218,1200,1200,0.0370236848032765,0.481869568557341,0.302191238964055,-0.783376209699576,0.0230851183203858,0.300456749895276,0.188423182185579,-0.488453069606128
"1259",0.9,4,3,5,0.900000000000003,0.372587241484218,1600,1600,0.0370236848032765,0.481869568557341,0.302191238964055,-0.783376209699576,0.0230851183203858,0.300456749895276,0.188423182185579,-0.488453069606128
"1260",0.9,5,3,5,0.900000000000003,0.372587241484218,2000,2000,0.0370236848032765,0.481869568557341,0.302191238964055,-0.783376209699576,0.0230851183203858,0.300456749895276,0.188423182185579,-0.488453069606128
"1261",1,1,3,5,1,0.413985823871353,400,400,0.0392684847939997,0.511086023072199,0.32051353438191,-0.830873451468196,0.0243922059707709,0.317468718463623,0.199091770107156,-0.516109456990163
"1262",1,2,3,5,1,0.413985823871353,800,800,0.0392684847939997,0.511086023072199,0.32051353438191,-0.830873451468196,0.0243922059707709,0.317468718463623,0.199091770107156,-0.516109456990163
"1263",1,3,3,5,1,0.413985823871353,1200,1200,0.0392684847939997,0.511086023072199,0.32051353438191,-0.830873451468196,0.0243922059707709,0.317468718463623,0.199091770107156,-0.516109456990163
"1264",1,4,3,5,1,0.413985823871353,1600,1600,0.0392684847939997,0.511086023072199,0.32051353438191,-0.830873451468196,0.0243922059707709,0.317468718463623,0.199091770107156,-0.516109456990163
"1265",1,5,3,5,1,0.413985823871353,2000,2000,0.0392684847939997,0.511086023072199,0.32051353438191,-0.830873451468196,0.0243922059707709,0.317468718463623,0.199091770107156,-0.516109456990163
"1266",0,1,4,5,4.97156345194616e-31,1.15769217947931e-29,400,400,-1.02395396735719e-16,-4.2492970377722e-16,-2.34345554857304e-17,5.63582817567913e-16,-3.02449738433416e-16,-1.27403887051973e-15,-6.5244688758694e-19,9.30896125611528e-16
"1267",0,2,4,5,4.97156345194616e-31,1.15769217947931e-29,800,800,-1.02395396735719e-16,-4.2492970377722e-16,-2.34345554857304e-17,5.63582817567913e-16,-3.02449738433416e-16,-1.27403887051973e-15,-6.5244688758694e-19,9.30896125611528e-16
"1268",0,3,4,5,4.92579659954321e-31,1.1602238485706e-29,1200,1200,-1.00428678082442e-16,-4.24984503741953e-16,-2.07596846254883e-17,5.68871416923722e-16,-3.07237345962201e-16,-1.28241066032573e-15,8.4892681090643e-19,9.31552791302856e-16
"1269",0,4,4,5,4.97156345194616e-31,1.15769217947931e-29,1600,1600,-1.02395396735719e-16,-4.2492970377722e-16,-2.34345554857304e-17,5.63582817567913e-16,-3.02449738433416e-16,-1.27403887051973e-15,-6.5244688758694e-19,9.30896125611528e-16
