"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.1,2,5,4,0.1,0.116418047041893,2,2.00000000000004,0.0842576260176079,0.147776172961478,-0.0300258353489208,-0.094138069306448,0.0685926252536721,0.115659479422277,-0.0271014306021332,-0.11184713037355
0.1,3,5,4,0.1,0.116418047041893,3,3.00000000000006,0.0842576260176079,0.147776172961478,-0.0300258353489208,-0.094138069306448,0.0685926252536722,0.115659479422277,-0.0271014306021332,-0.11184713037355
0.1,4,5,4,0.1,0.116418047041893,4,4.00000000000008,0.0842576260176079,0.147776172961478,-0.0300258353489208,-0.094138069306448,0.0685926252536721,0.115659479422277,-0.0271014306021332,-0.11184713037355
0.1,5,5,4,0.1,0.116418047041893,5,5.0000000000001,0.0842576260176079,0.147776172961478,-0.0300258353489208,-0.094138069306448,0.0685926252536721,0.115659479422277,-0.0271014306021332,-0.11184713037355
0.2,1,5,4,0.2,0.214593819592804,1,1.00000000000003,0.123486040590721,0.216577363440658,-0.0440051743434154,-0.137966591238624,0.0715326425483482,0.114046553410839,-0.0320247435905279,-0.166474147591442
0.2,2,5,4,0.2,0.214593819592804,2,2.00000000000005,0.123486040590721,0.216577363440658,-0.0440051743434154,-0.137966591238624,0.0715326425483482,0.114046553410839,-0.0320247435905279,-0.166474147591442
0.2,3,5,4,0.2,0.214593819592804,3,3.00000000000008,0.123486040590721,0.216577363440658,-0.0440051743434154,-0.137966591238624,0.0715326425483482,0.114046553410839,-0.0320247435905279,-0.166474147591442
0.2,4,5,4,0.2,0.214593819592804,4,4.00000000000011,0.123486040590721,0.216577363440658,-0.0440051743434154,-0.137966591238624,0.0715326425483482,0.114046553410839,-0.0320247435905279,-0.166474147591442
0.2,5,5,4,0.2,0.214593819592804,5,5.00000000000014,0.123486040590721,0.216577363440658,-0.0440051743434154,-0.137966591238624,0.0715326425483482,0.114046553410839,-0.0320247435905279,-0.166474147591442
0.3,1,5,4,0.3,0.312769592143709,1,1.00000000000003,0.157162219683077,0.275640704071614,-0.0560059326889749,-0.175591796590481,0.0740235571566702,0.112273479248341,-0.0364287454705543,-0.215839967068777
0.3,2,5,4,0.3,0.312769592143709,2,2.00000000000006,0.157162219683077,0.275640704071614,-0.0560059326889749,-0.175591796590481,0.0740235571566702,0.112273479248341,-0.0364287454705543,-0.215839967068777
0.3,3,5,4,0.3,0.312769592143709,3,3.00000000000009,0.157162219683077,0.275640704071614,-0.0560059326889749,-0.175591796590482,0.0740235571566702,0.112273479248341,-0.0364287454705543,-0.215839967068777
0.3,4,5,4,0.3,0.312769592143709,4,4.00000000000012,0.157162219683077,0.275640704071614,-0.0560059326889749,-0.175591796590481,0.0740235571566702,0.112273479248341,-0.0364287454705543,-0.215839967068777
0.3,5,5,4,0.3,0.312769592143709,5,5.00000000000015,0.157162219683077,0.275640704071614,-0.0560059326889749,-0.175591796590482,0.0740235571566701,0.112273479248341,-0.0364287454705543,-0.215839967068777
0.4,1,5,4,0.4,0.41094536469461,1,1.00000000000003,0.189187160979099,0.331808002958639,-0.0674182600931704,-0.211372132279382,0.0763782836463793,0.110165480900566,-0.0408392179330764,-0.265782270781125
0.4,2,5,4,0.4,0.41094536469461,2,2.00000000000007,0.189187160979099,0.331808002958639,-0.0674182600931704,-0.211372132279382,0.0763782836463793,0.110165480900566,-0.0408392179330764,-0.265782270781125
0.4,3,5,4,0.4,0.41094536469461,3,3.0000000000001,0.189187160979098,0.331808002958639,-0.0674182600931704,-0.211372132279382,0.0763782836463793,0.110165480900566,-0.0408392179330764,-0.265782270781125
0.4,4,5,4,0.4,0.41094536469461,4,4.00000000000013,0.189187160979099,0.331808002958639,-0.0674182600931704,-0.211372132279382,0.0763782836463793,0.110165480900566,-0.0408392179330764,-0.265782270781125
0.4,5,5,4,0.4,0.41094536469461,5,5.00000000000017,0.189187160979098,0.331808002958638,-0.0674182600931704,-0.211372132279382,0.0763782836463793,0.110165480900566,-0.0408392179330764,-0.265782270781125
0.5,1,5,4,0.5,0.509121137245509,1,1.00000000000003,0.221341530880387,0.388202301642146,-0.0788767103490871,-0.247297073977124,0.0787352470051633,0.107509269434522,-0.0455666007918497,-0.319914785779785
0.5,2,5,4,0.5,0.509121137245509,2,2.00000000000007,0.221341530880387,0.388202301642146,-0.0788767103490871,-0.247297073977124,0.0787352470051633,0.107509269434522,-0.0455666007918497,-0.319914785779785
0.5,3,5,4,0.5,0.509121137245509,3,3.0000000000001,0.221341530880387,0.388202301642146,-0.0788767103490871,-0.247297073977124,0.0787352470051633,0.107509269434522,-0.0455666007918497,-0.319914785779785
0.5,4,5,4,0.5,0.509121137245509,4,4.00000000000014,0.221341530880387,0.388202301642146,-0.0788767103490871,-0.247297073977124,0.0787352470051633,0.107509269434522,-0.0455666007918497,-0.319914785779785
0.5,5,5,4,0.5,0.509121137245509,5,5.00000000000017,0.221341530880387,0.388202301642146,-0.0788767103490871,-0.247297073977124,0.0787352470051633,0.107509269434522,-0.0455666007918497,-0.319914785779785
0.6,1,5,4,0.600000000000001,0.607296909796406,1,1.00000000000003,0.254882697348482,0.447028848882903,-0.0908293559359838,-0.284771434492963,0.0811802115754466,0.103951000333881,-0.05093016145929,-0.382157949768073
0.6,2,5,4,0.600000000000001,0.607296909796406,2,2.00000000000007,0.254882697348482,0.447028848882903,-0.0908293559359838,-0.284771434492963,0.0811802115754466,0.103951000333881,-0.05093016145929,-0.382157949768073
0.6,3,5,4,0.6,0.607296909796406,3,3.0000000000001,0.254882697348482,0.447028848882903,-0.0908293559359838,-0.284771434492963,0.0811802115754465,0.103951000333881,-0.05093016145929,-0.382157949768073
0.6,4,5,4,0.600000000000001,0.607296909796406,4,4.00000000000013,0.254882697348482,0.447028848882903,-0.0908293559359838,-0.284771434492963,0.0811802115754466,0.103951000333881,-0.05093016145929,-0.382157949768073
0.6,5,5,4,0.6,0.607296909796406,5,5.00000000000017,0.254882697348482,0.447028848882903,-0.0908293559359838,-0.284771434492963,0.0811802115754466,0.103951000333881,-0.05093016145929,-0.382157949768073
0.7,1,5,4,0.700000000000001,0.705472682347303,1,1.00000000000003,0.291010894869451,0.510392689261333,-0.103703909391729,-0.325136193422146,0.0837566593265924,0.0987968699925534,-0.0573862785128296,-0.458400949312848
0.7,2,5,4,0.700000000000001,0.705472682347303,2,2.00000000000006,0.291010894869451,0.510392689261333,-0.103703909391729,-0.325136193422146,0.0837566593265924,0.0987968699925534,-0.0573862785128296,-0.458400949312848
0.7,3,5,4,0.7,0.705472682347303,3,3.00000000000009,0.291010894869451,0.510392689261333,-0.103703909391729,-0.325136193422146,0.0837566593265925,0.0987968699925534,-0.0573862785128296,-0.458400949312848
0.7,4,5,4,0.700000000000001,0.705472682347303,4,4.00000000000012,0.291010894869451,0.510392689261333,-0.103703909391729,-0.325136193422146,0.0837566593265924,0.0987968699925534,-0.0573862785128296,-0.458400949312848
0.7,5,5,4,0.7,0.705472682347303,5,5.00000000000015,0.291010894869451,0.510392689261333,-0.103703909391729,-0.325136193422146,0.0837566593265925,0.0987968699925534,-0.0573862785128296,-0.458400949312848
0.8,1,5,4,0.8,0.8036484548982,1,1.00000000000003,0.331140329214476,0.580774143272125,-0.118004333522327,-0.369971392918642,0.0863680337720337,0.0904115020002109,-0.0657398858550908,-0.559655099532566
0.8,2,5,4,0.8,0.8036484548982,2,2.00000000000005,0.331140329214476,0.580774143272125,-0.118004333522327,-0.369971392918642,0.0863680337720337,0.0904115020002109,-0.0657398858550908,-0.559655099532566
0.8,3,5,4,0.8,0.8036484548982,3,3.00000000000008,0.331140329214476,0.580774143272125,-0.118004333522327,-0.369971392918642,0.0863680337720337,0.0904115020002109,-0.0657398858550908,-0.559655099532566
0.8,4,5,4,0.8,0.8036484548982,4,4.00000000000011,0.331140329214476,0.580774143272125,-0.118004333522327,-0.369971392918642,0.0863680337720337,0.0904115020002109,-0.0657398858550908,-0.559655099532566
0.8,5,5,4,0.800000000000001,0.8036484548982,5,5.00000000000013,0.331140329214476,0.580774143272125,-0.118004333522327,-0.369971392918642,0.0863680337720337,0.0904115020002109,-0.0657398858550907,-0.559655099532566
0.9,1,5,4,0.900000000000001,0.901824227449099,1,1.00000000000002,0.3771969767879,0.661551106017477,-0.134416964427378,-0.421428858387507,0.0880506413020731,0.0735701787060333,-0.07767118179624,-0.711651585500289
0.9,2,5,4,0.900000000000001,0.901824227449099,2,2.00000000000004,0.3771969767879,0.661551106017477,-0.134416964427378,-0.421428858387507,0.0880506413020731,0.0735701787060333,-0.07767118179624,-0.711651585500289
0.9,3,5,4,0.900000000000001,0.901824227449098,3,3.00000000000006,0.3771969767879,0.661551106017477,-0.134416964427379,-0.421428858387507,0.0880506413020731,0.0735701787060333,-0.0776711817962399,-0.71165158550029
0.9,4,5,4,0.900000000000001,0.901824227449099,4,4.00000000000008,0.3771969767879,0.661551106017477,-0.134416964427378,-0.421428858387507,0.0880506413020731,0.0735701787060333,-0.07767118179624,-0.711651585500289
0.9,5,5,4,0.900000000000001,0.901824227449098,5,5.0000000000001,0.3771969767879,0.661551106017477,-0.134416964427379,-0.421428858387507,0.088050641302073,0.0735701787060333,-0.0776711817962399,-0.711651585500289
1,1,5,4,1,0.999999999999999,1,1,0.432109730883327,0.7578604495219,-0.153985535142633,-0.482780938848009,0.0625341719684042,-0.012958741849234,-0.0924964417909431,-1
1,2,5,4,1,0.999999999999999,2,2,0.432109730883327,0.7578604495219,-0.153985535142633,-0.482780938848009,0.0625341719684042,-0.012958741849234,-0.0924964417909431,-1
1,3,5,4,1,0.999999999999999,3,3,0.432109730883327,0.7578604495219,-0.153985535142633,-0.482780938848009,0.0625341719684042,-0.012958741849234,-0.0924964417909431,-1
1,4,5,4,1,0.999999999999999,4,4,0.432109730883327,0.7578604495219,-0.153985535142633,-0.482780938848009,0.0625341719684042,-0.012958741849234,-0.0924964417909431,-1
1,5,5,4,1,0.999999999999999,5,5,0.432109730883327,0.757860449521899,-0.153985535142633,-0.482780938848009,0.0625341719684042,-0.0129587418492339,-0.0924964417909431,-1
0,1,1,5,2.91761503400914e-31,0.0337779872142636,1,1,-3.73964576580833e-18,5.02226854322074e-16,-1.22823770819854e-16,-5.28743689209197e-17,-0.0534458131409787,-0.141839080852251,0.0957854704691335,8.15291926555895e-15
0,2,1,5,2.91761503400914e-31,0.0337779872142636,2,2,-3.73964576580833e-18,5.02226854322074e-16,-1.22823770819854e-16,-5.28743689209197e-17,-0.0534458131409787,-0.141839080852251,0.0957854704691335,8.15291926555895e-15
0,3,1,5,2.86937188284944e-31,0.0337779872142636,3,3,-7.1254009713265e-18,5.01792097711249e-16,-1.19077069836837e-16,-5.34573101331746e-17,-0.0534458131409787,-0.141839080852251,0.0957854704691336,8.15764667707535e-15
0,4,1,5,2.91761503400914e-31,0.0337779872142636,4,4,-3.73964576580833e-18,5.02226854322074e-16,-1.22823770819854e-16,-5.28743689209197e-17,-0.0534458131409787,-0.141839080852251,0.0957854704691335,8.15291926555895e-15
0,5,1,5,2.93087129534406e-31,0.0337779872142636,5,5,-2.14209932815311e-18,5.03020699980924e-16,-1.25465008621295e-16,-5.2444744072728e-17,-0.0534458131409787,-0.141839080852251,0.0957854704691336,8.14822531744224e-15
0.1,1,1,5,0.1,0.130400188492854,1,1.00000000000001,-0.0598612847261598,-0.157576599275811,0.108673756849922,0.214863488276524,-0.0570247192374079,-0.149722369004066,0.103942233767755,0.269280959799804
0.1,2,1,5,0.1,0.130400188492854,2,2.00000000000002,-0.0598612847261598,-0.157576599275811,0.108673756849922,0.214863488276524,-0.0570247192374079,-0.149722369004066,0.103942233767755,0.269280959799804
0.1,3,1,5,0.1,0.130400188492854,3,3.00000000000003,-0.0598612847261598,-0.157576599275811,0.108673756849922,0.214863488276524,-0.0570247192374079,-0.149722369004066,0.103942233767755,0.269280959799804
0.1,4,1,5,0.1,0.130400188492854,4,4.00000000000004,-0.0598612847261598,-0.157576599275811,0.108673756849922,0.214863488276524,-0.0570247192374079,-0.149722369004066,0.103942233767755,0.269280959799804
0.1,5,1,5,0.1,0.130400188492854,5,5.00000000000005,-0.0598612847261598,-0.157576599275811,0.108673756849922,0.214863488276524,-0.0570247192374079,-0.149722369004066,0.103942233767755,0.269280959799804
0.2,1,1,5,0.2,0.22702238977143,1,1.00000000000001,-0.0854919219902947,-0.225045726873557,0.155204292482311,0.306860981389392,-0.0572624140111623,-0.149648653121992,0.105128581156299,0.386772988567752
0.2,2,1,5,0.2,0.22702238977143,2,2.00000000000002,-0.0854919219902947,-0.225045726873557,0.155204292482311,0.306860981389392,-0.0572624140111623,-0.149648653121992,0.105128581156299,0.386772988567752
0.2,3,1,5,0.2,0.22702238977143,3,3.00000000000004,-0.0854919219902947,-0.225045726873556,0.155204292482311,0.306860981389392,-0.0572624140111623,-0.149648653121992,0.105128581156299,0.386772988567752
0.2,4,1,5,0.2,0.22702238977143,4,4.00000000000005,-0.0854919219902947,-0.225045726873557,0.155204292482311,0.306860981389392,-0.0572624140111623,-0.149648653121992,0.105128581156299,0.386772988567752
0.2,5,1,5,0.2,0.22702238977143,5,5.00000000000006,-0.0854919219902947,-0.225045726873557,0.155204292482311,0.306860981389392,-0.0572624140111623,-0.149648653121992,0.105128581156299,0.386772988567752
0.3,1,1,5,0.3,0.323644591050004,1,1.00000000000001,-0.105759690631379,-0.278397840380322,0.19199893481696,0.379609227433997,-0.0567732440147509,-0.147783382859493,0.104863890190857,0.481341033207265
0.3,2,1,5,0.3,0.323644591050004,2,2.00000000000003,-0.105759690631379,-0.278397840380322,0.19199893481696,0.379609227433997,-0.0567732440147509,-0.147783382859493,0.104863890190857,0.481341033207265
0.3,3,1,5,0.3,0.323644591050004,3,3.00000000000004,-0.105759690631379,-0.278397840380323,0.19199893481696,0.379609227433997,-0.0567732440147509,-0.147783382859493,0.104863890190857,0.481341033207265
0.3,4,1,5,0.3,0.323644591050004,4,4.00000000000006,-0.105759690631379,-0.278397840380322,0.19199893481696,0.379609227433997,-0.0567732440147509,-0.147783382859493,0.104863890190857,0.481341033207265
0.3,5,1,5,0.3,0.323644591050004,5,5.00000000000007,-0.105759690631379,-0.278397840380323,0.19199893481696,0.379609227433997,-0.0567732440147509,-0.147783382859493,0.104863890190857,0.481341033207265
0.4,1,1,5,0.4,0.420266792328576,1,1.00000000000002,-0.123375210025101,-0.324768272509169,0.223978613838816,0.442837605542694,-0.0557479312815168,-0.144560238693822,0.103568188680899,0.565071321534444
0.4,2,1,5,0.4,0.420266792328576,2,2.00000000000003,-0.123375210025101,-0.324768272509169,0.223978613838816,0.442837605542694,-0.0557479312815168,-0.144560238693822,0.103568188680899,0.565071321534444
0.4,3,1,5,0.4,0.420266792328576,3,3.00000000000005,-0.123375210025101,-0.324768272509169,0.223978613838816,0.442837605542694,-0.0557479312815168,-0.144560238693822,0.103568188680899,0.565071321534444
0.4,4,1,5,0.4,0.420266792328576,4,4.00000000000006,-0.123375210025101,-0.324768272509169,0.223978613838816,0.442837605542694,-0.0557479312815168,-0.144560238693822,0.103568188680899,0.565071321534444
0.4,5,1,5,0.4,0.420266792328576,5,5.00000000000008,-0.123375210025101,-0.324768272509169,0.223978613838816,0.442837605542694,-0.0557479312815168,-0.144560238693822,0.103568188680899,0.565071321534444
0.5,1,1,5,0.500000000000001,0.516888993607147,1,1.00000000000002,-0.139384310262652,-0.366910027141382,0.253041957109184,0.500299972696093,-0.054200379147444,-0.139987926195031,0.101296820154157,0.642665380621688
0.5,2,1,5,0.500000000000001,0.516888993607147,2,2.00000000000003,-0.139384310262652,-0.366910027141382,0.253041957109184,0.500299972696093,-0.054200379147444,-0.139987926195031,0.101296820154157,0.642665380621688
0.5,3,1,5,0.500000000000001,0.516888993607147,3,3.00000000000005,-0.139384310262652,-0.366910027141382,0.253041957109184,0.500299972696093,-0.054200379147444,-0.139987926195031,0.101296820154157,0.642665380621688
0.5,4,1,5,0.500000000000001,0.516888993607147,4,4.00000000000006,-0.139384310262652,-0.366910027141382,0.253041957109184,0.500299972696093,-0.054200379147444,-0.139987926195031,0.101296820154157,0.642665380621688
0.5,5,1,5,0.500000000000001,0.516888993607147,5,5.00000000000008,-0.139384310262652,-0.366910027141382,0.253041957109184,0.500299972696093,-0.054200379147444,-0.139987926195031,0.101296820154157,0.642665380621688
0.6,1,1,5,0.600000000000001,0.613511194885717,1,1.00000000000002,-0.154323496203779,-0.406235379534346,0.280162949716153,0.553922036071546,-0.0520559849270859,-0.133853721506063,0.0979319863101439,0.716580822432574
0.6,2,1,5,0.600000000000001,0.613511194885717,2,2.00000000000003,-0.154323496203779,-0.406235379534346,0.280162949716153,0.553922036071546,-0.0520559849270859,-0.133853721506063,0.0979319863101439,0.716580822432574
0.6,3,1,5,0.600000000000001,0.613511194885717,3,3.00000000000005,-0.154323496203779,-0.406235379534346,0.280162949716153,0.553922036071546,-0.0520559849270859,-0.133853721506063,0.0979319863101439,0.716580822432574
0.6,4,1,5,0.600000000000001,0.613511194885717,4,4.00000000000006,-0.154323496203779,-0.406235379534346,0.280162949716153,0.553922036071546,-0.0520559849270859,-0.133853721506063,0.0979319863101439,0.716580822432574
0.6,5,1,5,0.600000000000001,0.613511194885717,5,5.00000000000008,-0.154323496203779,-0.406235379534346,0.280162949716153,0.553922036071546,-0.0520559849270859,-0.133853721506063,0.0979319863101439,0.716580822432574
0.7,1,1,5,0.700000000000001,0.710133396164287,1,1.00000000000001,-0.168513134083985,-0.443587649742823,0.3059231929825,0.604853704281957,-0.0491393822582031,-0.125683126325777,0.0931692126358336,0.788334556457649
0.7,2,1,5,0.700000000000001,0.710133396164287,2,2.00000000000003,-0.168513134083985,-0.443587649742823,0.3059231929825,0.604853704281957,-0.0491393822582031,-0.125683126325777,0.0931692126358336,0.788334556457649
0.7,3,1,5,0.700000000000001,0.710133396164287,3,3.00000000000004,-0.168513134083985,-0.443587649742823,0.3059231929825,0.604853704281957,-0.0491393822582031,-0.125683126325777,0.0931692126358336,0.788334556457649
0.7,4,1,5,0.700000000000001,0.710133396164287,4,4.00000000000006,-0.168513134083985,-0.443587649742823,0.3059231929825,0.604853704281957,-0.0491393822582031,-0.125683126325777,0.0931692126358336,0.788334556457649
0.7,5,1,5,0.700000000000001,0.710133396164287,5,5.00000000000007,-0.168513134083985,-0.443587649742823,0.3059231929825,0.604853704281957,-0.0491393822582031,-0.125683126325777,0.0931692126358336,0.788334556457649
0.8,1,1,5,0.800000000000001,0.806755597442858,1,1.00000000000001,-0.18216430874212,-0.479522489574433,0.330705895898089,0.653852636054584,-0.0450787009380554,-0.114482930789333,0.0863488428558853,0.858978685157621
0.8,2,1,5,0.800000000000001,0.806755597442858,2,2.00000000000002,-0.18216430874212,-0.479522489574433,0.330705895898089,0.653852636054584,-0.0450787009380554,-0.114482930789333,0.0863488428558853,0.858978685157621
0.8,3,1,5,0.800000000000001,0.806755597442858,3,3.00000000000004,-0.18216430874212,-0.479522489574433,0.330705895898089,0.653852636054583,-0.0450787009380554,-0.114482930789333,0.0863488428558853,0.858978685157621
0.8,4,1,5,0.800000000000001,0.806755597442858,4,4.00000000000005,-0.18216430874212,-0.479522489574433,0.330705895898089,0.653852636054584,-0.0450787009380554,-0.114482930789333,0.0863488428558853,0.858978685157621
0.8,5,1,5,0.800000000000001,0.806755597442858,5,5.00000000000006,-0.18216430874212,-0.479522489574433,0.330705895898089,0.653852636054584,-0.0450787009380554,-0.114482930789333,0.0863488428558853,0.858978685157621
0.9,1,1,5,0.900000000000002,0.903377798721428,1,1.00000000000001,-0.19542636691265,-0.514433033767898,0.354782186467976,0.701454890053671,-0.0389013321849988,-0.0976671409040905,0.0757329514674044,0.929313924921947
0.9,2,1,5,0.900000000000002,0.903377798721428,2,2.00000000000002,-0.19542636691265,-0.514433033767898,0.354782186467976,0.701454890053671,-0.0389013321849988,-0.0976671409040905,0.0757329514674044,0.929313924921947
0.9,3,1,5,0.900000000000001,0.903377798721428,3,3.00000000000003,-0.19542636691265,-0.514433033767898,0.354782186467976,0.701454890053671,-0.0389013321849988,-0.0976671409040905,0.0757329514674044,0.929313924921947
0.9,4,1,5,0.900000000000002,0.903377798721428,4,4.00000000000004,-0.19542636691265,-0.514433033767898,0.354782186467976,0.701454890053671,-0.0389013321849988,-0.0976671409040905,0.0757329514674044,0.929313924921947
0.9,5,1,5,0.900000000000002,0.903377798721428,5,5.00000000000005,-0.19542636691265,-0.514433033767898,0.354782186467976,0.701454890053671,-0.0389013321849988,-0.0976671409040905,0.0757329514674044,0.929313924921946
1,1,1,5,1,0.999999999999999,1,1,-0.208411022653214,-0.548613354215832,0.378354873342057,0.748061447852255,-0.0206219764461254,-0.0487319566927376,0.0434301756693286,1
1,2,1,5,1,0.999999999999999,2,2,-0.208411022653214,-0.548613354215832,0.378354873342057,0.748061447852255,-0.0206219764461254,-0.0487319566927376,0.0434301756693286,1
1,3,1,5,1,0.999999999999999,3,3,-0.208411022653214,-0.548613354215832,0.378354873342057,0.748061447852255,-0.0206219764461254,-0.0487319566927376,0.0434301756693286,1
1,4,1,5,1,0.999999999999999,4,4,-0.208411022653214,-0.548613354215832,0.378354873342057,0.748061447852255,-0.0206219764461254,-0.0487319566927376,0.0434301756693286,1
1,5,1,5,1,0.999999999999999,5,5,-0.208411022653214,-0.548613354215832,0.378354873342057,0.748061447852255,-0.0206219764461254,-0.0487319566927376,0.0434301756693286,1
0,1,2,5,7.61341560731985e-32,0.00558346908653314,1,1,7.75160296934025e-17,2.06986046006364e-16,-7.85335921001024e-17,4.09324320717286e-17,-0.0337721960928567,-0.0188669972393456,0.064494900764089,-1.1188984458107e-15
0,2,2,5,7.61341560731985e-32,0.00558346908653314,2,2,7.75160296934025e-17,2.06986046006364e-16,-7.85335921001024e-17,4.09324320717286e-17,-0.0337721960928567,-0.0188669972393456,0.064494900764089,-1.1188984458107e-15
0,3,2,5,7.46724768605465e-32,0.00558346908653314,3,3,7.44680685098356e-17,2.07877407683648e-16,-8.21859179608573e-17,3.74823037675074e-17,-0.0337721960928567,-0.0188669972393456,0.064494900764089,-1.11219152195352e-15
0,4,2,5,7.61341560731985e-32,0.00558346908653314,4,4,7.75160296934025e-17,2.06986046006364e-16,-7.85335921001024e-17,4.09324320717286e-17,-0.0337721960928567,-0.0188669972393456,0.064494900764089,-1.1188984458107e-15
0,5,2,5,7.32632327762254e-32,0.00558346908653314,5,5,8.04225046378026e-17,2.05218976102288e-16,-7.58590972074215e-17,4.45267261011667e-17,-0.0337721960928567,-0.0188669972393456,0.064494900764089,-1.12457644860627e-15
0.1,1,2,5,0.1,0.105025122177879,1,0.999999999999999,-0.0512626443574751,-0.0398033346460345,0.0991111677606765,0.30004832125141,-0.0385599523260218,-0.0333073558060364,0.0749181080371559,0.316184245559088
0.1,2,2,5,0.1,0.105025122177879,2,2,-0.0512626443574751,-0.0398033346460345,0.0991111677606765,0.30004832125141,-0.0385599523260218,-0.0333073558060364,0.0749181080371559,0.316184245559088
0.1,3,2,5,0.1,0.105025122177879,3,3,-0.0512626443574751,-0.0398033346460345,0.0991111677606765,0.30004832125141,-0.0385599523260218,-0.0333073558060364,0.0749181080371559,0.316184245559088
0.1,4,2,5,0.1,0.105025122177879,4,4,-0.0512626443574751,-0.0398033346460345,0.0991111677606765,0.30004832125141,-0.0385599523260218,-0.0333073558060364,0.0749181080371559,0.316184245559088
0.1,5,2,5,0.1,0.105025122177879,5,5,-0.0512626443574751,-0.0398033346460345,0.0991111677606765,0.30004832125141,-0.0385599523260218,-0.0333073558060364,0.0749181080371559,0.316184245559088
0.2,1,2,5,0.2,0.204466775269226,1,0.999999999999999,-0.0724973251633631,-0.0562911907996207,0.140166287684272,0.424338248311858,-0.039428994257866,-0.0386665988576744,0.0771079459978876,0.447158885603702
0.2,2,2,5,0.2,0.204466775269226,2,2,-0.0724973251633631,-0.0562911907996207,0.140166287684272,0.424338248311858,-0.039428994257866,-0.0386665988576744,0.0771079459978876,0.447158885603702
0.2,3,2,5,0.2,0.204466775269226,3,3,-0.0724973251633631,-0.0562911907996207,0.140166287684272,0.424338248311858,-0.039428994257866,-0.0386665988576744,0.0771079459978876,0.447158885603702
0.2,4,2,5,0.2,0.204466775269226,4,4,-0.0724973251633631,-0.0562911907996207,0.140166287684272,0.424338248311858,-0.039428994257866,-0.0386665988576744,0.0771079459978876,0.447158885603702
0.2,5,2,5,0.2,0.204466775269226,5,5,-0.0724973251633631,-0.0562911907996207,0.140166287684272,0.424338248311858,-0.039428994257866,-0.0386665988576744,0.0771079459978876,0.447158885603702
0.3,1,2,5,0.3,0.303908428360572,1,0.999999999999999,-0.0887919498599017,-0.0689432965943404,0.171670305905299,0.519713249872916,-0.0395510552514646,-0.0424747212651167,0.0777479212385672,0.547663926203596
0.3,2,2,5,0.3,0.303908428360572,2,2,-0.0887919498599017,-0.0689432965943404,0.171670305905299,0.519713249872916,-0.0395510552514646,-0.0424747212651167,0.0777479212385672,0.547663926203596
0.3,3,2,5,0.3,0.303908428360572,3,3,-0.0887919498599017,-0.0689432965943404,0.171670305905299,0.519713249872916,-0.0395510552514646,-0.0424747212651167,0.0777479212385672,0.547663926203596
0.3,4,2,5,0.3,0.303908428360572,4,4,-0.0887919498599017,-0.0689432965943404,0.171670305905299,0.519713249872916,-0.0395510552514646,-0.0424747212651167,0.0777479212385672,0.547663926203596
0.3,5,2,5,0.3,0.303908428360572,5,5,-0.0887919498599017,-0.0689432965943404,0.171670305905299,0.519713249872916,-0.0395510552514646,-0.0424747212651167,0.0777479212385672,0.547663926203596
0.4,1,2,5,0.4,0.403350081451919,1,0.999999999999999,-0.102529524190469,-0.0796099579645827,0.198230524387338,0.60012143340729,-0.0392027170549458,-0.0454331747339988,0.0774257255511845,0.632397500763588
0.4,2,2,5,0.4,0.403350081451919,2,2,-0.102529524190469,-0.0796099579645827,0.198230524387338,0.60012143340729,-0.0392027170549458,-0.0454331747339988,0.0774257255511845,0.632397500763588
0.4,3,2,5,0.4,0.403350081451919,3,3,-0.102529524190469,-0.0796099579645827,0.198230524387338,0.60012143340729,-0.0392027170549458,-0.0454331747339988,0.0774257255511845,0.632397500763588
0.4,4,2,5,0.4,0.403350081451919,4,4,-0.102529524190469,-0.0796099579645827,0.198230524387338,0.60012143340729,-0.0392027170549458,-0.0454331747339988,0.0774257255511845,0.632397500763588
0.4,5,2,5,0.4,0.403350081451919,5,5,-0.102529524190469,-0.0796099579645827,0.198230524387338,0.60012143340729,-0.0392027170549458,-0.0454331747339988,0.0774257255511845,0.632397500763588
0.5,1,2,5,0.5,0.502791734543266,1,0.999999999999999,-0.114633071494251,-0.0890078645645043,0.221631515935085,0.670965399714644,-0.0384631991347994,-0.0477980638894447,0.0763156920814845,0.707052712502668
0.5,2,2,5,0.5,0.502791734543266,2,2,-0.114633071494251,-0.0890078645645043,0.221631515935085,0.670965399714644,-0.0384631991347994,-0.0477980638894447,0.0763156920814845,0.707052712502668
0.5,3,2,5,0.5,0.502791734543266,3,3,-0.114633071494251,-0.0890078645645043,0.221631515935085,0.670965399714644,-0.0384631991347994,-0.0477980638894446,0.0763156920814845,0.707052712502668
0.5,4,2,5,0.5,0.502791734543266,4,4,-0.114633071494251,-0.0890078645645043,0.221631515935085,0.670965399714644,-0.0384631991347994,-0.0477980638894447,0.0763156920814845,0.707052712502668
0.5,5,2,5,0.5,0.502791734543266,5,5,-0.114633071494251,-0.0890078645645043,0.221631515935085,0.670965399714644,-0.0384631991347994,-0.0477980638894447,0.0763156920814845,0.707052712502668
0.6,1,2,5,0.6,0.602233387634613,1,0.999999999999999,-0.125575967526962,-0.0975045731960254,0.242788504968319,0.735015891557147,-0.0373341091374946,-0.0496789338192646,0.0744327108833,0.774549284734031
