"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"1015",0.4,5,4,4,0.4,0.391250198905957,0.354661624139467,2000,2000,1922.27550670776,-0.00596552732479326,-0.165652668170486,-0.0320996567552963,0.504042414354752,0.276610224386984,-0.005887265145061,-0.163479458966398,-0.0316785390619975,0.497429845862952,0.272981355065276,0.00325054775612396,-0.0903862037355959,-0.0135173207839816,0.42501149301231,0.268832651962954
"1016",0.5,1,4,4,0.5,0.489062748632447,0.460605519901062,400,400,384.127934601182,-0.0068400007632322,-0.189935325919716,-0.0368050743466048,0.57792887555123,0.317157904559656,-0.00674571981179724,-0.187317302346522,-0.0362977619138802,0.569962840731239,0.312786275077138,0.00453832996391502,-0.101470871524093,-0.0146286922156196,0.497632994838014,0.317915894891548
"1017",0.5,2,4,4,0.5,0.489062748632447,0.460605519901062,800,800,768.255869202364,-0.0068400007632322,-0.189935325919716,-0.0368050743466048,0.57792887555123,0.317157904559656,-0.00674571981179724,-0.187317302346522,-0.0362977619138802,0.569962840731239,0.312786275077138,0.00453832996391502,-0.101470871524093,-0.0146286922156196,0.497632994838014,0.317915894891548
"1018",0.5,3,4,4,0.5,0.489062748632447,0.460605519901062,1200,1200,1152.38380380355,-0.00684000076323221,-0.189935325919715,-0.0368050743466048,0.57792887555123,0.317157904559656,-0.00674571981179724,-0.187317302346522,-0.0362977619138803,0.569962840731239,0.312786275077138,0.00453832996391502,-0.101470871524093,-0.0146286922156195,0.497632994838014,0.317915894891548
"1019",0.5,4,4,4,0.5,0.489062748632447,0.460605519901062,1600,1600,1536.51173840473,-0.0068400007632322,-0.189935325919716,-0.0368050743466048,0.57792887555123,0.317157904559656,-0.00674571981179724,-0.187317302346522,-0.0362977619138802,0.569962840731239,0.312786275077138,0.00453832996391502,-0.101470871524093,-0.0146286922156196,0.497632994838014,0.317915894891548
"1020",0.5,5,4,4,0.5,0.489062748632447,0.460605519901062,2000,2000,1920.63967300591,-0.00684000076323221,-0.189935325919716,-0.0368050743466048,0.57792887555123,0.317157904559656,-0.00674571981179724,-0.187317302346522,-0.0362977619138803,0.569962840731239,0.312786275077138,0.00453832996391501,-0.101470871524093,-0.0146286922156196,0.497632994838014,0.317915894891548
"1021",0.6,1,4,4,0.6,0.586875298358936,0.56829770968501,400,400,384.455101341551,-0.0076945098480977,-0.213663607122215,-0.041403066581837,0.650128498279235,0.356779875399184,-0.00758279011854216,-0.210561337988148,-0.0408019185564774,0.640689017215732,0.35159964274274,0.00588478661609385,-0.112452057382991,-0.0156862477519031,0.571206461735811,0.367822191941655
"1022",0.6,2,4,4,0.6,0.586875298358936,0.56829770968501,800,800,768.910202683102,-0.0076945098480977,-0.213663607122215,-0.041403066581837,0.650128498279235,0.356779875399184,-0.00758279011854216,-0.210561337988148,-0.0408019185564774,0.640689017215732,0.35159964274274,0.00588478661609385,-0.112452057382991,-0.0156862477519031,0.571206461735811,0.367822191941655
"1023",0.6,3,4,4,0.6,0.586875298358936,0.56829770968501,1200,1200,1153.36530402465,-0.00769450984809771,-0.213663607122215,-0.041403066581837,0.650128498279235,0.356779875399184,-0.00758279011854216,-0.210561337988148,-0.0408019185564774,0.640689017215732,0.35159964274274,0.00588478661609386,-0.112452057382991,-0.0156862477519031,0.571206461735811,0.367822191941655
"1024",0.6,4,4,4,0.6,0.586875298358936,0.56829770968501,1600,1600,1537.8204053662,-0.0076945098480977,-0.213663607122215,-0.041403066581837,0.650128498279235,0.356779875399184,-0.00758279011854216,-0.210561337988148,-0.0408019185564774,0.640689017215732,0.35159964274274,0.00588478661609385,-0.112452057382991,-0.0156862477519031,0.571206461735811,0.367822191941655
"1025",0.6,5,4,4,0.6,0.586875298358936,0.56829770968501,2000,2000,1922.27550670776,-0.0076945098480977,-0.213663607122215,-0.041403066581837,0.650128498279235,0.356779875399184,-0.00758279011854215,-0.210561337988148,-0.0408019185564774,0.640689017215732,0.35159964274274,0.00588478661609385,-0.112452057382991,-0.0156862477519031,0.571206461735811,0.367822191941655
"1026",0.7,1,4,4,0.7,0.684687848085425,0.676702186139244,400,400,385.478015155734,-0.00854743366993751,-0.237347868234678,-0.0459925287414831,0.7221941781453,0.396328340589106,-0.00841633305912202,-0.233707424599446,-0.0452870949418427,0.711117157657247,0.390249453107656,0.00733740523879443,-0.12351070727247,-0.0166918671165803,0.647527541698591,0.419832431637875
"1027",0.7,2,4,4,0.7,0.684687848085425,0.676702186139244,800,800,770.956030311469,-0.00854743366993751,-0.237347868234678,-0.0459925287414831,0.7221941781453,0.396328340589106,-0.00841633305912202,-0.233707424599446,-0.0452870949418427,0.711117157657247,0.390249453107656,0.00733740523879443,-0.12351070727247,-0.0166918671165803,0.647527541698591,0.419832431637875
"1028",0.7,3,4,4,0.7,0.684687848085425,0.676702186139244,1200,1200,1156.4340454672,-0.0085474336699375,-0.237347868234678,-0.0459925287414831,0.7221941781453,0.396328340589106,-0.00841633305912202,-0.233707424599446,-0.0452870949418426,0.711117157657247,0.390249453107656,0.00733740523879442,-0.12351070727247,-0.0166918671165803,0.647527541698591,0.419832431637875
"1029",0.7,4,4,4,0.7,0.684687848085425,0.676702186139244,1600,1600,1541.91206062294,-0.00854743366993751,-0.237347868234678,-0.0459925287414831,0.7221941781453,0.396328340589106,-0.00841633305912202,-0.233707424599446,-0.0452870949418427,0.711117157657247,0.390249453107656,0.00733740523879443,-0.12351070727247,-0.0166918671165803,0.647527541698591,0.419832431637875
"1030",0.7,5,4,4,0.7,0.684687848085426,0.676702186139244,2000,2000,1927.39007577867,-0.0085474336699375,-0.237347868234678,-0.0459925287414831,0.722194178145301,0.396328340589106,-0.00841633305912201,-0.233707424599446,-0.0452870949418427,0.711117157657247,0.390249453107656,0.00733740523879442,-0.12351070727247,-0.0166918671165803,0.647527541698591,0.419832431637875
"1031",0.8,1,4,4,0.8,0.782500397811915,0.784804628985516,400,400,387.354380526122,-0.00941319955995313,-0.261388731998059,-0.0506510922492629,0.795344916665234,0.436472268202767,-0.00926019331470986,-0.257140005709282,-0.0498277873364996,0.782417034004603,0.429377657864896,0.0089590026933788,-0.134689392650253,-0.0176142589082913,0.728209374726766,0.475183951134972
"1032",0.8,2,4,4,0.8,0.782500397811915,0.784804628985516,800,800,774.708761052245,-0.00941319955995313,-0.261388731998059,-0.0506510922492629,0.795344916665234,0.436472268202767,-0.00926019331470986,-0.257140005709282,-0.0498277873364996,0.782417034004603,0.429377657864896,0.0089590026933788,-0.134689392650253,-0.0176142589082913,0.728209374726766,0.475183951134972
"1033",0.8,3,4,4,0.799999999999999,0.782500397811915,0.784804628985516,1200,1200,1162.06314157837,-0.00941319955995313,-0.261388731998059,-0.0506510922492629,0.795344916665233,0.436472268202767,-0.00926019331470986,-0.257140005709282,-0.0498277873364996,0.782417034004603,0.429377657864896,0.00895900269337881,-0.134689392650253,-0.0176142589082913,0.728209374726765,0.475183951134972
"1034",0.8,4,4,4,0.8,0.782500397811915,0.784804628985516,1600,1600,1549.41752210449,-0.00941319955995313,-0.261388731998059,-0.0506510922492629,0.795344916665234,0.436472268202767,-0.00926019331470986,-0.257140005709282,-0.0498277873364996,0.782417034004603,0.429377657864896,0.0089590026933788,-0.134689392650253,-0.0176142589082913,0.728209374726766,0.475183951134972
"1035",0.8,5,4,4,0.8,0.782500397811915,0.784804628985516,2000,2000,1936.77190263061,-0.00941319955995312,-0.261388731998059,-0.0506510922492629,0.795344916665233,0.436472268202767,-0.00926019331470985,-0.257140005709282,-0.0498277873364996,0.782417034004603,0.429377657864896,0.00895900269337881,-0.134689392650253,-0.0176142589082913,0.728209374726766,0.475183951134972
"1036",0.9,1,4,4,0.899999999999999,0.880312947538405,0.891406958350956,400,400,390.5541730472,-0.0103046874345648,-0.286143852045419,-0.0554480621093474,0.870668970386307,0.477808875615451,-0.0101265467884835,-0.281197185686134,-0.054489512549175,0.855617418954754,0.469548830626607,0.0108657525325514,-0.145676152131829,-0.0183284908583895,0.814722133802846,0.535257701590096
"1037",0.9,2,4,4,0.899999999999999,0.880312947538405,0.891406958350956,800,800,781.108346094399,-0.0103046874345648,-0.286143852045419,-0.0554480621093474,0.870668970386307,0.477808875615451,-0.0101265467884835,-0.281197185686134,-0.054489512549175,0.855617418954754,0.469548830626607,0.0108657525325514,-0.145676152131829,-0.0183284908583895,0.814722133802846,0.535257701590096
"1038",0.9,3,4,4,0.899999999999999,0.880312947538404,0.891406958350956,1200,1200,1171.6625191416,-0.0103046874345648,-0.286143852045419,-0.0554480621093474,0.870668970386307,0.477808875615451,-0.0101265467884835,-0.281197185686134,-0.054489512549175,0.855617418954754,0.469548830626607,0.0108657525325514,-0.145676152131829,-0.0183284908583895,0.814722133802846,0.535257701590096
"1039",0.9,4,4,4,0.899999999999999,0.880312947538405,0.891406958350956,1600,1600,1562.2166921888,-0.0103046874345648,-0.286143852045419,-0.0554480621093474,0.870668970386307,0.477808875615451,-0.0101265467884835,-0.281197185686134,-0.054489512549175,0.855617418954754,0.469548830626607,0.0108657525325514,-0.145676152131829,-0.0183284908583895,0.814722133802846,0.535257701590096
"1040",0.9,5,4,4,0.899999999999999,0.880312947538405,0.891406958350957,2000,2000,1952.770865236,-0.0103046874345648,-0.286143852045419,-0.0554480621093474,0.870668970386307,0.477808875615451,-0.0101265467884835,-0.281197185686134,-0.0544895125491751,0.855617418954754,0.469548830626607,0.0108657525325514,-0.145676152131829,-0.0183284908583895,0.814722133802847,0.535257701590096
"1041",1,1,4,4,0.999999999999999,0.978125497264894,0.993958811424055,400,400,400,-0.0112346806375155,-0.311968200348867,-0.0604522236820227,0.949246436187289,0.520930902309959,-0.0110272834778941,-0.306209129776945,-0.0593362489704161,0.931722928310409,0.511314288096893,0.0139203232041259,-0.15104338180748,-0.017372843084924,0.905933544448085,0.603082747424704
"1042",1,2,4,4,0.999999999999999,0.978125497264894,0.993958811424055,800,800,800,-0.0112346806375155,-0.311968200348867,-0.0604522236820227,0.949246436187289,0.520930902309959,-0.0110272834778941,-0.306209129776945,-0.0593362489704161,0.931722928310409,0.511314288096893,0.0139203232041259,-0.15104338180748,-0.017372843084924,0.905933544448085,0.603082747424704
"1043",1,3,4,4,0.999999999999999,0.978125497264894,0.993958811424055,1200,1200,1200,-0.0112346806375155,-0.311968200348867,-0.0604522236820227,0.949246436187289,0.520930902309959,-0.0110272834778942,-0.306209129776945,-0.0593362489704161,0.931722928310409,0.511314288096893,0.013920323204126,-0.15104338180748,-0.017372843084924,0.905933544448085,0.603082747424704
"1044",1,4,4,4,0.999999999999999,0.978125497264894,0.993958811424055,1600,1600,1600,-0.0112346806375155,-0.311968200348867,-0.0604522236820227,0.949246436187289,0.520930902309959,-0.0110272834778941,-0.306209129776945,-0.0593362489704161,0.931722928310409,0.511314288096893,0.0139203232041259,-0.15104338180748,-0.017372843084924,0.905933544448085,0.603082747424704
"1045",1,5,4,4,0.999999999999999,0.978125497264894,0.993958811424055,2000,2000,2000,-0.0112346806375155,-0.311968200348867,-0.0604522236820227,0.949246436187289,0.520930902309959,-0.0110272834778941,-0.306209129776945,-0.0593362489704161,0.931722928310409,0.511314288096893,0.013920323204126,-0.15104338180748,-0.017372843084924,0.905933544448085,0.603082747424704
"1046",0,1,5,4,2.23920820490717e-31,5.83687870255612e-29,0.0573257914624661,400,400,400,2.300792052493e-18,4.48810579922616e-16,-5.13096015878438e-18,-6.57347462451797e-17,-6.10405748415689e-17,1.21075874780465e-16,4.59046175870952e-15,-3.33096421011917e-16,-4.93967773925457e-16,-2.61143605282705e-16,-0.0126072155577996,-0.183907121188479,0.0514730585633696,-0.0122425817743933,0.0246875951606868
"1047",0,2,5,4,2.23920820490717e-31,5.83687870255612e-29,0.0573257914624661,800,800,800,2.300792052493e-18,4.48810579922616e-16,-5.13096015878438e-18,-6.57347462451797e-17,-6.10405748415689e-17,1.21075874780465e-16,4.59046175870952e-15,-3.33096421011917e-16,-4.93967773925457e-16,-2.61143605282705e-16,-0.0126072155577996,-0.183907121188479,0.0514730585633696,-0.0122425817743933,0.0246875951606868
"1048",0,3,5,4,2.42155638063041e-31,5.8418526265167e-29,0.0573257914624661,1200,1200,1200,1.51073056541325e-18,4.51744814962044e-16,-7.08684717943791e-18,-7.31906451253226e-17,-6.39268560508013e-17,1.19842713850037e-16,4.59272759210286e-15,-3.40063745700712e-16,-5.02664522965583e-16,-2.58407929057694e-16,-0.0126072155577996,-0.183907121188479,0.0514730585633696,-0.0122425817743933,0.0246875951606868
"1049",0,4,5,4,2.23920820490717e-31,5.83687870255612e-29,0.0573257914624661,1600,1600,1600,2.300792052493e-18,4.48810579922616e-16,-5.13096015878438e-18,-6.57347462451797e-17,-6.10405748415689e-17,1.21075874780465e-16,4.59046175870952e-15,-3.33096421011917e-16,-4.93967773925457e-16,-2.61143605282705e-16,-0.0126072155577996,-0.183907121188479,0.0514730585633696,-0.0122425817743933,0.0246875951606868
"1050",0,5,5,4,2.21154323273759e-31,5.83483007963771e-29,0.0573257914624661,2000,2000,2000,6.04754842223608e-19,4.4401602199014e-16,-7.08253699709446e-18,-7.22510439305791e-17,-6.30038573990894e-17,1.23689019412827e-16,4.58984676773932e-15,-3.38111346524981e-16,-4.92890037408857e-16,-2.57273382939774e-16,-0.0126072155577996,-0.183907121188479,0.0514730585633696,-0.0122425817743933,0.0246875951606868
"1051",0.1,1,5,4,0.1,0.068964464401373,0.0686224695360542,400,399.999999999999,379.22267833998,-0.00930279051603404,-0.10228384246353,0.0516476526355253,-0.0732192543934794,-0.0276108436393025,-0.0076264331452271,-0.0838523543060069,0.0423407760557281,-0.0600251878845177,-0.0226353858807768,-0.011256641666152,-0.13708857778377,0.0570474846551406,-0.0630112226160592,-0.0151417027064972
"1052",0.1,2,5,4,0.1,0.068964464401373,0.0686224695360542,800,799.999999999998,758.445356679959,-0.00930279051603404,-0.10228384246353,0.0516476526355253,-0.0732192543934794,-0.0276108436393025,-0.0076264331452271,-0.0838523543060069,0.0423407760557281,-0.0600251878845177,-0.0226353858807768,-0.011256641666152,-0.13708857778377,0.0570474846551406,-0.0630112226160592,-0.0151417027064972
"1053",0.1,3,5,4,0.1,0.068964464401373,0.0686224695360542,1200,1200,1137.66803501994,-0.00930279051603405,-0.10228384246353,0.0516476526355253,-0.0732192543934794,-0.0276108436393025,-0.00762643314522711,-0.0838523543060069,0.0423407760557281,-0.0600251878845177,-0.0226353858807768,-0.011256641666152,-0.13708857778377,0.0570474846551406,-0.0630112226160592,-0.0151417027064972
"1054",0.1,4,5,4,0.1,0.068964464401373,0.0686224695360542,1600,1600,1516.89071335992,-0.00930279051603404,-0.10228384246353,0.0516476526355253,-0.0732192543934794,-0.0276108436393025,-0.0076264331452271,-0.0838523543060069,0.0423407760557281,-0.0600251878845177,-0.0226353858807768,-0.011256641666152,-0.13708857778377,0.0570474846551406,-0.0630112226160592,-0.0151417027064972
"1055",0.1,5,5,4,0.1,0.068964464401373,0.0686224695360542,2000,1999.99999999999,1896.1133916999,-0.00930279051603404,-0.10228384246353,0.0516476526355253,-0.0732192543934794,-0.0276108436393025,-0.0076264331452271,-0.0838523543060069,0.0423407760557281,-0.0600251878845177,-0.0226353858807768,-0.011256641666152,-0.13708857778377,0.0570474846551406,-0.0630112226160592,-0.0151417027064972
"1056",0.2,1,5,4,0.2,0.137928928802749,0.14453644334903,400,399.999999999999,372.039137309231,-0.0137479594125527,-0.151158312371419,0.0763265421233554,-0.108205740619866,-0.0408041820403475,-0.0111043368346961,-0.122091778537248,0.0616495588713693,-0.0873986426082743,-0.0329578643668794,-0.0105456713256336,-0.113030026140467,0.0597416564754356,-0.0886081647282361,-0.0353027771772727
"1057",0.2,2,5,4,0.2,0.137928928802749,0.14453644334903,800,799.999999999997,744.078274618462,-0.0137479594125527,-0.151158312371419,0.0763265421233554,-0.108205740619866,-0.0408041820403475,-0.0111043368346961,-0.122091778537248,0.0616495588713693,-0.0873986426082743,-0.0329578643668794,-0.0105456713256336,-0.113030026140467,0.0597416564754356,-0.0886081647282361,-0.0353027771772727
"1058",0.2,3,5,4,0.2,0.137928928802749,0.14453644334903,1200,1200,1116.11741192769,-0.0137479594125527,-0.151158312371419,0.0763265421233554,-0.108205740619866,-0.0408041820403475,-0.0111043368346961,-0.122091778537248,0.0616495588713693,-0.0873986426082743,-0.0329578643668794,-0.0105456713256336,-0.113030026140467,0.0597416564754356,-0.0886081647282361,-0.0353027771772727
"1059",0.2,4,5,4,0.2,0.137928928802749,0.14453644334903,1600,1599.99999999999,1488.15654923692,-0.0137479594125527,-0.151158312371419,0.0763265421233554,-0.108205740619866,-0.0408041820403475,-0.0111043368346961,-0.122091778537248,0.0616495588713693,-0.0873986426082743,-0.0329578643668794,-0.0105456713256336,-0.113030026140467,0.0597416564754356,-0.0886081647282361,-0.0353027771772727
"1060",0.2,5,5,4,0.2,0.137928928802749,0.14453644334903,2000,1999.99999999999,1860.19568654615,-0.0137479594125527,-0.151158312371419,0.0763265421233554,-0.108205740619866,-0.0408041820403475,-0.0111043368346961,-0.122091778537248,0.0616495588713693,-0.0873986426082743,-0.0329578643668794,-0.0105456713256336,-0.113030026140467,0.0597416564754355,-0.0886081647282361,-0.0353027771772727
"1061",0.3,1,5,4,0.3,0.206893393204125,0.237402896269701,400,399.999999999999,367.789507381784,-0.0176701144534004,-0.194282264009818,0.0981017396603989,-0.139075754000423,-0.0524452062443532,-0.0140274255087295,-0.154231031907132,0.0778780946208418,-0.110405327846414,-0.0416336422620649,-0.00986801285879492,-0.0904415761328065,0.062169394894016,-0.112347300842559,-0.0540490729522707
"1062",0.3,2,5,4,0.3,0.206893393204125,0.237402896269701,800,799.999999999997,735.579014763568,-0.0176701144534004,-0.194282264009818,0.0981017396603989,-0.139075754000423,-0.0524452062443532,-0.0140274255087295,-0.154231031907132,0.0778780946208418,-0.110405327846414,-0.0416336422620649,-0.00986801285879492,-0.0904415761328065,0.062169394894016,-0.112347300842559,-0.0540490729522707
"1063",0.3,3,5,4,0.3,0.206893393204125,0.237402896269701,1200,1200,1103.36852214535,-0.0176701144534004,-0.194282264009818,0.0981017396603989,-0.139075754000423,-0.0524452062443532,-0.0140274255087295,-0.154231031907131,0.0778780946208418,-0.110405327846414,-0.0416336422620649,-0.00986801285879493,-0.0904415761328065,0.062169394894016,-0.112347300842559,-0.0540490729522707
"1064",0.3,4,5,4,0.3,0.206893393204125,0.237402896269701,1600,1599.99999999999,1471.15802952714,-0.0176701144534004,-0.194282264009818,0.0981017396603989,-0.139075754000423,-0.0524452062443532,-0.0140274255087295,-0.154231031907132,0.0778780946208418,-0.110405327846414,-0.0416336422620649,-0.00986801285879492,-0.0904415761328065,0.062169394894016,-0.112347300842559,-0.0540490729522707
"1065",0.3,5,5,4,0.3,0.206893393204125,0.237402896269701,2000,1999.99999999999,1838.94753690892,-0.0176701144534004,-0.194282264009818,0.0981017396603989,-0.139075754000423,-0.0524452062443532,-0.0140274255087295,-0.154231031907132,0.0778780946208418,-0.110405327846414,-0.0416336422620649,-0.00986801285879491,-0.0904415761328065,0.062169394894016,-0.112347300842559,-0.0540490729522707
"1066",0.4,1,5,4,0.4,0.275857857605501,0.340496470545734,400,399.999999999998,365.460776350533,-0.0215230906341312,-0.236645596604092,0.119492866876727,-0.169401282954634,-0.0638809063913956,-0.0167407175140037,-0.18406357855501,0.0929418717472443,-0.131760771380861,-0.049686740004755,-0.00914328256216996,-0.0666314769129445,0.064623712979465,-0.137068211499857,-0.0736211569335396
"1067",0.4,2,5,4,0.4,0.275857857605501,0.340496470545734,800,799.999999999997,730.921552701067,-0.0215230906341312,-0.236645596604092,0.119492866876727,-0.169401282954634,-0.0638809063913956,-0.0167407175140037,-0.18406357855501,0.0929418717472443,-0.131760771380861,-0.049686740004755,-0.00914328256216996,-0.0666314769129445,0.064623712979465,-0.137068211499857,-0.0736211569335396
"1068",0.4,3,5,4,0.4,0.275857857605501,0.340496470545734,1200,1200,1096.3823290516,-0.0215230906341312,-0.236645596604092,0.119492866876727,-0.169401282954634,-0.0638809063913956,-0.0167407175140037,-0.18406357855501,0.0929418717472443,-0.131760771380861,-0.049686740004755,-0.00914328256216997,-0.0666314769129445,0.064623712979465,-0.137068211499857,-0.0736211569335397
"1069",0.4,4,5,4,0.4,0.275857857605501,0.340496470545734,1600,1599.99999999999,1461.84310540213,-0.0215230906341312,-0.236645596604092,0.119492866876727,-0.169401282954634,-0.0638809063913956,-0.0167407175140037,-0.18406357855501,0.0929418717472443,-0.131760771380861,-0.049686740004755,-0.00914328256216996,-0.0666314769129445,0.064623712979465,-0.137068211499857,-0.0736211569335396
"1070",0.4,5,5,4,0.4,0.275857857605501,0.340496470545734,2000,1999.99999999999,1827.30388175267,-0.0215230906341312,-0.236645596604092,0.119492866876727,-0.169401282954634,-0.0638809063913956,-0.0167407175140036,-0.18406357855501,0.0929418717472443,-0.131760771380861,-0.049686740004755,-0.00914328256216996,-0.0666314769129445,0.064623712979465,-0.137068211499857,-0.0736211569335397
"1071",0.5,1,5,4,0.500000000000001,0.344822322006878,0.450003873435314,400,399.999999999998,364.714134099908,-0.0255465938082841,-0.280883867272151,0.141830733558603,-0.201068974702987,-0.0758227336132703,-0.0193895722414949,-0.213187639683606,0.107647903083932,-0.152609049949455,-0.0575485867891073,-0.0083063171272079,-0.0395547318024027,0.0672860887813412,-0.164809541249205,-0.0956473799541748
"1072",0.5,2,5,4,0.500000000000001,0.344822322006878,0.450003873435314,800,799.999999999997,729.428268199817,-0.0255465938082841,-0.280883867272151,0.141830733558603,-0.201068974702987,-0.0758227336132703,-0.0193895722414949,-0.213187639683606,0.107647903083932,-0.152609049949455,-0.0575485867891073,-0.0083063171272079,-0.0395547318024027,0.0672860887813412,-0.164809541249205,-0.0956473799541748
"1073",0.5,3,5,4,0.5,0.344822322006878,0.450003873435314,1200,1200,1094.14240229973,-0.0255465938082841,-0.280883867272151,0.141830733558603,-0.201068974702988,-0.0758227336132703,-0.0193895722414949,-0.213187639683606,0.107647903083932,-0.152609049949455,-0.0575485867891073,-0.00830631712720789,-0.0395547318024027,0.0672860887813412,-0.164809541249205,-0.0956473799541748
"1074",0.5,4,5,4,0.500000000000001,0.344822322006878,0.450003873435314,1600,1599.99999999999,1458.85653639963,-0.0255465938082841,-0.280883867272151,0.141830733558603,-0.201068974702987,-0.0758227336132703,-0.0193895722414949,-0.213187639683606,0.107647903083932,-0.152609049949455,-0.0575485867891073,-0.0083063171272079,-0.0395547318024027,0.0672860887813412,-0.164809541249205,-0.0956473799541748
"1075",0.5,5,5,4,0.5,0.344822322006878,0.450003873435314,2000,1999.99999999999,1823.57067049954,-0.0255465938082841,-0.280883867272151,0.141830733558603,-0.201068974702987,-0.0758227336132703,-0.0193895722414949,-0.213187639683606,0.107647903083932,-0.152609049949455,-0.0575485867891073,-0.0083063171272079,-0.0395547318024027,0.0672860887813412,-0.164809541249205,-0.0956473799541748
"1076",0.6,1,5,4,0.600000000000001,0.413786786408255,0.562978126946703,400,399.999999999998,365.460776350533,-0.0299523723819005,-0.329325242016242,0.166290934072307,-0.235745432441873,-0.0888991608525856,-0.0220629953730972,-0.242581829519427,0.122490334396428,-0.173650698478121,-0.0654833530230817,-0.00726616591997765,-0.00649580300243352,0.0703530873095499,-0.198150249192698,-0.122210247146466
"1077",0.6,2,5,4,0.600000000000001,0.413786786408255,0.562978126946703,800,799.999999999997,730.921552701067,-0.0299523723819005,-0.329325242016242,0.166290934072307,-0.235745432441873,-0.0888991608525856,-0.0220629953730972,-0.242581829519427,0.122490334396428,-0.173650698478121,-0.0654833530230817,-0.00726616591997765,-0.00649580300243352,0.0703530873095499,-0.198150249192698,-0.122210247146466
"1078",0.6,3,5,4,0.600000000000001,0.413786786408255,0.562978126946703,1200,1200,1096.3823290516,-0.0299523723819005,-0.329325242016242,0.166290934072307,-0.235745432441873,-0.0888991608525856,-0.0220629953730972,-0.242581829519427,0.122490334396428,-0.173650698478121,-0.0654833530230817,-0.00726616591997766,-0.00649580300243352,0.0703530873095499,-0.198150249192698,-0.122210247146466
"1079",0.6,4,5,4,0.600000000000001,0.413786786408255,0.562978126946703,1600,1599.99999999999,1461.84310540213,-0.0299523723819005,-0.329325242016242,0.166290934072307,-0.235745432441873,-0.0888991608525856,-0.0220629953730972,-0.242581829519427,0.122490334396428,-0.173650698478121,-0.0654833530230817,-0.00726616591997765,-0.00649580300243352,0.0703530873095499,-0.198150249192698,-0.122210247146466
"1080",0.6,5,5,4,0.600000000000001,0.413786786408255,0.562978126946703,2000,1999.99999999999,1827.30388175267,-0.0299523723819005,-0.329325242016242,0.166290934072307,-0.235745432441873,-0.0888991608525856,-0.0220629953730972,-0.242581829519427,0.122490334396428,-0.173650698478121,-0.0654833530230817,-0.00726616591997766,-0.0064958030024335,0.0703530873095499,-0.198150249192698,-0.122210247146466
"1081",0.7,1,5,4,0.700000000000001,0.482751250809632,0.676749303734689,400,399.999999999999,367.789507381784,-0.0349995182231023,-0.384818426477632,0.194311906355616,-0.27546988444055,-0.103879177268734,-0.0248314499447131,-0.273020886572528,0.137860365550586,-0.195440308725343,-0.0737001742196515,-0.00585406032440734,0.0374030492131318,0.0741153480552772,-0.24152780423579,-0.156925554967929
"1082",0.7,2,5,4,0.700000000000001,0.482751250809632,0.676749303734689,800,799.999999999997,735.579014763568,-0.0349995182231023,-0.384818426477632,0.194311906355616,-0.27546988444055,-0.103879177268734,-0.0248314499447131,-0.273020886572528,0.137860365550586,-0.195440308725343,-0.0737001742196515,-0.00585406032440734,0.0374030492131318,0.0741153480552772,-0.24152780423579,-0.156925554967929
"1083",0.7,3,5,4,0.700000000000001,0.482751250809632,0.676749303734689,1200,1200,1103.36852214535,-0.0349995182231023,-0.384818426477632,0.194311906355616,-0.27546988444055,-0.103879177268734,-0.0248314499447131,-0.273020886572528,0.137860365550586,-0.195440308725343,-0.0737001742196515,-0.00585406032440733,0.0374030492131318,0.0741153480552772,-0.24152780423579,-0.156925554967929
"1084",0.7,4,5,4,0.700000000000001,0.482751250809632,0.676749303734689,1600,1599.99999999999,1471.15802952714,-0.0349995182231023,-0.384818426477632,0.194311906355616,-0.27546988444055,-0.103879177268734,-0.0248314499447131,-0.273020886572528,0.137860365550586,-0.195440308725343,-0.0737001742196515,-0.00585406032440734,0.0374030492131318,0.0741153480552772,-0.24152780423579,-0.156925554967929
"1085",0.7,5,5,4,0.700000000000001,0.482751250809632,0.676749303734689,2000,1999.99999999999,1838.94753690892,-0.0349995182231023,-0.384818426477632,0.194311906355616,-0.27546988444055,-0.103879177268734,-0.0248314499447131,-0.273020886572528,0.137860365550586,-0.195440308725343,-0.0737001742196515,-0.00585406032440733,0.0374030492131318,0.0741153480552772,-0.24152780423579,-0.156925554967929
"1086",0.8,1,5,4,0.800000000000001,0.551715715211009,0.78858669101338,400,399.999999999999,372.039137309231,-0.0410780640407454,-0.451651816066224,0.228059051621078,-0.323312151962035,-0.121920406708009,-0.027762893501455,-0.305252001573101,0.154135286315307,-0.218512752542202,-0.0824007495516589,-0.00367368892504642,0.103119528200419,0.0790797378048869,-0.304537626479886,-0.207695154447048
"1087",0.8,2,5,4,0.800000000000001,0.551715715211009,0.78858669101338,800,799.999999999997,744.078274618462,-0.0410780640407454,-0.451651816066224,0.228059051621078,-0.323312151962035,-0.121920406708009,-0.027762893501455,-0.305252001573101,0.154135286315307,-0.218512752542202,-0.0824007495516589,-0.00367368892504642,0.103119528200419,0.0790797378048869,-0.304537626479886,-0.207695154447048
