"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"735",0.3,5,4,3,0.3,0.188198441758881,0.30647783299283,0.0279799636102069,5,4.80126825426351,5,5
"736",0.4,1,4,3,0.4,0.257533272858707,0.405552428279569,0.0373066181469421,1,0.940344751820043,1,1
"737",0.4,2,4,3,0.4,0.257533272858707,0.405552428279569,0.0373066181469421,2,1.88068950364009,2,2
"738",0.4,3,4,3,0.4,0.257533272858707,0.405552428279569,0.0373066181469421,3,2.82103425546013,3,3
"739",0.4,4,4,3,0.4,0.257533272858707,0.405552428279569,0.0373066181469421,4,3.76137900728017,4,4
"740",0.4,5,4,3,0.4,0.257533272858707,0.405552428279569,0.0373066181469421,5,4.70172375910022,5,5
"741",0.5,1,4,3,0.5,0.333910790538648,0.504627023566307,0.0466332726836773,1,0.918575080317768,1,1
"742",0.5,2,4,3,0.5,0.333910790538648,0.504627023566307,0.0466332726836773,2,1.83715016063554,2,2
"743",0.5,3,4,3,0.5,0.333910790538648,0.504627023566307,0.0466332726836772,3,2.7557252409533,3,3
"744",0.5,4,4,3,0.5,0.333910790538648,0.504627023566307,0.0466332726836773,4,3.67430032127107,4,4
"745",0.5,5,4,3,0.5,0.333910790538648,0.504627023566307,0.0466332726836773,5,4.59287540158884,5,5
"746",0.6,1,4,3,0.6,0.419078708047416,0.603701618853046,0.0559599272204123,1,0.894899840631934,1,1
"747",0.6,2,4,3,0.6,0.419078708047416,0.603701618853046,0.0559599272204123,2,1.78979968126387,2,2
"748",0.6,3,4,3,0.6,0.419078708047416,0.603701618853046,0.0559599272204123,3,2.6846995218958,3,3
"749",0.6,4,4,3,0.6,0.419078708047416,0.603701618853046,0.0559599272204123,4,3.57959936252774,4,4
"750",0.6,5,4,3,0.6,0.419078708047416,0.603701618853046,0.0559599272204123,5,4.47449920315967,5,5
"751",0.7,1,4,3,0.7,0.515467641518551,0.702776214139784,0.0652865817571473,1,0.869069628367641,1,1
"752",0.7,2,4,3,0.7,0.515467641518551,0.702776214139784,0.0652865817571473,2,1.73813925673528,2,2
"753",0.7,3,4,3,0.7,0.515467641518551,0.702776214139784,0.0652865817571473,3,2.60720888510292,3,3
"754",0.7,4,4,3,0.7,0.515467641518551,0.702776214139784,0.0652865817571473,4,3.47627851347056,4,4
"755",0.7,5,4,3,0.7,0.515467641518551,0.702776214139784,0.0652865817571473,5,4.3453481418382,5,5
"756",0.8,1,4,3,0.8,0.626816932029064,0.801850809426523,0.0746132362938823,1,0.840517143044095,1,1
"757",0.8,2,4,3,0.8,0.626816932029064,0.801850809426523,0.0746132362938823,2,1.68103428608819,2,2
"758",0.8,3,4,3,0.8,0.626816932029064,0.801850809426523,0.0746132362938822,3,2.52155142913228,3,3
"759",0.8,4,4,3,0.8,0.626816932029064,0.801850809426523,0.0746132362938823,4,3.36206857217638,4,4
"760",0.8,5,4,3,0.8,0.626816932029064,0.801850809426523,0.0746132362938822,5,4.20258571522047,5,5
"761",0.9,1,4,3,0.9,0.760101488187084,0.900925404713261,0.083939890830617,1,0.807812159374727,1,1
"762",0.9,2,4,3,0.9,0.760101488187084,0.900925404713261,0.083939890830617,2,1.61562431874945,2,2
"763",0.9,3,4,3,0.9,0.760101488187084,0.900925404713261,0.0839398908306171,3,2.42343647812418,3,3
"764",0.9,4,4,3,0.9,0.760101488187084,0.900925404713261,0.083939890830617,4,3.23124863749891,4,4
"765",0.9,5,4,3,0.9,0.760101488187084,0.900925404713261,0.0839398908306171,5,4.03906079687364,5,5
"766",1,1,4,3,1,0.95374238354812,1,0.0932665453673512,1,0.757784444016933,1,1
"767",1,2,4,3,1,0.95374238354812,1,0.0932665453673512,2,1.51556888803387,2,2
"768",1,3,4,3,1,0.95374238354812,1,0.0932665453673512,3,2.2733533320508,3,3
"769",1,4,4,3,1,0.95374238354812,1,0.0932665453673512,4,3.03113777606773,4,4
"770",1,5,4,3,1,0.95374238354812,1,0.0932665453673512,5,3.78892222008467,5,5
"771",0,1,5,3,8.31038717254216e-33,0.00110683891151546,0.0012498007877026,6.18227912389152e-30,1,0.999412007330417,1,1
"772",0,2,5,3,8.31038717254216e-33,0.00110683891151546,0.0012498007877026,6.18227912389152e-30,2,1.99882401466083,2,2
"773",0,3,5,3,7.99899183619001e-33,0.00110683891151546,0.0012498007877026,6.20387340969097e-30,3,2.99823602199125,3,3
"774",0,4,5,3,8.31038717254216e-33,0.00110683891151546,0.0012498007877026,6.18227912389152e-30,4,3.99764802932167,4,4
"775",0,5,5,3,8.9113487225913e-33,0.00110683891151546,0.0012498007877026,6.19687530657378e-30,5,4.99706003665209,5,5
"776",0.1,1,5,3,0.1,0.077502812787472,0.101124820708932,0.0136575083228788,1,0.992553343175838,1,1
"777",0.1,2,5,3,0.1,0.077502812787472,0.101124820708932,0.0136575083228788,2,1.98510668635168,2,2
"778",0.1,3,5,3,0.1,0.077502812787472,0.101124820708932,0.0136575083228788,3,2.97766002952751,3,3
"779",0.1,4,5,3,0.1,0.077502812787472,0.101124820708932,0.0136575083228788,4,3.97021337270335,4,4
"780",0.1,5,5,3,0.1,0.077502812787472,0.101124820708932,0.0136575083228788,5,4.96276671587919,5,5
"781",0.2,1,5,3,0.2,0.15671645272841,0.200999840630162,0.0273150166457579,1,0.982245450094796,1,1
"782",0.2,2,5,3,0.2,0.15671645272841,0.200999840630162,0.0273150166457579,2,1.96449090018959,2,2
"783",0.2,3,5,3,0.2,0.15671645272841,0.200999840630162,0.0273150166457579,3,2.94673635028439,3,3
"784",0.2,4,5,3,0.2,0.15671645272841,0.200999840630162,0.0273150166457579,4,3.92898180037918,4,4
"785",0.2,5,5,3,0.2,0.15671645272841,0.200999840630162,0.0273150166457579,5,4.91122725047398,5,5
"786",0.3,1,5,3,0.3,0.239610961398251,0.300874860551391,0.0409725249686371,1,0.971109176854213,1,1
"787",0.3,2,5,3,0.3,0.239610961398251,0.300874860551391,0.0409725249686371,2,1.94221835370843,2,2
"788",0.3,3,5,3,0.3,0.239610961398251,0.300874860551391,0.0409725249686371,3,2.91332753056264,3,3
"789",0.3,4,5,3,0.3,0.239610961398251,0.300874860551391,0.0409725249686371,4,3.88443670741685,4,4
"790",0.3,5,5,3,0.3,0.239610961398251,0.300874860551391,0.0409725249686371,5,4.85554588427106,5,5
"791",0.4,1,5,3,0.4,0.326678187689686,0.400749880472621,0.0546300332915164,1,0.959379535236853,1,1
"792",0.4,2,5,3,0.4,0.326678187689686,0.400749880472621,0.0546300332915164,2,1.91875907047371,2,2
"793",0.4,3,5,3,0.4,0.326678187689686,0.400749880472621,0.0546300332915164,3,2.87813860571056,3,3
"794",0.4,4,5,3,0.4,0.326678187689686,0.400749880472621,0.0546300332915164,4,3.83751814094741,4,4
"795",0.4,5,5,3,0.4,0.326678187689686,0.400749880472621,0.0546300332915164,5,4.79689767618427,5,5
"796",0.5,1,5,3,0.5,0.418425629657224,0.500624900393851,0.0682875416143956,1,0.947124219048476,1,1
"797",0.5,2,5,3,0.5,0.418425629657224,0.500624900393851,0.0682875416143956,2,1.89424843809695,2,2
"798",0.5,3,5,3,0.5,0.418425629657224,0.500624900393851,0.0682875416143956,3,2.84137265714543,3,3
"799",0.5,4,5,3,0.5,0.418425629657224,0.500624900393851,0.0682875416143956,4,3.7884968761939,4,4
"800",0.5,5,5,3,0.5,0.418425629657224,0.500624900393851,0.0682875416143956,5,4.73562109524238,5,5
"801",0.6,1,5,3,0.6,0.515433057879707,0.600499920315081,0.0819450499372749,1,0.934346439777636,1,1
"802",0.6,2,5,3,0.6,0.515433057879707,0.600499920315081,0.0819450499372749,2,1.86869287955527,2,2
"803",0.6,3,5,3,0.6,0.515433057879707,0.600499920315081,0.0819450499372749,3,2.80303931933291,3,3
"804",0.6,4,5,3,0.6,0.515433057879707,0.600499920315081,0.0819450499372749,4,3.73738575911054,4,4
"805",0.6,5,5,3,0.6,0.515433057879707,0.600499920315081,0.0819450499372749,5,4.67173219888818,5,5
"806",0.7,1,5,3,0.7,0.618409090607682,0.700374940236311,0.0956025582601543,1,0.921000210183577,1,1
"807",0.7,2,5,3,0.7,0.618409090607682,0.700374940236311,0.0956025582601543,2,1.84200042036715,2,2
"808",0.7,3,5,3,0.7,0.618409090607682,0.700374940236311,0.0956025582601543,3,2.76300063055073,3,3
"809",0.7,4,5,3,0.7,0.618409090607682,0.700374940236311,0.0956025582601543,4,3.68400084073431,4,4
"810",0.7,5,5,3,0.7,0.618409090607682,0.700374940236311,0.0956025582601543,5,4.60500105091788,5,5
"811",0.8,1,5,3,0.8,0.728301443365462,0.800249960157541,0.109260066583034,1,0.906966733079839,1,1
"812",0.8,2,5,3,0.8,0.728301443365462,0.800249960157541,0.109260066583034,2,1.81393346615968,2,2
"813",0.8,3,5,3,0.8,0.728301443365462,0.80024996015754,0.109260066583034,3,2.72090019923952,3,3
"814",0.8,4,5,3,0.8,0.728301443365462,0.800249960157541,0.109260066583034,4,3.62786693231936,4,4
"815",0.8,5,5,3,0.8,0.728301443365462,0.80024996015754,0.109260066583034,5,4.5348336653992,5,5
"816",0.9,1,5,3,0.9,0.84664818246304,0.90012498007877,0.122917574905913,1,0.891929844003992,1,1
"817",0.9,2,5,3,0.9,0.84664818246304,0.90012498007877,0.122917574905913,2,1.78385968800798,2,2
"818",0.9,3,5,3,0.9,0.84664818246304,0.90012498007877,0.122917574905913,3,2.67578953201198,3,3
"819",0.9,4,5,3,0.9,0.84664818246304,0.90012498007877,0.122917574905913,4,3.56771937601597,4,4
"820",0.9,5,5,3,0.9,0.84664818246304,0.90012498007877,0.122917574905913,5,4.45964922001996,5,5
"821",1,1,5,3,1,0.981354760204596,1,0.136575083228793,1,0.872808824924181,1,1
"822",1,2,5,3,1,0.981354760204596,1,0.136575083228793,2,1.74561764984836,2,2
"823",1,3,5,3,1,0.981354760204596,1,0.136575083228793,3,2.61842647477254,3,3
"824",1,4,5,3,1,0.981354760204596,1,0.136575083228793,4,3.49123529969672,4,4
"825",1,5,5,3,1,0.981354760204596,1,0.136575083228793,5,4.3640441246209,5,5
"826",0,1,1,4,1.04204444331892e-32,0.0114680579437561,0.0126783147568044,2.03820777494366e-31,1,0.993951752319796,1,1
"827",0,2,1,4,1.04204444331892e-32,0.0114680579437561,0.0126783147568044,2.03820777494366e-31,2,1.98790350463959,2,2
"828",0,3,1,4,1.10200130180489e-32,0.0114680579437561,0.0126783147568044,2.09110783980934e-31,3,2.98185525695939,3,3
"829",0,4,1,4,1.04204444331892e-32,0.0114680579437561,0.0126783147568044,2.03820777494366e-31,4,3.97580700927918,4,4
"830",0,5,1,4,1.0531982014095e-32,0.0114680579437561,0.0126783147568044,1.90873002349054e-31,5,4.96975876159898,5,5
"831",0.1,1,1,4,0.1,0.0861359548294559,0.111410483281123,0.0181016109734079,1,0.998580247076467,1,1
"832",0.1,2,1,4,0.1,0.0861359548294559,0.111410483281123,0.0181016109734079,2,1.99716049415293,2,2
"833",0.1,3,1,4,0.1,0.086135954829456,0.111410483281123,0.0181016109734079,3,2.9957407412294,3,3
"834",0.1,4,1,4,0.1,0.0861359548294559,0.111410483281123,0.0181016109734079,4,3.99432098830587,4,4
"835",0.1,5,1,4,0.1,0.086135954829456,0.111410483281123,0.0181016109734079,5,4.99290123538233,5,5
"836",0.2,1,1,4,0.2,0.161632252278277,0.210142651805442,0.0362032219468158,1,0.992226581800292,0.999999999999999,1
"837",0.2,2,1,4,0.2,0.161632252278277,0.210142651805442,0.0362032219468158,2,1.98445316360058,2,2
"838",0.2,3,1,4,0.2,0.161632252278277,0.210142651805442,0.0362032219468158,3,2.97667974540088,3,3
"839",0.2,4,1,4,0.2,0.161632252278277,0.210142651805442,0.0362032219468158,4,3.96890632720117,4,4
"840",0.2,5,1,4,0.2,0.161632252278277,0.210142651805442,0.0362032219468158,5,4.96113290900146,5,5
"841",0.3,1,1,4,0.3,0.239936332069481,0.308874820329762,0.0543048329202237,1,0.983514033503623,0.999999999999999,1
"842",0.3,2,1,4,0.3,0.239936332069481,0.308874820329762,0.0543048329202237,2,1.96702806700725,2,2
"843",0.3,3,1,4,0.3,0.239936332069481,0.308874820329762,0.0543048329202237,3,2.95054210051087,3,3
"844",0.3,4,1,4,0.3,0.239936332069481,0.308874820329762,0.0543048329202237,4,3.93405613401449,4,4
"845",0.3,5,1,4,0.3,0.23993633206948,0.308874820329762,0.0543048329202237,5,4.91757016751812,5,5
"846",0.4,1,1,4,0.4,0.321878497460385,0.407606988854082,0.0724064438936316,1,0.973229340858026,0.999999999999999,1
"847",0.4,2,1,4,0.4,0.321878497460385,0.407606988854082,0.0724064438936316,2,1.94645868171605,2,2
"848",0.4,3,1,4,0.4,0.321878497460385,0.407606988854082,0.0724064438936316,3,2.91968802257408,3,3
"849",0.4,4,1,4,0.4,0.321878497460385,0.407606988854082,0.0724064438936316,4,3.8929173634321,4,4
"850",0.4,5,1,4,0.4,0.321878497460385,0.407606988854082,0.0724064438936316,5,4.86614670429013,5,5
"851",0.5,1,1,4,0.5,0.408261725360056,0.506339157378401,0.0905080548670396,1,0.961610880158169,0.999999999999999,1
"852",0.5,2,1,4,0.5,0.408261725360056,0.506339157378401,0.0905080548670396,2,1.92322176031634,2,2
"853",0.5,3,1,4,0.5,0.408261725360056,0.506339157378402,0.0905080548670396,3,2.88483264047451,3,3
"854",0.5,4,1,4,0.5,0.408261725360056,0.506339157378401,0.0905080548670396,4,3.84644352063268,4,4
"855",0.5,5,1,4,0.5,0.408261725360056,0.506339157378401,0.0905080548670396,5,4.80805440079085,5,5
"856",0.6,1,1,4,0.6,0.500025907589173,0.605071325902721,0.108609665840448,1,0.94868654746161,0.999999999999999,1
"857",0.6,2,1,4,0.6,0.500025907589173,0.605071325902721,0.108609665840448,2,1.89737309492322,2,2
"858",0.6,3,1,4,0.6,0.500025907589173,0.605071325902721,0.108609665840448,3,2.84605964238483,3,3
"859",0.6,4,1,4,0.6,0.500025907589173,0.605071325902721,0.108609665840448,4,3.79474618984644,4,4
"860",0.6,5,1,4,0.6,0.500025907589173,0.605071325902721,0.108609665840448,5,4.74343273730805,5,5
"861",0.7,1,1,4,0.7,0.598414054231494,0.703803494427041,0.126711276813856,1,0.934324079189832,0.999999999999999,1
"862",0.7,2,1,4,0.7,0.598414054231494,0.703803494427041,0.126711276813856,2,1.86864815837966,2,2
"863",0.7,3,1,4,0.7,0.598414054231494,0.703803494427041,0.126711276813855,3,2.8029722375695,3,3
"864",0.7,4,1,4,0.7,0.598414054231494,0.703803494427041,0.126711276813856,4,3.73729631675933,4,4
"865",0.7,5,1,4,0.7,0.598414054231494,0.703803494427041,0.126711276813855,5,4.67162039594916,5,5
"866",0.8,1,1,4,0.8,0.705311927973447,0.802535662951361,0.144812887787263,1,0.918153601481874,0.999999999999999,1
"867",0.8,2,1,4,0.8,0.705311927973447,0.802535662951361,0.144812887787263,2,1.83630720296375,2,2
"868",0.8,3,1,4,0.8,0.705311927973448,0.802535662951361,0.144812887787263,3,2.75446080444562,3,3
"869",0.8,4,1,4,0.8,0.705311927973447,0.802535662951361,0.144812887787263,4,3.6726144059275,4,4
"870",0.8,5,1,4,0.8,0.705311927973448,0.802535662951361,0.144812887787263,5,4.59076800740937,5,5
"871",0.9,1,1,4,0.9,0.82437521245356,0.90126783147568,0.162914498760671,1,0.899158368454646,0.999999999999999,1
"872",0.9,2,1,4,0.9,0.82437521245356,0.90126783147568,0.162914498760671,2,1.79831673690929,2,2
"873",0.9,3,1,4,0.9,0.824375212453559,0.901267831475681,0.162914498760671,3,2.69747510536394,3,3
"874",0.9,4,1,4,0.9,0.82437521245356,0.90126783147568,0.162914498760671,4,3.59663347381859,4,4
"875",0.9,5,1,4,0.9,0.82437521245356,0.901267831475681,0.162914498760671,5,4.49579184227323,5,5
"876",1,1,1,4,1,0.980043319472953,1,0.181016109734079,1,0.867233626583978,1,1
"877",1,2,1,4,1,0.980043319472953,1,0.181016109734079,2,1.73446725316796,2,2
"878",1,3,1,4,1,0.980043319472953,1,0.181016109734079,3,2.60170087975193,3,3
"879",1,4,1,4,1,0.980043319472953,1,0.181016109734079,4,3.46893450633591,4,4
"880",1,5,1,4,1,0.980043319472953,1,0.181016109734079,5,4.33616813291989,5,5
"881",0,1,2,4,3.78724007149164e-33,0.010986497456853,0.0120432854374004,3.51206041177317e-32,1,0.994231424640848,1,1
"882",0,2,2,4,3.78724007149164e-33,0.010986497456853,0.0120432854374004,3.51206041177317e-32,2,1.9884628492817,2,2
"883",0,3,2,4,3.5975279922812e-33,0.010986497456853,0.0120432854374004,3.39438229118155e-32,3,2.98269427392254,3,3
"884",0,4,2,4,3.78724007149164e-33,0.010986497456853,0.0120432854374004,3.51206041177317e-32,4,3.97692569856339,4,4
"885",0,5,2,4,3.83996761813871e-33,0.010986497456853,0.0120432854374004,3.3271965757281e-32,5,4.97115712320424,5,5
"886",0.1,1,2,4,0.1,0.0996541400107268,0.110838956893659,0.0317471881026037,1,0.999998578427232,0.999999999999999,1
"887",0.1,2,2,4,0.1,0.0996541400107268,0.110838956893659,0.0317471881026037,2,1.99999715685446,2,2
"888",0.1,3,2,4,0.1,0.0996541400107268,0.110838956893659,0.0317471881026037,3,2.9999957352817,3,3
"889",0.1,4,2,4,0.1,0.0996541400107268,0.110838956893659,0.0317471881026037,4,3.99999431370893,4,4
"890",0.1,5,2,4,0.1,0.0996541400107268,0.110838956893659,0.0317471881026037,5,4.99999289213616,5,5
"891",0.2,1,2,4,0.2,0.188139259453417,0.209634628349919,0.0634943762052073,1,0.998731584634496,0.999999999999999,1
"892",0.2,2,2,4,0.2,0.188139259453417,0.209634628349919,0.0634943762052073,2,1.99746316926899,2,2
"893",0.2,3,2,4,0.2,0.188139259453416,0.209634628349919,0.0634943762052073,3,2.99619475390349,3,3
"894",0.2,4,2,4,0.2,0.188139259453417,0.209634628349919,0.0634943762052073,4,3.99492633853798,4,4
"895",0.2,5,2,4,0.2,0.188139259453417,0.209634628349919,0.0634943762052073,5,4.99365792317248,4.99999999999999,5
"896",0.3,1,2,4,0.3,0.277727668637824,0.308430299806179,0.0952415643078109,1,0.995993702924462,0.999999999999999,1
"897",0.3,2,2,4,0.3,0.277727668637824,0.308430299806179,0.0952415643078109,2,1.99198740584892,2,2
"898",0.3,3,2,4,0.3,0.277727668637824,0.308430299806179,0.0952415643078109,3,2.98798110877338,3,3
"899",0.3,4,2,4,0.3,0.277727668637824,0.308430299806179,0.0952415643078109,4,3.98397481169785,4,4
"900",0.3,5,2,4,0.3,0.277727668637824,0.308430299806179,0.095241564307811,5,4.97996851462231,4.99999999999999,5
"901",0.4,1,2,4,0.4,0.368900403616075,0.407225971262439,0.126988752410415,1,0.992307656261554,0.999999999999999,1
"902",0.4,2,2,4,0.4,0.368900403616075,0.407225971262439,0.126988752410415,2,1.98461531252311,2,2
"903",0.4,3,2,4,0.4,0.368900403616075,0.407225971262439,0.126988752410415,3,2.97692296878466,3,3
"904",0.4,4,2,4,0.4,0.368900403616075,0.407225971262439,0.126988752410415,4,3.96923062504621,3.99999999999999,4
"905",0.4,5,2,4,0.4,0.368900403616075,0.407225971262439,0.126988752410415,5,4.96153828130777,4.99999999999999,5
"906",0.5,1,2,4,0.5,0.462068490071561,0.506021642718699,0.158735940513018,1,0.987843222476928,0.999999999999999,1
"907",0.5,2,2,4,0.5,0.462068490071561,0.506021642718699,0.158735940513018,2,1.97568644495386,2,2
"908",0.5,3,2,4,0.5,0.462068490071561,0.506021642718699,0.158735940513018,3,2.96352966743078,3,3
"909",0.5,4,2,4,0.5,0.462068490071561,0.506021642718699,0.158735940513018,4,3.95137288990771,3.99999999999999,4
"910",0.5,5,2,4,0.5,0.462068490071561,0.506021642718699,0.158735940513018,5,4.93921611238464,4.99999999999999,5
"911",0.6,1,2,4,0.6,0.557675600190706,0.604817314174959,0.190483128615622,1,0.982637429285248,0.999999999999999,1
"912",0.6,2,2,4,0.6,0.557675600190706,0.604817314174959,0.190483128615622,2,1.9652748585705,2,2
"913",0.6,3,2,4,0.6,0.557675600190706,0.604817314174959,0.190483128615622,3,2.94791228785574,3,3
"914",0.6,4,2,4,0.6,0.557675600190706,0.604817314174959,0.190483128615622,4,3.93054971714099,3.99999999999999,4
"915",0.6,5,2,4,0.6,0.557675600190706,0.604817314174959,0.190483128615622,5,4.91318714642624,4.99999999999999,5
"916",0.7,1,2,4,0.7,0.656285603189015,0.70361298563122,0.222230316718225,1,0.976630493983896,0.999999999999999,1
"917",0.7,2,2,4,0.7,0.656285603189015,0.70361298563122,0.222230316718225,2,1.95326098796779,2,2
"918",0.7,3,2,4,0.7,0.656285603189015,0.70361298563122,0.222230316718225,3,2.92989148195169,3,3
"919",0.7,4,2,4,0.7,0.656285603189015,0.70361298563122,0.222230316718225,4,3.90652197593558,3.99999999999999,4
"920",0.7,5,2,4,0.7,0.656285603189015,0.70361298563122,0.222230316718225,5,4.88315246991948,4.99999999999999,5
"921",0.8,1,2,4,0.8,0.758752871862754,0.80240865708748,0.253977504820829,1,0.969623780864312,0.999999999999999,1
"922",0.8,2,2,4,0.8,0.758752871862754,0.80240865708748,0.253977504820829,2,1.93924756172862,2,2
"923",0.8,3,2,4,0.8,0.758752871862754,0.80240865708748,0.253977504820829,3,2.90887134259293,3,3
"924",0.8,4,2,4,0.8,0.758752871862754,0.80240865708748,0.253977504820829,4,3.87849512345725,4,4
"925",0.8,5,2,4,0.8,0.758752871862754,0.80240865708748,0.253977504820829,5,4.84811890432156,4.99999999999999,5
"926",0.9,1,2,4,0.9,0.86679960663756,0.90120432854374,0.285724692923433,1,0.961043437043602,0.999999999999999,1
"927",0.9,2,2,4,0.9,0.86679960663756,0.90120432854374,0.285724692923433,2,1.9220868740872,2,2
"928",0.9,3,2,4,0.9,0.86679960663756,0.90120432854374,0.285724692923433,3,2.88313031113081,3,3
"929",0.9,4,2,4,0.9,0.86679960663756,0.90120432854374,0.285724692923433,4,3.84417374817441,4,4
"930",0.9,5,2,4,0.9,0.86679960663756,0.90120432854374,0.285724692923433,5,4.80521718521801,5,5
"931",1,1,2,4,1,0.993295121772578,1,0.317471881026036,1,0.944989571121549,1,1
"932",1,2,2,4,1,0.993295121772578,1,0.317471881026036,2,1.8899791422431,2,2
"933",1,3,2,4,1,0.993295121772578,1,0.317471881026037,3,2.83496871336465,3,3
"934",1,4,2,4,1,0.993295121772578,1,0.317471881026036,4,3.7799582844862,4,4
"935",1,5,2,4,1,0.993295121772577,1,0.317471881026037,5,4.72494785560774,5,5
"936",0,1,3,4,1.85510499548355e-32,0.0307812636751413,0.0322583717312073,5.44295248774008e-31,1,0.984113386166802,1,1
"937",0,2,3,4,1.85510499548355e-32,0.0307812636751413,0.0322583717312073,5.44295248774008e-31,2,1.9682267723336,2,2
"938",0,3,3,4,1.84542481174926e-32,0.0307812636751413,0.0322583717312073,5.61367919369119e-31,3,2.95234015850041,3,3
"939",0,4,3,4,1.85510499548355e-32,0.0307812636751413,0.0322583717312073,5.44295248774008e-31,4,3.93645354466721,4,4
"940",0,5,3,4,1.79828448219938e-32,0.0307812636751413,0.0322583717312073,5.33467410304945e-31,5,4.92056693083401,5,5
"941",0.1,1,3,4,0.1,0.120379380686062,0.129032534558084,0.0383143319872271,1,0.997039881179857,0.999999999999998,1
"942",0.1,2,3,4,0.1,0.120379380686062,0.129032534558084,0.0383143319872271,2,1.99407976235971,2,2
"943",0.1,3,3,4,0.1,0.120379380686062,0.129032534558084,0.0383143319872271,3,2.99111964353957,2.99999999999999,3
"944",0.1,4,3,4,0.1,0.120379380686062,0.129032534558084,0.0383143319872271,4,3.98815952471943,3.99999999999999,4
"945",0.1,5,3,4,0.1,0.120379380686062,0.129032534558084,0.0383143319872271,5,4.98519940589928,4.99999999999999,5
"946",0.2,1,3,4,0.2,0.208588824416493,0.225806697384962,0.0766286639744539,1,0.999569648086855,0.999999999999998,1
"947",0.2,2,3,4,0.2,0.208588824416493,0.225806697384962,0.0766286639744539,2,1.99913929617371,2,2
"948",0.2,3,3,4,0.2,0.208588824416493,0.225806697384962,0.0766286639744539,3,2.99870894426056,2.99999999999999,3
"949",0.2,4,3,4,0.2,0.208588824416493,0.225806697384962,0.0766286639744539,4,3.99827859234742,3.99999999999999,4
"950",0.2,5,3,4,0.2,0.208588824416493,0.225806697384962,0.0766286639744539,5,4.99784824043427,4.99999999999999,5
"951",0.3,1,3,4,0.3,0.296947946547948,0.322580860211842,0.114942995961681,1,0.999949822667681,0.999999999999997,1
"952",0.3,2,3,4,0.3,0.296947946547948,0.322580860211842,0.114942995961681,2,1.99989964533536,1.99999999999999,2
"953",0.3,3,3,4,0.3,0.296947946547948,0.322580860211842,0.114942995961681,3,2.99984946800304,2.99999999999999,3
"954",0.3,4,3,4,0.3,0.296947946547948,0.322580860211842,0.114942995961681,4,3.99979929067073,3.99999999999999,4
"955",0.3,5,3,4,0.3,0.296947946547948,0.322580860211842,0.114942995961681,5,4.99974911333841,4.99999999999999,5
"956",0.4,1,3,4,0.4,0.386080137599774,0.419355023038721,0.153257327948908,1,0.998961349908542,0.999999999999997,1
"957",0.4,2,3,4,0.4,0.386080137599774,0.419355023038721,0.153257327948908,2,1.99792269981708,1.99999999999999,2
"958",0.4,3,3,4,0.4,0.386080137599775,0.419355023038721,0.153257327948908,3,2.99688404972563,2.99999999999999,3
"959",0.4,4,3,4,0.4,0.386080137599774,0.419355023038721,0.153257327948908,4,3.99584539963417,3.99999999999999,4
"960",0.4,5,3,4,0.4,0.386080137599775,0.419355023038721,0.153257327948908,5,4.99480674954271,4.99999999999999,5
"961",0.5,1,3,4,0.5,0.4765046634231,0.516129185865601,0.191571659936135,1,0.996862046824619,0.999999999999997,1
"962",0.5,2,3,4,0.5,0.4765046634231,0.516129185865601,0.191571659936135,2,1.99372409364924,1.99999999999999,2
"963",0.5,3,3,4,0.5,0.4765046634231,0.516129185865601,0.191571659936134,3,2.99058614047386,2.99999999999999,3
"964",0.5,4,3,4,0.5,0.4765046634231,0.516129185865601,0.191571659936135,4,3.98744818729848,3.99999999999999,4
"965",0.5,5,3,4,0.5,0.4765046634231,0.516129185865601,0.191571659936134,5,4.9843102341231,4.99999999999999,5
"966",0.6,1,3,4,0.6,0.568774802632398,0.612903348692481,0.229885991923361,1,0.993713882825762,0.999999999999997,1
"967",0.6,2,3,4,0.6,0.568774802632398,0.612903348692481,0.229885991923361,2,1.98742776565152,1.99999999999999,2
"968",0.6,3,3,4,0.6,0.568774802632398,0.612903348692481,0.229885991923361,3,2.98114164847729,2.99999999999999,3
"969",0.6,4,3,4,0.6,0.568774802632398,0.612903348692481,0.229885991923361,4,3.97485553130305,3.99999999999999,4
"970",0.6,5,3,4,0.6,0.568774802632398,0.612903348692481,0.229885991923361,5,4.96856941412881,4.99999999999999,5
"971",0.7,1,3,4,0.7,0.663598488953961,0.709677511519361,0.268200323910588,1,0.989437543492381,0.999999999999997,1
"972",0.7,2,3,4,0.7,0.663598488953961,0.709677511519361,0.268200323910588,2,1.97887508698476,1.99999999999999,2
"973",0.7,3,3,4,0.7,0.663598488953961,0.709677511519361,0.268200323910588,3,2.96831263047714,2.99999999999999,3
"974",0.7,4,3,4,0.7,0.663598488953961,0.709677511519361,0.268200323910588,4,3.95775017396952,3.99999999999999,4
"975",0.7,5,3,4,0.7,0.663598488953961,0.709677511519361,0.268200323910588,5,4.94718771746191,4.99999999999999,5
"976",0.8,1,3,4,0.8,0.762074886506904,0.806451674346241,0.306514655897815,1,0.983753011840444,0.999999999999998,1
"977",0.8,2,3,4,0.8,0.762074886506904,0.806451674346241,0.306514655897815,2,1.96750602368089,2,2
"978",0.8,3,3,4,0.8,0.762074886506904,0.806451674346241,0.306514655897815,3,2.95125903552133,2.99999999999999,3
