"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"696",0.7,1,3,3,0.7,0.510170763239824,0.702948354480797,0.115397877283908,1,0.864637271488552,1,1
"697",0.7,2,3,3,0.7,0.510170763239824,0.702948354480797,0.115397877283908,2,1.7292745429771,2.00000000000001,2
"698",0.7,3,3,3,0.7,0.510170763239824,0.702948354480797,0.115397877283908,3,2.59391181446566,3.00000000000001,3
"699",0.7,4,3,3,0.7,0.510170763239824,0.702948354480797,0.115397877283908,4,3.45854908595421,4.00000000000002,4
"700",0.7,5,3,3,0.7,0.510170763239824,0.702948354480797,0.115397877283908,5,4.32318635744276,5.00000000000002,5
"701",0.8,1,3,3,0.8,0.622442212903907,0.801965569653865,0.131883288324466,1,0.83482793612792,1,1
"702",0.8,2,3,3,0.8,0.622442212903907,0.801965569653865,0.131883288324466,2,1.66965587225584,2.00000000000001,2
"703",0.8,3,3,3,0.8,0.622442212903907,0.801965569653865,0.131883288324466,3,2.50448380838376,3.00000000000001,3
"704",0.8,4,3,3,0.8,0.622442212903907,0.801965569653865,0.131883288324466,4,3.33931174451168,4.00000000000002,4
"705",0.8,5,3,3,0.8,0.622442212903907,0.801965569653865,0.131883288324466,5,4.1741396806396,5.00000000000002,5
"706",0.9,1,3,3,0.9,0.758206139430628,0.900982784826932,0.148368699365024,1,0.800560432563066,1,1
"707",0.9,2,3,3,0.9,0.758206139430628,0.900982784826932,0.148368699365024,2,1.60112086512613,2.00000000000001,2
"708",0.9,3,3,3,0.9,0.758206139430628,0.900982784826932,0.148368699365024,3,2.4016812976892,3.00000000000001,3
"709",0.9,4,3,3,0.9,0.758206139430628,0.900982784826932,0.148368699365024,4,3.20224173025226,4.00000000000001,4
"710",0.9,5,3,3,0.9,0.758206139430628,0.900982784826932,0.148368699365024,5,4.00280216281533,5.00000000000002,5
"711",1,1,3,3,1,0.96007695217952,1,0.164854110405582,1,0.747713591416928,1,1
"712",1,2,3,3,1,0.96007695217952,1,0.164854110405582,2,1.49542718283386,2,2
"713",1,3,3,3,1,0.96007695217952,1,0.164854110405582,3,2.24314077425078,3,3
"714",1,4,3,3,1,0.96007695217952,1,0.164854110405582,4,2.99085436566771,4,4
"715",1,5,3,3,1,0.96007695217952,1,0.164854110405582,5,3.73856795708464,5,5
"716",0,1,4,3,4.95202230943952e-33,0.00277747765615069,0.00293887652082384,1.84387213358554e-30,1,0.998570539382162,1,1
"717",0,2,4,3,4.95202230943952e-33,0.00277747765615069,0.00293887652082384,1.84387213358554e-30,2,1.99714107876432,2,2
"718",0,3,4,3,5.58054064155867e-33,0.00277747765615069,0.00293887652082384,1.84481641694965e-30,3,2.99571161814649,3,3
"719",0,4,4,3,4.95202230943952e-33,0.00277747765615069,0.00293887652082384,1.84387213358554e-30,4,3.99428215752865,4,4
"720",0,5,4,3,5.34777195506892e-33,0.00277747765615069,0.00293887652082384,1.84318036017984e-30,5,4.99285269691081,5,5
"721",0.1,1,4,3,0.1,0.0904984268484331,0.102644988868749,0.0393477632775084,1,0.99818925624333,1,1
"722",0.1,2,4,3,0.1,0.0904984268484331,0.102644988868749,0.0393477632775084,2,1.99637851248666,2.00000000000001,2
"723",0.1,3,4,3,0.1,0.0904984268484331,0.102644988868749,0.0393477632775084,3,2.99456776872999,3.00000000000001,3
"724",0.1,4,4,3,0.1,0.0904984268484331,0.102644988868749,0.0393477632775084,4,3.99275702497332,4.00000000000002,4
"725",0.1,5,4,3,0.1,0.0904984268484331,0.102644988868749,0.0393477632775084,5,4.99094628121665,5.00000000000002,5
"726",0.2,1,4,3,0.2,0.179474488035562,0.202351101216668,0.0786955265550171,1,0.994044973150411,1.00000000000001,1
"727",0.2,2,4,3,0.2,0.179474488035562,0.202351101216668,0.0786955265550171,2,1.98808994630082,2.00000000000001,2
"728",0.2,3,4,3,0.2,0.179474488035562,0.202351101216668,0.078695526555017,3,2.98213491945123,3.00000000000002,3
"729",0.2,4,4,3,0.2,0.179474488035562,0.202351101216668,0.0786955265550171,4,3.97617989260164,4.00000000000002,4
"730",0.2,5,4,3,0.2,0.179474488035562,0.202351101216668,0.0786955265550171,5,4.97022486575206,5.00000000000003,5
"731",0.3,1,4,3,0.3,0.27033274309485,0.302057213564586,0.118043289832526,1,0.989092876133931,1.00000000000001,1
"732",0.3,2,4,3,0.3,0.27033274309485,0.302057213564586,0.118043289832526,2,1.97818575226786,2.00000000000001,2
"733",0.3,3,4,3,0.3,0.27033274309485,0.302057213564586,0.118043289832526,3,2.96727862840179,3.00000000000002,3
"734",0.3,4,4,3,0.3,0.27033274309485,0.302057213564586,0.118043289832526,4,3.95637150453573,4.00000000000003,4
"735",0.3,5,4,3,0.3,0.27033274309485,0.302057213564586,0.118043289832526,5,4.94546438066966,5.00000000000003,5
"736",0.4,1,4,3,0.4,0.363376425372752,0.401763325912503,0.157391053110035,1,0.983608936767,1.00000000000001,1
"737",0.4,2,4,3,0.4,0.363376425372752,0.401763325912503,0.157391053110035,2,1.967217873534,2.00000000000001,2
"738",0.4,3,4,3,0.4,0.363376425372752,0.401763325912503,0.157391053110035,3,2.950826810301,3.00000000000002,3
"739",0.4,4,4,3,0.4,0.363376425372752,0.401763325912503,0.157391053110035,4,3.934435747068,4.00000000000003,4
"740",0.4,5,4,3,0.4,0.363376425372752,0.401763325912503,0.157391053110035,5,4.918044683835,5.00000000000004,5
"741",0.5,1,4,3,0.5,0.458885792765333,0.501469438260419,0.196738816387543,1,0.977681547822156,1.00000000000001,1
"742",0.5,2,4,3,0.5,0.458885792765333,0.501469438260419,0.196738816387543,2,1.95536309564431,2.00000000000001,2
"743",0.5,3,4,3,0.5,0.458885792765333,0.501469438260419,0.196738816387543,3,2.93304464346647,3.00000000000002,3
"744",0.5,4,4,3,0.5,0.458885792765333,0.501469438260419,0.196738816387543,4,3.91072619128862,4.00000000000003,4
"745",0.5,5,4,3,0.5,0.458885792765333,0.501469438260419,0.196738816387543,5,4.88840773911078,5.00000000000004,5
"746",0.6,1,4,3,0.6,0.557169226244125,0.601175550608335,0.236086579665052,1,0.97132832936564,1.00000000000001,1
"747",0.6,2,4,3,0.6,0.557169226244125,0.601175550608335,0.236086579665052,2,1.94265665873128,2.00000000000001,2
"748",0.6,3,4,3,0.6,0.557169226244125,0.601175550608335,0.236086579665052,3,2.91398498809692,3.00000000000002,3
"749",0.6,4,4,3,0.6,0.557169226244125,0.601175550608335,0.236086579665052,4,3.88531331746256,4.00000000000003,4
"750",0.6,5,4,3,0.6,0.557169226244125,0.601175550608335,0.236086579665052,5,4.8566416468282,5.00000000000003,5
"751",0.7,1,4,3,0.7,0.658611208093319,0.700881662956251,0.275434342942561,1,0.964514947266015,1.00000000000001,1
"752",0.7,2,4,3,0.7,0.658611208093319,0.700881662956251,0.275434342942561,2,1.92902989453203,2.00000000000001,2
"753",0.7,3,4,3,0.7,0.658611208093319,0.700881662956251,0.275434342942561,3,2.89354484179804,3.00000000000002,3
"754",0.7,4,4,3,0.7,0.658611208093319,0.700881662956251,0.275434342942561,4,3.85805978906406,4.00000000000003,4
"755",0.7,5,4,3,0.7,0.658611208093319,0.700881662956251,0.275434342942561,5,4.82257473633007,5.00000000000003,5
"756",0.8,1,4,3,0.8,0.763768513999483,0.800587775304167,0.31478210622007,1,0.95713215256129,1.00000000000001,1
"757",0.8,2,4,3,0.8,0.763768513999483,0.800587775304167,0.31478210622007,2,1.91426430512258,2.00000000000001,2
"758",0.8,3,4,3,0.8,0.763768513999483,0.800587775304167,0.31478210622007,3,2.87139645768387,3.00000000000002,3
"759",0.8,4,4,3,0.8,0.763768513999483,0.800587775304167,0.31478210622007,4,3.82852861024516,4.00000000000002,4
"760",0.8,5,4,3,0.8,0.763768513999483,0.800587775304167,0.31478210622007,5,4.78566076280645,5.00000000000003,5
"761",0.9,1,4,3,0.9,0.873696413837367,0.900293887652084,0.354129869497579,1,0.948868021929791,1,1
"762",0.9,2,4,3,0.9,0.873696413837367,0.900293887652084,0.354129869497579,2,1.89773604385958,2.00000000000001,2
"763",0.9,3,4,3,0.9,0.873696413837367,0.900293887652083,0.354129869497579,3,2.84660406578937,3.00000000000001,3
"764",0.9,4,4,3,0.9,0.873696413837367,0.900293887652084,0.354129869497579,4,3.79547208771917,4.00000000000002,4
"765",0.9,5,4,3,0.9,0.873696413837368,0.900293887652083,0.354129869497579,5,4.74434010964896,5.00000000000002,5
"766",1,1,4,3,1,0.995716647322965,1,0.393477632775088,1,0.936538326404029,1,1
"767",1,2,4,3,1,0.995716647322965,1,0.393477632775088,2,1.87307665280806,2,2
"768",1,3,4,3,1,0.995716647322965,1,0.393477632775088,3,2.80961497921209,3,3
"769",1,4,4,3,1,0.995716647322965,1,0.393477632775088,4,3.74615330561612,4,4
"770",1,5,4,3,1,0.995716647322965,1,0.393477632775088,5,4.68269163202014,5,5
"771",0,1,5,3,7.88743890332371e-33,0.00617970950877985,0.00647294877774397,2.09149604278561e-30,1,0.996832632887471,1,1
"772",0,2,5,3,7.88743890332371e-33,0.00617970950877985,0.00647294877774397,2.09149604278561e-30,2,1.99366526577494,2,2
"773",0,3,5,3,7.39578214235243e-33,0.00617970950877985,0.00647294877774397,2.11861130376321e-30,3,2.99049789866241,3,3
"774",0,4,5,3,7.88743890332371e-33,0.00617970950877985,0.00647294877774397,2.09149604278561e-30,4,3.98733053154989,4,4
"775",0,5,5,3,7.28543546862214e-33,0.00617970950877985,0.00647294877774396,2.08402907443737e-30,5,4.98416316443736,5,5
"776",0.1,1,5,3,0.1,0.0942453413359544,0.105825653899981,0.0409507474738166,1,0.999492607024825,1.00000000000001,1
"777",0.1,2,5,3,0.1,0.0942453413359544,0.105825653899981,0.0409507474738166,2,1.99898521404965,2.00000000000001,2
"778",0.1,3,5,3,0.1,0.0942453413359544,0.105825653899981,0.0409507474738166,3,2.99847782107447,3.00000000000002,3
"779",0.1,4,5,3,0.1,0.0942453413359544,0.105825653899981,0.0409507474738166,4,3.9979704280993,4.00000000000002,4
"780",0.1,5,5,3,0.1,0.0942453413359544,0.105825653899981,0.0409507474738166,5,4.99746303512412,5.00000000000003,5
"781",0.2,1,5,3,0.2,0.183034062363588,0.205178359022209,0.0819014949476336,1,0.996745633379766,1.00000000000001,0.999999999999999
"782",0.2,2,5,3,0.2,0.183034062363588,0.205178359022209,0.0819014949476336,2,1.99349126675953,2.00000000000002,2
"783",0.2,3,5,3,0.2,0.183034062363588,0.205178359022209,0.0819014949476336,3,2.9902369001393,3.00000000000003,3
"784",0.2,4,5,3,0.2,0.183034062363588,0.205178359022209,0.0819014949476336,4,3.98698253351906,4.00000000000003,4
"785",0.2,5,5,3,0.2,0.183034062363588,0.205178359022209,0.0819014949476336,5,4.98372816689883,5.00000000000004,5
"786",0.3,1,5,3,0.3,0.273365300978198,0.304531064144435,0.122852242421451,1,0.992857214928533,1.00000000000001,0.999999999999999
"787",0.3,2,5,3,0.3,0.273365300978198,0.304531064144435,0.122852242421451,2,1.98571442985707,2.00000000000002,2
"788",0.3,3,5,3,0.3,0.273365300978198,0.304531064144434,0.122852242421451,3,2.9785716447856,3.00000000000003,3
"789",0.3,4,5,3,0.3,0.273365300978198,0.304531064144435,0.122852242421451,4,3.97142885971413,4.00000000000004,4
"790",0.3,5,5,3,0.3,0.273365300978198,0.304531064144435,0.122852242421451,5,4.96428607464266,5.00000000000005,5
"791",0.4,1,5,3,0.4,0.365619880785061,0.403883769266659,0.163802989895268,1,0.988226967524913,1.00000000000001,0.999999999999999
"792",0.4,2,5,3,0.4,0.365619880785061,0.403883769266659,0.163802989895268,2,1.97645393504983,2.00000000000002,2
"793",0.4,3,5,3,0.4,0.365619880785061,0.403883769266659,0.163802989895268,3,2.96468090257474,3.00000000000003,3
"794",0.4,4,5,3,0.4,0.365619880785061,0.403883769266659,0.163802989895268,4,3.95290787009965,4.00000000000004,4
"795",0.4,5,5,3,0.4,0.365619880785061,0.403883769266659,0.163802989895268,5,4.94113483762457,5.00000000000005,5
"796",0.5,1,5,3,0.5,0.460141857202944,0.503236474388883,0.204753737369085,1,0.982983839547285,1.00000000000001,0.999999999999999
"797",0.5,2,5,3,0.5,0.460141857202944,0.503236474388883,0.204753737369085,2,1.96596767909457,2.00000000000002,2
"798",0.5,3,5,3,0.5,0.460141857202944,0.503236474388883,0.204753737369085,3,2.94895151864186,3.00000000000003,3
"799",0.5,4,5,3,0.5,0.460141857202944,0.503236474388883,0.204753737369085,4,3.93193535818914,4.00000000000004,4
"800",0.5,5,5,3,0.5,0.460141857202944,0.503236474388883,0.204753737369085,5,4.91491919773643,5.00000000000005,5
"801",0.6,1,5,3,0.6,0.557310263493018,0.602589179511106,0.245704484842902,1,0.977154810830211,1.00000000000001,0.999999999999999
"802",0.6,2,5,3,0.6,0.557310263493018,0.602589179511106,0.245704484842902,2,1.95430962166042,2.00000000000002,2
"803",0.6,3,5,3,0.6,0.557310263493018,0.602589179511106,0.245704484842902,3,2.93146443249063,3.00000000000003,3
"804",0.6,4,5,3,0.6,0.557310263493018,0.602589179511106,0.245704484842902,4,3.90861924332085,4.00000000000004,4
"805",0.6,5,5,3,0.6,0.557310263493018,0.602589179511106,0.245704484842902,5,4.88577405415106,5.00000000000005,5
"806",0.7,1,5,3,0.7,0.657606704704568,0.701941884633329,0.286655232316719,1,0.97069223712046,1.00000000000001,0.999999999999999
"807",0.7,2,5,3,0.7,0.657606704704568,0.701941884633329,0.286655232316719,2,1.94138447424092,2.00000000000002,2
"808",0.7,3,5,3,0.7,0.657606704704568,0.701941884633329,0.286655232316719,3,2.91207671136138,3.00000000000003,3
"809",0.7,4,5,3,0.7,0.657606704704568,0.701941884633329,0.286655232316719,4,3.88276894848184,4.00000000000004,4
"810",0.7,5,5,3,0.7,0.657606704704569,0.701941884633329,0.286655232316719,5,4.8534611856023,5.00000000000005,5
"811",0.8,1,5,3,0.8,0.761751381437832,0.801294589755552,0.327605979790536,1,0.96344113085183,1.00000000000001,0.999999999999999
"812",0.8,2,5,3,0.8,0.761751381437832,0.801294589755552,0.327605979790536,2,1.92688226170366,2.00000000000002,2
"813",0.8,3,5,3,0.8,0.761751381437832,0.801294589755552,0.327605979790536,3,2.89032339255549,3.00000000000003,3
"814",0.8,4,5,3,0.8,0.761751381437832,0.801294589755552,0.327605979790536,4,3.85376452340732,4.00000000000003,4
"815",0.8,5,5,3,0.8,0.761751381437832,0.801294589755552,0.327605979790536,5,4.81720565425915,5.00000000000004,5
"816",0.9,1,5,3,0.9,0.87116645785067,0.900647294877776,0.368556727264354,1,0.954956235352093,1.00000000000001,1
"817",0.9,2,5,3,0.9,0.87116645785067,0.900647294877776,0.368556727264354,2,1.90991247070419,2.00000000000001,2
"818",0.9,3,5,3,0.9,0.87116645785067,0.900647294877776,0.368556727264354,3,2.86486870605628,3.00000000000002,3
"819",0.9,4,5,3,0.9,0.87116645785067,0.900647294877776,0.368556727264354,4,3.81982494140837,4.00000000000003,4
"820",0.9,5,5,3,0.9,0.87116645785067,0.900647294877776,0.368556727264354,5,4.77478117676047,5.00000000000003,5
"821",1,1,5,3,1,0.996213235435813,1,0.409507474738171,1,0.940675407840064,1,1
"822",1,2,5,3,1,0.996213235435813,1,0.409507474738171,2,1.88135081568013,2,2
"823",1,3,5,3,1,0.996213235435813,1,0.409507474738171,3,2.82202622352019,3,3
"824",1,4,5,3,1,0.996213235435813,1,0.409507474738171,4,3.76270163136026,4,4
"825",1,5,5,3,1,0.996213235435812,1,0.409507474738171,5,4.70337703920032,5,5
"826",0,1,1,4,9.01414408557435e-33,0.0128030196045106,0.0146279630269055,6.35104255141037e-30,1,0.993135853254541,1,1
"827",0,2,1,4,9.01414408557435e-33,0.0128030196045106,0.0146279630269055,6.35104255141037e-30,2,1.98627170650908,2,2
"828",0,3,1,4,9.43686499654723e-33,0.0128030196045106,0.0146279630269055,6.35240330030460e-30,3,2.97940755976362,3,3
"829",0,4,1,4,9.01414408557435e-33,0.0128030196045106,0.0146279630269055,6.35104255141037e-30,4,3.97254341301816,4,4
"830",0,5,1,4,7.95274774084806e-33,0.0128030196045106,0.0146279630269055,6.3661701684605e-30,5,4.9656792662727,5,5
"831",0.1,1,1,4,0.1,0.0800751405538637,0.113165166724225,0.0241924404165463,1,0.997642495802861,1.00000000000001,1
"832",0.1,2,1,4,0.1,0.0800751405538637,0.113165166724225,0.0241924404165463,2,1.99528499160572,2.00000000000001,2
"833",0.1,3,1,4,0.1,0.0800751405538637,0.113165166724225,0.0241924404165463,3,2.99292748740858,3.00000000000002,3
"834",0.1,4,1,4,0.1,0.0800751405538637,0.113165166724225,0.0241924404165463,4,3.99056998321144,4.00000000000002,4
"835",0.1,5,1,4,0.1,0.0800751405538637,0.113165166724225,0.0241924404165463,5,4.9882124790143,5.00000000000003,5
"836",0.2,1,1,4,0.2,0.148024714582713,0.211702370421536,0.048384880833093,1,0.988782874164545,1.00000000000001,1
"837",0.2,2,1,4,0.2,0.148024714582713,0.211702370421536,0.048384880833093,2,1.97756574832909,2.00000000000002,2
"838",0.2,3,1,4,0.2,0.148024714582713,0.211702370421536,0.048384880833093,3,2.96634862249364,3.00000000000002,3
"839",0.2,4,1,4,0.2,0.148024714582713,0.211702370421536,0.048384880833093,4,3.95513149665818,4.00000000000003,4
"840",0.2,5,1,4,0.2,0.148024714582713,0.211702370421536,0.048384880833093,5,4.94391437082273,5.00000000000004,5
"841",0.3,1,1,4,0.3,0.219287315406804,0.310239574118846,0.0725773212496398,1,0.977009194586965,1.00000000000001,1
"842",0.3,2,1,4,0.3,0.219287315406804,0.310239574118846,0.0725773212496398,2,1.95401838917393,2.00000000000002,2
"843",0.3,3,1,4,0.3,0.219287315406804,0.310239574118846,0.0725773212496398,3,2.9310275837609,3.00000000000003,3
"844",0.3,4,1,4,0.3,0.219287315406804,0.310239574118846,0.0725773212496398,4,3.90803677834786,4.00000000000003,4
"845",0.3,5,1,4,0.3,0.219287315406804,0.310239574118846,0.0725773212496398,5,4.88504597293483,5.00000000000004,5
"846",0.4,1,1,4,0.4,0.294918947682489,0.408776777816154,0.0967697616661867,1,0.963258102994709,1.00000000000001,1
"847",0.4,2,1,4,0.4,0.294918947682489,0.408776777816154,0.0967697616661867,2,1.92651620598942,2.00000000000002,2
"848",0.4,3,1,4,0.4,0.294918947682489,0.408776777816154,0.0967697616661867,3,2.88977430898413,3.00000000000003,3
"849",0.4,4,1,4,0.4,0.294918947682489,0.408776777816154,0.0967697616661867,4,3.85303241197884,4.00000000000004,4
"850",0.4,5,1,4,0.4,0.294918947682489,0.408776777816154,0.0967697616661867,5,4.81629051497355,5.00000000000005,5
"851",0.5,1,1,4,0.5,0.375978276607634,0.507313981513462,0.120962202082734,1,0.947799523668541,1.00000000000001,1
"852",0.5,2,1,4,0.5,0.375978276607634,0.507313981513462,0.120962202082734,2,1.89559904733708,2.00000000000002,2
"853",0.5,3,1,4,0.5,0.375978276607634,0.507313981513462,0.120962202082734,3,2.84339857100562,3.00000000000003,3
"854",0.5,4,1,4,0.5,0.375978276607634,0.507313981513462,0.120962202082734,4,3.79119809467417,4.00000000000004,4
"855",0.5,5,1,4,0.5,0.375978276607634,0.507313981513462,0.120962202082734,5,4.73899761834271,5.00000000000005,5
"856",0.6,1,1,4,0.6,0.463745239813956,0.605851185210769,0.145154642499281,1,0.930643602568052,1.00000000000001,1
"857",0.6,2,1,4,0.6,0.463745239813956,0.605851185210769,0.145154642499281,2,1.8612872051361,2.00000000000002,2
"858",0.6,3,1,4,0.6,0.463745239813956,0.605851185210769,0.145154642499281,3,2.79193080770416,3.00000000000003,3
"859",0.6,4,1,4,0.6,0.463745239813956,0.605851185210769,0.145154642499281,4,3.72257441027221,4.00000000000004,4
"860",0.6,5,1,4,0.6,0.463745239813956,0.605851185210769,0.145154642499281,5,4.65321801284026,5.00000000000005,5
"861",0.7,1,1,4,0.7,0.559953317533906,0.704388388908077,0.169347082915828,1,0.911597307114948,1.00000000000001,1
"862",0.7,2,1,4,0.7,0.559953317533906,0.704388388908077,0.169347082915828,2,1.8231946142299,2.00000000000002,2
"863",0.7,3,1,4,0.7,0.559953317533906,0.704388388908077,0.169347082915828,3,2.73479192134484,3.00000000000003,3
"864",0.7,4,1,4,0.7,0.559953317533906,0.704388388908077,0.169347082915828,4,3.64638922845979,4.00000000000003,4
"865",0.7,5,1,4,0.7,0.559953317533906,0.704388388908076,0.169347082915828,5,4.55798653557474,5.00000000000004,5
"866",0.8,1,1,4,0.8,0.667266505702633,0.802925592605384,0.193539523332375,1,0.890160434016661,1.00000000000001,1
"867",0.8,2,1,4,0.8,0.667266505702633,0.802925592605384,0.193539523332375,2,1.78032086803332,2.00000000000002,2
"868",0.8,3,1,4,0.8,0.667266505702633,0.802925592605384,0.193539523332375,3,2.67048130204998,3.00000000000002,3
"869",0.8,4,1,4,0.8,0.667266505702633,0.802925592605384,0.193539523332375,4,3.56064173606664,4.00000000000003,4
"870",0.8,5,1,4,0.8,0.667266505702633,0.802925592605384,0.193539523332375,5,4.4508021700833,5.00000000000004,5
"871",0.9,1,1,4,0.9,0.790829431290673,0.901462796302692,0.217731963748922,1,0.864994749981333,1.00000000000001,1
"872",0.9,2,1,4,0.9,0.790829431290673,0.901462796302692,0.217731963748922,2,1.72998949996267,2.00000000000001,2
"873",0.9,3,1,4,0.9,0.790829431290673,0.901462796302691,0.217731963748922,3,2.594984249944,3.00000000000002,3
"874",0.9,4,1,4,0.9,0.790829431290673,0.901462796302692,0.217731963748922,4,3.45997899992533,4.00000000000002,4
"875",0.9,5,1,4,0.9,0.790829431290673,0.901462796302691,0.217731963748922,5,4.32497374990666,5.00000000000003,5
"876",1,1,1,4,1,0.963347382582454,1,0.241924404165469,1,0.823089018939634,1,1
"877",1,2,1,4,1,0.963347382582454,1,0.241924404165469,2,1.64617803787927,2,2
"878",1,3,1,4,1,0.963347382582454,1,0.241924404165469,3,2.4692670568189,3,3
"879",1,4,1,4,1,0.963347382582454,1,0.241924404165469,4,3.29235607575854,4,4
"880",1,5,1,4,1,0.963347382582454,1,0.241924404165469,5,4.11544509469817,5,5
"881",0,1,2,4,6.21614829269007e-33,0.00755372586113478,0.00862397659922573,1.57959483078409e-30,1,0.99595955073579,1,1
"882",0,2,2,4,6.21614829269007e-33,0.00755372586113478,0.00862397659922573,1.57959483078409e-30,2,1.99191910147158,2,2
"883",0,3,2,4,5.84466847457283e-33,0.00755372586113479,0.00862397659922573,1.5591445131123e-30,3,2.98787865220737,3,3
"884",0,4,2,4,6.21614829269007e-33,0.00755372586113478,0.00862397659922573,1.57959483078409e-30,4,3.98383820294316,4,4
"885",0,5,2,4,5.6243912189313e-33,0.00755372586113479,0.00862397659922573,1.57593862378209e-30,5,4.97979775367895,5,5
"886",0.1,1,2,4,0.0999999999999999,0.0119144417242971,0.107761578939303,0.00895128826787305,1,0.975731792868937,1,1
"887",0.1,2,2,4,0.0999999999999999,0.0119144417242971,0.107761578939303,0.00895128826787305,2,1.95146358573787,2,2
"888",0.1,3,2,4,0.0999999999999999,0.0119144417242971,0.107761578939303,0.00895128826787306,3,2.92719537860681,3,3
"889",0.1,4,2,4,0.0999999999999999,0.0119144417242971,0.107761578939303,0.00895128826787305,4,3.90292717147575,4,4
"890",0.1,5,2,4,0.1,0.0119144417242971,0.107761578939303,0.00895128826787306,5,4.87865896434468,5,5
"891",0.2,1,2,4,0.2,0.0145210486187443,0.206899181279381,0.0179025765357461,1,0.936813130591975,1,1
"892",0.2,2,2,4,0.2,0.0145210486187443,0.206899181279381,0.0179025765357461,2,1.87362626118395,2,2
"893",0.2,3,2,4,0.2,0.0145210486187443,0.206899181279381,0.0179025765357461,3,2.81043939177593,3,3
"894",0.2,4,2,4,0.2,0.0145210486187443,0.206899181279381,0.0179025765357461,4,3.7472525223679,4,4
"895",0.2,5,2,4,0.2,0.0145210486187443,0.206899181279381,0.0179025765357461,5,4.68406565295988,5,5
"896",0.3,1,2,4,0.3,0.0171280186074204,0.306036783619458,0.0268538648036192,1,0.892173739197295,1,1
"897",0.3,2,2,4,0.3,0.0171280186074204,0.306036783619458,0.0268538648036192,2,1.78434747839459,2,2
"898",0.3,3,2,4,0.3,0.0171280186074204,0.306036783619458,0.0268538648036193,3,2.67652121759188,3,3
"899",0.3,4,2,4,0.3,0.0171280186074204,0.306036783619458,0.0268538648036192,4,3.56869495678918,4,4
"900",0.3,5,2,4,0.3,0.0171280186074204,0.306036783619458,0.0268538648036192,5,4.46086869598647,5,5
"901",0.4,1,2,4,0.4,0.0200033025353753,0.405174385959535,0.0358051530714924,1,0.842455277591767,1,1
"902",0.4,2,2,4,0.4,0.0200033025353753,0.405174385959535,0.0358051530714924,2,1.68491055518353,2,2
"903",0.4,3,2,4,0.4,0.0200033025353753,0.405174385959535,0.0358051530714923,3,2.5273658327753,3,3
"904",0.4,4,2,4,0.4,0.0200033025353753,0.405174385959535,0.0358051530714924,4,3.36982111036707,4,4
"905",0.4,5,2,4,0.4,0.0200033025353753,0.405174385959535,0.0358051530714924,5,4.21227638795884,5,5
"906",0.5,1,2,4,0.5,0.0233905098783836,0.504311988299613,0.0447564413393655,1,0.787252803661806,1,1
"907",0.5,2,2,4,0.5,0.0233905098783836,0.504311988299613,0.0447564413393655,2,1.57450560732361,2,2
"908",0.5,3,2,4,0.5,0.0233905098783836,0.504311988299613,0.0447564413393655,3,2.36175841098542,3,3
"909",0.5,4,2,4,0.5,0.0233905098783836,0.504311988299613,0.0447564413393655,4,3.14901121464723,4,4
"910",0.5,5,2,4,0.5,0.0233905098783836,0.504311988299613,0.0447564413393655,5,3.93626401830903,5,5
"911",0.6,1,2,4,0.6,0.027643090352693,0.60344959063969,0.0537077296072386,1,0.725474134571145,1,1
"912",0.6,2,2,4,0.6,0.027643090352693,0.60344959063969,0.0537077296072386,2,1.45094826914229,2,2
"913",0.6,3,2,4,0.6,0.027643090352693,0.60344959063969,0.0537077296072386,3,2.17642240371343,3,3
"914",0.6,4,2,4,0.6,0.027643090352693,0.60344959063969,0.0537077296072386,4,2.90189653828458,4,4
"915",0.6,5,2,4,0.6,0.027643090352693,0.60344959063969,0.0537077296072386,5,3.62737067285572,5,5
"916",0.7,1,2,4,0.7,0.0334096864033014,0.702587192979768,0.0626590178751117,1,0.655085972443573,1,1
"917",0.7,2,2,4,0.7,0.0334096864033014,0.702587192979768,0.0626590178751117,2,1.31017194488715,2,2
"918",0.7,3,2,4,0.699999999999999,0.0334096864033014,0.702587192979767,0.0626590178751117,3,1.96525791733072,3,3
"919",0.7,4,2,4,0.7,0.0334096864033014,0.702587192979768,0.0626590178751117,4,2.62034388977429,4,4
"920",0.7,5,2,4,0.7,0.0334096864033014,0.702587192979767,0.0626590178751117,5,3.27542986221787,5,5
"921",0.8,1,2,4,0.799999999999999,0.0421542298178006,0.801724795319845,0.0716103061429848,1,0.572157598235072,1,1
"922",0.8,2,2,4,0.799999999999999,0.0421542298178006,0.801724795319845,0.0716103061429848,2,1.14431519647014,2,2
"923",0.8,3,2,4,0.799999999999999,0.0421542298178006,0.801724795319845,0.0716103061429848,3,1.71647279470522,3,3
"924",0.8,4,2,4,0.799999999999999,0.0421542298178006,0.801724795319845,0.0716103061429848,4,2.28863039294029,4,4
"925",0.8,5,2,4,0.799999999999999,0.0421542298178006,0.801724795319845,0.0716103061429848,5,2.86078799117536,5,5
"926",0.9,1,2,4,0.899999999999999,0.0583889424507607,0.900862397659922,0.0805615944108579,1,0.46731127995518,1,1
"927",0.9,2,2,4,0.899999999999999,0.0583889424507607,0.900862397659922,0.0805615944108579,2,0.93462255991036,2,2
"928",0.9,3,2,4,0.899999999999999,0.0583889424507607,0.900862397659922,0.0805615944108579,3,1.40193383986554,3,3
