"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
4,8,0,X1.dyad,-0.0374421073661735,0.746752047387429,-1.40241198721134,1.32039814356833,0.260939802282329,0.402215515755971,-0.626295375127688,1.10501294363288,0.185524403130436,1.37102115184988,-2.48461277070319,3.00239230250873,0.708115533462514,2.58072988900381,1.78081095127662
4,8,0,X2.dyad,-0.330802663251662,0.801449943532048,-1.88074058566984,1.20941955796975,-0.0395320608809938,0.250918654389177,-0.493802041770282,0.408938527404674,0.149214506892836,1.48227222396156,-2.96820108123578,3.15521395836152,0.754299675684402,2.99763544938332,2.1149121380929
4,8,0,X3.dyad,0.0482124705617008,0.24654003550363,-0.440571209502177,0.464914618905942,0.122417997497638,0.244351047804744,-0.355502440166851,0.580916020411516,0.126364748389505,0.464757306695075,-0.743102776700555,1.11401760946146,0.0132570836944979,0.16601628065188,0.147729173614854
4,8,0.9,intercept,5.35088733367072,0.919687114951625,3.75671107268961,7.09736203832109,5.37061576133516,0.823939758411614,4.03874742701323,7.02389935274444,5.35093263817907,0.920658816269317,3.86921495929091,7.22682935203635,0.145657869620872,0.293435818832949,0.138456331301209
4,8,0.9,X1.dyad,1.92556897795934,0.627211570294015,0.854145384783981,3.31851564874215,2.05616397448311,0.583959491546709,1.091519897055,3.44657655037247,2.06467959815821,0.640383087251357,0.949734553504689,3.44569643386597,0.0856748151032313,0.179721159353258,0.0750597207753488
4,8,0.9,X2.dyad,-0.6352827078316,0.43616665950471,-1.47939349806624,0.181545617788768,-0.68429370696427,0.348594796971291,-1.45141956731082,0.0173672926725201,-0.659138320192721,0.446294427930091,-1.52428169591968,0.195889420658164,0.0797261758815437,0.154111841536158,0.0786989305131771
4,8,0.9,X3.dyad,0.490281949263562,0.216923493760726,0.0576497336790612,0.917663447451005,0.504861881454232,0.21890384879703,0.0337225559995296,0.946143491155186,0.505459828548039,0.227835867387287,0.0443692236063361,0.93980116565714,0.00449182950465583,0.0103486818341355,0.00545291605142769
4,9,0,intercept,-0.47738626956756,1.58305421983992,-3.78892662439286,2.59000559232628,-0.552037131224859,0.41675288648312,-1.52012282791001,0.155689978738973,-0.61751535246386,1.85850253870931,-4.20930556479116,3.01111804502541,2.36728571654048,5.79612488052001,3.27859079631548
4,9,0,X1.dyad,-0.0946808108393626,0.785343126778667,-1.55514702633282,1.28188845585874,0.119899555095289,0.464250739181278,-0.711299984414453,1.08849527737755,0.0177014925510428,1.60410202765371,-3.30125366932165,3.29154353844671,0.751711930211223,3.2661090744072,2.42325547045639
4,9,0,X2.dyad,-0.264208497397706,0.82950273382732,-1.87730351528936,1.4571353607071,-0.087602927221937,0.293841004084227,-0.644431360913331,0.393517381745693,0.139101459433456,1.66687448018312,-3.43732494150767,3.75066372066436,0.767446067221296,3.59177155822661,2.70536045922983
4,9,0,X3.dyad,-0.152984618676109,0.282989420628762,-0.763441232577055,0.333071987458956,0.000721492251257778,0.267281118978032,-0.554604081385955,0.454780867596688,0.00330770446281742,0.528749173494541,-1.04010252153291,1.03779891444423,0.0358429468753455,0.237597199281513,0.196976319146642
4,9,0.9,intercept,5.25733335442109,0.912562118318344,3.80040156145538,7.16421973626728,5.26504678469487,0.823400169538873,3.98748444401946,6.96429819485374,5.24711909260954,0.916710323326363,3.77497461546617,7.20821809105875,0.13997293181471,0.285920153221446,0.138913487067038
4,9,0.9,X1.dyad,1.92126336986155,0.636746071050283,0.789333802070932,3.2463491078051,2.05040644023168,0.591838918826881,1.0478570731058,3.42840775410714,2.05911567441344,0.650596328198917,0.938653717080777,3.45496906492754,0.0886379120872959,0.184204429401692,0.0770820150462482
4,9,0.9,X2.dyad,-0.638877258753103,0.423795465016576,-1.38910496389358,0.133020122935611,-0.682532829881999,0.340875309454635,-1.43794404643578,-0.00370102223705796,-0.657652243410771,0.447200315219793,-1.55916511573175,0.211391680649251,0.0805321287928576,0.157646426024081,0.0806405805658916
4,9,0.9,X3.dyad,0.402646716217966,0.203087851492221,-0.00706159317469899,0.783741092090312,0.391836707383439,0.205698848640572,-0.0222593872878787,0.784262624612742,0.392246051643161,0.216335310677083,-0.00994345452854775,0.796707201577956,0.00445069787073931,0.0107527755287071,0.00552416303459312
4,10,0,intercept,-0.377578907314494,1.40322432090588,-3.33698444733554,2.19319310613047,-0.465952498974729,0.350614244478154,-1.30236343921098,0.156116694083547,-0.519092777811416,1.62925707367477,-3.8878864894653,2.69314712118946,1.87431991528084,4.59420476586225,2.58472536969759
4,10,0,X1.dyad,-0.0239029358041042,0.74546452930425,-1.44716488943933,1.31646428114793,0.276514225701166,0.382416123422562,-0.42707503337447,1.10563738417777,0.183441877814069,1.32748899624141,-2.48368533837291,2.71640261830753,0.704130965817782,2.44178576197501,1.70126721793061
4,10,0,X2.dyad,-0.280971019341995,0.79545294115938,-1.9544237504859,1.28261338789871,-0.0211957378372019,0.239758860274472,-0.50607177632391,0.411068316898168,0.150597647359792,1.39780782459893,-2.79542475085974,2.98867594427039,0.716259876069592,2.63124819337485,1.88851140971354
4,10,0,X3.dyad,0.235287352645233,0.261683803999593,-0.294378965178409,0.729160002252534,0.380800911632233,0.269393896660725,-0.119576628505535,0.927867459344794,0.380348326091906,0.479125998500439,-0.461077207794092,1.37896818630595,0.029791811895202,0.185683803199688,0.154487057754215
4,10,0.9,intercept,5.28088486678263,0.907539679895117,3.75129022645241,7.13411104956761,5.29135474860326,0.818062516002021,3.98194292430878,7.00435338864293,5.27249601523312,0.909962630418853,3.84513924056495,7.27307885171572,0.145054420466421,0.290057433600195,0.136482326785064
4,10,0.9,X1.dyad,1.90571490575054,0.622689934398836,0.765661565220872,3.22808406779524,2.03090191861946,0.578713155724871,1.0387574229457,3.36159522721806,2.03894298702617,0.638741330418639,0.924617717938006,3.42106081753741,0.0846242442823726,0.175491219054617,0.0751245302956195
4,10,0.9,X2.dyad,-0.626239964086596,0.423403525168879,-1.40796300573105,0.197219931268557,-0.676258086825838,0.340769195647691,-1.38456506183345,-0.0133686378156442,-0.651701331149778,0.442811088517747,-1.55710942069165,0.192357394373933,0.080473969439471,0.153615029037516,0.0784618030136914
4,10,0.9,X3.dyad,0.442150148804062,0.206531656148407,0.0588710813678104,0.83133752973509,0.463925896565235,0.208694780669952,0.0818559332454683,0.886929586753424,0.464498584115211,0.218528922302232,0.0632096552815454,0.879494448706605,0.00469756240327579,0.0107098723345051,0.00543392433642344
5,1,0,intercept,-0.0375614622842619,1.28335873041468,-2.56855342255936,2.52109082726686,0.021292905464196,0.307002298437704,-0.548466463404289,0.655314420172205,-0.0235578896360438,1.51827122648303,-3.04030180272126,2.9274897612621,1.60457808881375,3.95204826339571,2.27510665756086
5,1,0,X1.dyad,0.25744111406836,0.643751080164141,-0.983277816078517,1.45221032990873,0.508277941579636,0.237306513621031,0.126475005836005,1.00814233264172,0.494779902569649,1.01280885933721,-1.51918218533371,2.76213073275371,0.524792542248549,1.51976565930132,0.933190828244198
5,1,0,X2.dyad,0.00656927556386623,0.594683405452366,-1.17549730350257,1.17576927889483,0.0135848637404598,0.18440028975641,-0.335983574511848,0.392735169441519,0.0549145333546662,0.933818088833608,-1.67655276712992,2.07033533354797,0.350711097281429,1.1366803420563,0.813779760822015
5,1,0,X3.dyad,0.410817009223006,0.214010442439609,-0.0190501706767574,0.850307009248769,0.408604529430397,0.208449094645858,0.0158484580996071,0.814537481352229,0.388228169065455,0.405839828720175,-0.39690445033899,1.25886901326037,0.00416551765299072,0.113246912919155,0.106075325276915
5,1,0.9,intercept,-3.94761502427272,0.663162849731376,-5.33019613724527,-2.77305377149307,-3.96297805728954,0.593405278379723,-5.32650735983429,-2.96434029024599,-3.96295848001913,0.71444354263764,-5.40198779145356,-2.63507886196031,0.129904924900273,0.229555053699921,0.127718045175431
5,1,0.9,X1.dyad,2.22174558363676,0.617307181510943,1.02091558778453,3.434150411297,2.32008324527103,0.589977572335376,1.28576430673817,3.49554550553772,2.3110426733141,0.636512679780912,1.0487684045264,3.58780384343328,0.0686175908931941,0.123827037332799,0.0616105083359985
5,1,0.9,X2.dyad,-0.691825006410852,0.32140596938481,-1.35165654816935,-0.0780862382589011,-0.684687536566469,0.253973088483931,-1.19260043427976,-0.192553888529816,-0.701045881447704,0.351043662420048,-1.33837461778955,0.00106845757695607,0.0420620522521193,0.0945564973137935,0.0549342789214724
5,1,0.9,X3.dyad,0.457085425410962,0.206611959241945,0.0812052329604431,0.920333333640643,0.398058031338332,0.207654811240563,-0.0133649828994022,0.817546891408533,0.401098860416631,0.229767424522479,-0.0330229700455318,0.862072128198982,0.00825843423281326,0.0159641742049349,0.00816039644784552
5,2,0,intercept,0.0764772421791346,1.15299383571472,-2.17817016501294,2.24853058371663,0.139460197259108,0.263662323986776,-0.338054593067976,0.653652967170628,0.101249383467204,1.34349366095025,-2.4308309509415,2.71926144231457,1.292860962619,3.16904383503772,1.75677900165841
5,2,0,X1.dyad,0.359867631677669,0.614047516809953,-0.767531189794726,1.59394387042974,0.600590617846802,0.214274270447778,0.21905159397869,1.07023452446671,0.592680142380431,0.902672140861945,-1.01583559333353,2.58404496980569,0.453218997296478,1.21054751064546,0.737370465094069
5,2,0,X2.dyad,-0.0520247969018717,0.537566933351961,-1.10102431466256,1.04039190113976,-0.0555521887164954,0.154944035118941,-0.367662994991673,0.228546491310693,-0.0247062249786915,0.811237597454378,-1.56157266396268,1.6254668435387,0.281368154263355,0.883533876023067,0.617732175262156
5,2,0,X3.dyad,0.347461325030287,0.202142932146814,-0.0307131753692148,0.74454313420894,0.31983157684445,0.189574172501909,-0.0336369245897798,0.699446654181774,0.302348900939991,0.366721548438585,-0.409567629555175,1.0166206119925,0.00457018541941969,0.0923853763470329,0.0847256792522962
5,2,0.9,intercept,-3.82140514210783,0.698699413732127,-5.24983913282093,-2.63149087287331,-3.85008064099573,0.575001068483565,-5.0828498856297,-2.84988583735382,-3.86562184324529,0.731178408802674,-5.61840750116019,-2.64842032953797,0.197127613402465,0.407842648003034,0.180082488933616
5,2,0.9,X1.dyad,2.38163947117938,0.603419539449592,1.1721791477675,3.52607121313121,2.49924064954673,0.59718715518591,1.37603867479636,3.70548297575168,2.4809912761324,0.638917145324297,1.3543560796962,3.74912529736918,0.0735667681641267,0.150152682918916,0.0731050738437044
5,2,0.9,X2.dyad,-0.605347541767223,0.309051754105361,-1.20566837666364,0.0636771274721477,-0.624528016655473,0.235181440789321,-1.1476869771854,-0.212397525783268,-0.602138266316221,0.321594671305061,-1.23042267977573,-0.0330903558448413,0.0490820993961111,0.112361877019985,0.0537767458447558
5,2,0.9,X3.dyad,0.246585791213686,0.209643294655666,-0.142211031192167,0.670096887565295,0.19049593674295,0.21669177809806,-0.219949118097253,0.618464097307549,0.186228676574835,0.235133547244518,-0.295484774390709,0.640506611800582,0.00685030270754796,0.0183531776935051,0.0103904440296362
5,3,0,intercept,-0.093172802676577,1.20703223734573,-2.27510515094187,2.20296081063758,-0.0806241374923362,0.276743647698731,-0.579993931252944,0.444206531655412,-0.110671828546933,1.39105336353281,-2.85507084660537,2.70045977807652,1.39344707638937,3.39560078438875,1.90884358362451
5,3,0,X1.dyad,0.301102652558344,0.617199817214713,-0.857682456866236,1.52273462988198,0.502126120146927,0.214097119495824,0.121032222707026,0.953202485144476,0.486784546896284,0.941054344263861,-1.36849714303934,2.48982001827727,0.449932683484651,1.30071893247315,0.812022190865964
5,3,0,X2.dyad,-0.0203404108235634,0.569202400922657,-1.17472059398362,1.12398786646034,0.0538906810177332,0.181278787086457,-0.272135901110382,0.416681305890626,0.0916908982035296,0.865197747046587,-1.50915492208586,1.78057881343583,0.337801358180655,1.00341261809551,0.692763128931499
5,3,0,X3.dyad,0.222287897462816,0.197837145709844,-0.157168474691561,0.600455228225397,0.228903813843193,0.189796869473219,-0.115739720220963,0.588071170952715,0.212465732029522,0.386569041085194,-0.543812212648417,1.00149360843359,0.00386471677089648,0.0980478203499458,0.0933598093260506
5,3,0.9,intercept,-3.87823817296496,0.716395081848945,-5.47171242626487,-2.74808582403498,-3.90244863079512,0.611687504722066,-5.21328049935278,-2.86063280604241,-3.91531016616106,0.740462800544735,-5.64355637359626,-2.6466990443638,0.167315605912376,0.345612599277026,0.153909145756885
5,3,0.9,X1.dyad,2.28091170234337,0.603500616335196,1.09356608869293,3.41410222995477,2.40245763381537,0.589961781679995,1.32295426253282,3.50811227157302,2.38002232195086,0.631866705915951,1.26568120310994,3.63162140959592,0.0770268260833085,0.155820643642255,0.0810743832004151
5,3,0.9,X2.dyad,-0.464702471903226,0.314084472971772,-1.09262680774832,0.18032284127089,-0.477327996752351,0.226421760249998,-0.947300894512172,-0.0796926167403477,-0.453492356485927,0.330378298444186,-1.11162816162316,0.1058246951983,0.0495933771074491,0.119366647152936,0.0604498225985564
5,3,0.9,X3.dyad,0.219195986745511,0.201868652811265,-0.170595317612548,0.596695570497244,0.192937798929829,0.207687365329189,-0.205583920825954,0.582929760237687,0.189032609622198,0.228630285035137,-0.258567596837586,0.623297832647038,0.00443136898325859,0.0156517550429905,0.0106837698362828
5,4,0,intercept,-0.0638144064410048,1.38580039670674,-2.76447115065872,2.53201580364628,-0.0306923835742205,0.314783082462444,-0.580184249578003,0.69358528933734,-0.0718444106626527,1.64031438887119,-3.2929711001895,3.16962880838829,1.88690455016012,4.50536668678325,2.68739484164897
5,4,0,X1.dyad,0.24048291104814,0.667694766992549,-1.03776238173976,1.54850171032,0.511583209713399,0.245003130823729,0.0432437582589015,1.01327497280683,0.496374081936009,1.11157472265981,-1.80494425881593,2.93640122335188,0.556052137368654,1.68480569007122,1.13239173552199
5,4,0,X2.dyad,0.129630735915527,0.621460901294117,-1.14378857230615,1.35449065104943,0.225896674922471,0.212215013448902,-0.148715659235137,0.688510872762683,0.27546143464348,1.00023344712109,-1.52710706275348,2.34798686839878,0.393571475065057,1.3320383493347,0.946736914639093
5,4,0,X3.dyad,0.0250992085815287,0.225692398495236,-0.398610730103803,0.467034646434402,0.0777476355232672,0.220090363270501,-0.351267780264003,0.511353229616455,0.05681604936061,0.441255645511063,-0.784032385508513,0.953610422430212,0.00748525423902511,0.133185721750826,0.123091447614303
5,4,0.9,intercept,-3.77851826690857,0.660397697269717,-5.17468470553533,-2.62760905023511,-3.79623079851206,0.577117913385278,-5.0469269591722,-2.76462683160764,-3.80157536669016,0.702048288153957,-5.16383485881141,-2.47449002953734,0.15657714584265,0.265960451515749,0.15641856004701
5,4,0.9,X1.dyad,2.3459765377914,0.627721273236311,1.1230311368129,3.64556570592434,2.45658970132212,0.60912616972308,1.38753289801677,3.76404222335329,2.45024032343981,0.654604481702858,1.18758732321823,3.8390441986654,0.0754737984574024,0.129031469172455,0.0604188676713511
5,4,0.9,X2.dyad,-0.595861215645791,0.316778721868085,-1.26287898868477,-0.0130756588193228,-0.608739538989732,0.242952356282038,-1.08953526406181,-0.161176359691064,-0.627487556192038,0.337376217674148,-1.22822940647299,0.0247145225864242,0.042654610003109,0.0928652823662799,0.0522060739961202
5,4,0.9,X3.dyad,0.243589335034847,0.180627435905764,-0.0959415445130277,0.633168911003686,0.191315808696364,0.188799990087607,-0.163102925517717,0.585104164104389,0.194908271516649,0.210126135896695,-0.207251647993483,0.614125028212102,0.00674287981413247,0.0152025117988136,0.00818995007257443
5,5,0,intercept,0.024635933594888,1.1345191358038,-2.00196399882013,2.18521252072767,0.0825721508025578,0.231075988675484,-0.430818822267733,0.536946613967464,0.056410814150572,1.28413581015885,-2.48647507093698,2.65700315299837,1.23912232585318,2.95444336931942,1.59848444583051
5,5,0,X1.dyad,0.446382836800245,0.579961664918284,-0.649168490854363,1.68656814508253,0.703724952131635,0.206825712033021,0.357455941656366,1.11739108271028,0.691232709312417,0.856444735410413,-0.984446031053604,2.60732682137768,0.415297040474169,1.09833478262998,0.659675657282461
5,5,0,X2.dyad,0.0661236776353223,0.530681478015445,-0.95262429182724,1.08494746418671,0.0706080702001285,0.158658643323991,-0.214666795769203,0.385227417327669,0.101630257083327,0.77743294658163,-1.40458405194261,1.61572069080787,0.274395416142007,0.836114141528137,0.561844068110161
5,5,0,X3.dyad,0.0563342112277708,0.174603603743588,-0.258355825278859,0.426222189706511,0.0971882478718979,0.164596873237698,-0.211840366897533,0.452874766445822,0.0818821370112371,0.334036845247053,-0.616928664472886,0.753521377116259,0.00490048784110866,0.0753977947197111,0.0722131764811347
5,5,0.9,intercept,-3.79255523435719,0.663885007289121,-5.13122025767192,-2.63013543609993,-3.80222229655789,0.561900123944178,-4.98019673935014,-2.86129855159281,-3.80844914571054,0.68601389181416,-5.12689814572995,-2.57591962207551,0.139201243609605,0.236546024391105,0.138054178724496
5,5,0.9,X1.dyad,2.35723945686743,0.617178693176164,1.19807525498331,3.64664476571761,2.46773520765104,0.594635868829972,1.4065631373267,3.64517487258087,2.46064281255091,0.633602515425305,1.22241368267098,3.745231909064,0.0694522443932846,0.119182205846705,0.0573028407718226
5,5,0.9,X2.dyad,-0.548292186988353,0.29551214607147,-1.15028543991084,0.0175846524418083,-0.57206770827154,0.234146697453814,-1.04877140040182,-0.089114325477629,-0.588516005108196,0.325900585521239,-1.13459860454,0.0197424643542199,0.037010026740885,0.0851144054984546,0.0501785897009618
5,5,0.9,X3.dyad,0.25505429172382,0.192124154852669,-0.0906384070141894,0.666014239524585,0.234873469341118,0.200341792480467,-0.146342417869326,0.61252883673439,0.238146597258977,0.221028227927761,-0.193669294142075,0.676382270685696,0.00446224839003123,0.0118606104614408,0.00778354749725078
5,6,0,intercept,0.0608051194051732,1.24761149783371,-2.40357899105712,2.45430437100547,0.131122514274236,0.279906480404567,-0.406262146074939,0.688636472793543,0.0994030927126878,1.415882226872,-2.69502286328303,2.93166432001794,1.52289234618365,3.59801945523003,1.98830521429982
5,6,0,X1.dyad,0.299287184527116,0.634652377601337,-0.886658113450322,1.52810319717766,0.561059067667271,0.223103017053226,0.178619319178416,1.05034349087621,0.551493891963134,0.976308088727824,-1.25140866684306,2.75164142923287,0.509885065274087,1.38894037017119,0.872636835665045
5,6,0,X2.dyad,0.0104821599406193,0.56561084646753,-1.12437649199006,1.10655104985531,0.0267029239424477,0.172398380507998,-0.258401680254618,0.387042089262659,0.0597851153601903,0.865626142056704,-1.66074788502534,1.84734305593645,0.319420745136529,1.00869139822262,0.699442627594521
5,6,0,X3.dyad,0.390947860287697,0.230946828288106,-0.0287655301056001,0.881327583995096,0.378615677885853,0.224579662445653,-0.0558281410070929,0.832493296633964,0.362957162309832,0.406816089136939,-0.371354566798433,1.26172871322108,0.00424809674830375,0.106493246165576,0.0994497541603385
5,6,0.9,intercept,-3.71011213469151,0.68090420665862,-5.18968823194641,-2.60590097034242,-3.73394795325116,0.571288375202271,-4.9657720841323,-2.73278010760835,-3.74196302979707,0.698023121669994,-5.28407682167285,-2.58944423368822,0.15579335036084,0.327706539590578,0.144751549676954
5,6,0.9,X1.dyad,2.33581640396517,0.616677562180027,1.23234729509104,3.54693429375845,2.43302819492652,0.598261403889117,1.30184886407911,3.67434479787839,2.41190371717225,0.649388518522287,1.22863846532398,3.69253550467186,0.0758859896852586,0.159331939462375,0.079057252329248
5,6,0.9,X2.dyad,-0.603572999854515,0.335703900158742,-1.28166479517916,0.0154807711680854,-0.591563098521955,0.25014424759427,-1.13341695111528,-0.124668275159226,-0.56831012150801,0.348465737089756,-1.30062621781926,0.0371083512628888,0.0541435614280482,0.130555413629619,0.0602675902747232
5,6,0.9,X3.dyad,0.415849302611214,0.19092402930944,0.0768031339707805,0.837074213345856,0.320336421801597,0.18751411889935,-0.0524090014317692,0.699217765215946,0.315183794966495,0.21011247669231,-0.117835038363468,0.719541942088566,0.0128389273647736,0.0245132916266942,0.00997633762842121
5,7,0,intercept,0.0391375977657589,1.07066226778607,-1.94516760751589,1.96254510907211,0.043996887635478,0.251352393645834,-0.392900424541122,0.584242345220574,0.00921754411835027,1.21333457071928,-2.4820196367028,2.24666010918604,1.10496662133865,2.60115728967997,1.42297015539598
5,7,0,X1.dyad,0.367223450746068,0.55072738068322,-0.692448230561729,1.43944987735358,0.514019248179476,0.190602383243303,0.186763232130991,0.904371256023597,0.504495857711795,0.813194605897088,-1.03239975234958,2.24540324984457,0.338088746211385,0.939073624932554,0.602592126176518
5,7,0,X2.dyad,-0.160014481035811,0.517163611232958,-1.18880754382386,0.79232627849114,-0.110108504521449,0.148684629983764,-0.382897342045915,0.164929809984593,-0.0813884853691108,0.735197149258472,-1.58570658494013,1.38059658519836,0.265737295536364,0.795769389396842,0.498383296206266
5,7,0,X3.dyad,0.159931309967561,0.180044250652577,-0.189160952039441,0.506011469063788,0.157031418380579,0.175861045878743,-0.198817151215864,0.489188303985133,0.144861523632545,0.335725775174405,-0.488751964751504,0.889304996450643,0.00346714165401625,0.0722859087395928,0.0677197799987891
5,7,0.9,intercept,-3.86091568885117,0.71703326392625,-5.54915393875142,-2.63892739549786,-3.88164153049527,0.588456773495437,-5.12301952472899,-2.86810358170165,-3.89898712893962,0.734748669569988,-5.55430882619025,-2.66627413184102,0.182003194870219,0.387802348501527,0.174563221825183
5,7,0.9,X1.dyad,2.25100748170678,0.601640667256317,1.1351417528292,3.44333083545549,2.37744203129628,0.589344164045178,1.30219270122561,3.57398707213636,2.35784544523995,0.635282642353491,1.23560635772539,3.72162449811058,0.0775632013021555,0.155383346990124,0.0756605083010436
5,7,0.9,X2.dyad,-0.453578501152106,0.318415175052313,-1.11084985859602,0.158260390571341,-0.471968148962956,0.234774709364006,-1.0067888076859,-0.0479002958439845,-0.447994296766799,0.329121909290643,-1.11077521400188,0.134951187909044,0.0529147505374893,0.11960996329306,0.0574476933642704
5,7,0.9,X3.dyad,0.221067456919875,0.201098404905253,-0.145526134726405,0.601364438533886,0.168432101759347,0.205559383726985,-0.237305066362594,0.572082481987614,0.164478855223656,0.227857113849671,-0.298320595257331,0.595642363402703,0.00656784791204179,0.0183595624039525,0.010625064454096
5,8,0,intercept,0.0965652582465938,1.29086073089971,-2.41160620703645,2.63484065117292,0.194250028248893,0.278042210584747,-0.313793839816333,0.717820436456227,0.161942606414109,1.49827980289804,-2.75511797310346,3.09677307631763,1.57853526739709,3.94340630300168,2.18209797511933
5,8,0,X1.dyad,0.474743133193853,0.635072128205183,-0.652697733884848,1.79208119757162,0.884575630034953,0.296291480964216,0.400170316300829,1.52577025332613,0.884504590421019,1.04165014717918,-0.862803683900787,3.3433295486448,0.63157297459067,1.63222797765553,0.924670915390239
5,8,0,X2.dyad,-0.0628397782885224,0.556840021527308,-1.24753789212671,1.04549775041305,-0.112544581574372,0.181849822592786,-0.468186978928637,0.249161318485344,-0.0758223856622187,0.926660760350744,-1.8846996814262,1.78308892609044,0.312842248436665,1.09991250714159,0.783573037281799
5,8,0,X3.dyad,0.331393466641606,0.223394654879604,-0.0866958016381204,0.774053699825086,0.345673743537634,0.210392050672518,-0.0330193367892445,0.761077798905978,0.326763651125196,0.407987843076796,-0.449312212752899,1.18626257698168,0.00461957110461873,0.111598593841923,0.106484981042953
5,8,0.9,intercept,-4.18991340235545,0.797588916069453,-5.99780094021166,-2.86965946667983,-4.21584570276119,0.693448556180973,-5.84209948069704,-3.0132745665338,-4.23278509223966,0.824957957916258,-6.14033484295891,-2.80952623782869,0.178934002969613,0.37849436671405,0.166832726499718
5,8,0.9,X1.dyad,2.33641970307424,0.636185787673549,1.21347543144641,3.64543578749389,2.50856358171731,0.625383371615029,1.39098149415434,3.80785243874291,2.48129222156473,0.680317688529076,1.27502916627223,3.94903727745034,0.104993412848717,0.192963353086874,0.0968131910744416
5,8,0.9,X2.dyad,-0.633449373324178,0.360131275454762,-1.34857229931241,0.0869494455185792,-0.604418382034888,0.264055048541886,-1.15402447874282,-0.152870686579515,-0.576990476429194,0.378151543945029,-1.36207275772991,0.0835865173205387,0.0588916059885652,0.144428838301792,0.0741290820702071
5,8,0.9,X3.dyad,0.280496082239973,0.22123442423884,-0.137158261037117,0.7234719997336,0.227311844921238,0.221129878275934,-0.261698756363138,0.691023074282408,0.222312091701579,0.247531898477797,-0.283981841204985,0.719018667708083,0.00776835998255256,0.0232803110688414,0.0146585830838326
5,9,0,intercept,-0.0676944829479545,1.28384904096542,-2.64304709132921,2.2558097040332,-0.045842920292533,0.315284098000239,-0.599232765894807,0.57657471615343,-0.0841072722012454,1.52455357520448,-3.44101587782795,2.85370845172083,1.6373235038608,3.93312613736996,2.28371653982696
5,9,0,X1.dyad,0.33026403447787,0.649576656108374,-0.900003667383681,1.5901672460107,0.608190533873566,0.242359145714105,0.215733712465565,1.14369117470449,0.593012399071211,1.04122963750616,-1.4419555528799,2.98121448309748,0.542058687234322,1.55629481815723,0.984731636790468
5,9,0,X2.dyad,0.131672503810061,0.597203647151587,-1.07192624500679,1.27095451059706,0.2751788496558,0.205872948613813,-0.0803190579977018,0.741626366326358,0.315667577606148,0.938773232015932,-1.40937168889151,2.40921990772254,0.397296453705116,1.23128054773341,0.80865104660754
5,9,0,X3.dyad,0.126770724591585,0.231440467591341,-0.292566494850916,0.685790490284432,0.129859878945227,0.213513778373141,-0.269607571218394,0.574953939652908,0.105701801536377,0.405584245554233,-0.707647433516707,0.845567957026823,0.00459074606324689,0.117344856315687,0.110702924974403
5,9,0.9,intercept,-3.81754044764094,0.698468216032339,-5.32092066003482,-2.62382426244618,-3.84681472004393,0.582520289709575,-5.11403227788171,-2.82431297618873,-3.85860556463194,0.722090516759044,-5.49912822653073,-2.5689218576934,0.165376566889901,0.349819549950124,0.156324480953539
5,9,0.9,X1.dyad,2.33593229055506,0.604576198413731,1.20040298477965,3.47007540021546,2.44478933651035,0.593637087111388,1.34169726012282,3.61948372030304,2.42401269440169,0.635470717070737,1.26110026002063,3.71892911199646,0.0687690975456113,0.14386910732403,0.0721638789109171
5,9,0.9,X2.dyad,-0.538821497248404,0.314408885171212,-1.24214954988528,0.0664917853136461,-0.522584563272288,0.23492101432493,-1.03742497993279,-0.0986744141920192,-0.500713559243449,0.326909242252425,-1.15532929066431,0.0985228683232715,0.0483390731667062,0.113682825927363,0.0544340500725572
5,9,0.9,X3.dyad,0.329349332327996,0.206479662431789,-0.0393740943705815,0.744793714060718,0.273222061306857,0.212128946771294,-0.168145240565614,0.733096405880932,0.268319179619967,0.232107806963328,-0.20010530692041,0.741324194962128,0.00681788427840806,0.0180716464209723,0.0100390618357704
5,10,0,intercept,-0.267303998875927,1.14654997939509,-2.46922288843092,1.86255736784696,-0.288078466756746,0.294727774629095,-0.943408847902273,0.244691578102766,-0.317650619936079,1.38230175230062,-3.30644324004964,2.42959448220761,1.2779139349992,3.24221830307357,1.91340558704862
5,10,0,X1.dyad,0.296711979664755,0.612698435721965,-0.893563996325014,1.51638779834164,0.533170988819378,0.212901460977209,0.177465640910467,1.00517359316878,0.523527442554691,0.949044293588395,-1.22267796056452,2.68503956160206,0.446547216037308,1.26878097390722,0.822614698470446
5,10,0,X2.dyad,0.116768862976824,0.571306811134615,-1.06058936340707,1.19695180230714,0.213697287634281,0.194411678286667,-0.133020083861008,0.659575006712082,0.248556983256597,0.844791475257955,-1.35896264352757,1.96363098677843,0.332484627867003,1.0084851777927,0.684123535413345
5,10,0,X3.dyad,0.233437858860033,0.208434130719347,-0.151718274168223,0.667781283618651,0.217494584199793,0.197019988011067,-0.136222949027457,0.623737151545824,0.207838272643834,0.378623248327152,-0.48640101312737,1.04609107180369,0.0040497526789393,0.0895648711866714,0.0846252683810426
