"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
3,10,0.9,X4.dyad,2.11572985194259,0.244677092823551,1.64583927843844,2.62486435915704,2.1378608238269,0.224118672378814,1.75552186810575,2.61297349849132,2.13422521389859,0.250907761677646,1.67533103514295,2.66955042674799,0.0117984560816981,0.0236268131547451,0.0132139485252409
4,1,0,intercept,-0.966349347690615,0.432823537767967,-1.78199715370829,-0.160992622550802,-0.884071410887856,0.194192656801267,-1.27764757653147,-0.513743356763763,-0.872135670421272,0.469787268772339,-1.72152645586098,0.0440787047563624,0.142298049661465,0.325566062801008,0.172149050594649
4,1,0,X1.dyad,1.12409863905108,0.1463925569492,0.85191024612941,1.42302884637517,1.0497568721815,0.134919450726398,0.790515116688074,1.31872693715453,1.05176392554495,0.151701327481603,0.77421966813911,1.33514257884195,0.00649864694004289,0.00993182108913093,0.00384472699117799
4,1,0,X2.dyad,1.25102963542663,0.206291912952239,0.852811954363086,1.69079381601796,1.18560182757749,0.176901879839475,0.866987449707909,1.53657986372128,1.18761166141506,0.2713152954896,0.683979261981642,1.72365422380719,0.0148644429715656,0.0541211635920754,0.0390886603394888
4,1,0,X3.dyad,1.04174112198838,0.14007461685615,0.760220755268574,1.32880386877835,1.03573506079521,0.138129964604349,0.783387793034455,1.31799282049009,1.03369228640087,0.151145597480521,0.757521629109578,1.3510735066217,0.000828749472784445,0.0054513966905383,0.00438450468571669
4,1,0,X4.dyad,0.987315301318628,0.228093060061293,0.560768669626799,1.39325236947975,0.95257459433426,0.136411985590883,0.724524824149825,1.23144521652718,0.950834137385809,0.247942599052274,0.467718250110549,1.49769575391969,0.0408689031376538,0.0872558313824626,0.0425169859045648
4,1,0.9,intercept,-0.686383084047802,0.227494646933631,-1.1382153858662,-0.232614461763089,-0.658805007315443,0.16888257682434,-0.993651590863384,-0.34019897595199,-0.655070559567687,0.230160335713815,-1.14296032135475,-0.233797773774005,0.0198053250779523,0.0423826214764193,0.0221053506152762
4,1,0.9,X1.dyad,0.986628185905598,0.113419964982761,0.774463413635719,1.21630282181859,0.983205884734843,0.11298187914198,0.776701377130362,1.19798670748528,0.983777092331361,0.115764007852961,0.76620413627215,1.19892827411192,0.00029785645484402,0.000831192410503582,0.000509823316157159
4,1,0.9,X2.dyad,1.10138115462561,0.159093779078041,0.789856359352737,1.43537836390454,1.0733905843686,0.144932534162588,0.79247093571446,1.3584319452366,1.07243258517442,0.161789946475446,0.771255466603648,1.38933801158307,0.00409402013576539,0.00933376593911621,0.00525969228252606
4,1,0.9,X3.dyad,0.885642545953452,0.117838508807372,0.669624236946979,1.13805667357195,0.886332653513936,0.116589072452895,0.670253248742094,1.13550319856649,0.884776829090305,0.118842366000052,0.665888688710023,1.13909104764384,0.000368337109889476,0.00108292952690673,0.000692576505967005
4,1,0.9,X4.dyad,-0.117042534168022,0.129989850888782,-0.369265594684889,0.16648984569563,-0.118198487530197,0.0904767512262674,-0.297774177727339,0.0620042998118005,-0.11919987574218,0.126215146935178,-0.357169049990728,0.129929002151833,0.00897943084965686,0.0168755225067331,0.00762732010863994
4,2,0,intercept,-0.804950827260231,0.385551490918619,-1.55922792662174,-0.0583552971832283,-0.823746451966289,0.164904488581761,-1.14349133167981,-0.521968288658548,-0.815073504618301,0.436377482334555,-1.63153557983645,0.175433981341288,0.120924124233522,0.277938033679227,0.149867134566783
4,2,0,X1.dyad,0.942682915073399,0.115871310516606,0.739602211634804,1.19833771923436,0.91275945901677,0.111819631750386,0.715770388337799,1.16109534258568,0.915203309820738,0.127680189344752,0.694379610168841,1.16275618417574,0.00141188121032476,0.00495493337048409,0.00355120473964967
4,2,0,X2.dyad,0.811712250491332,0.16105412655797,0.5116099304742,1.14160926573008,0.825528737768231,0.12976379266231,0.577587634611424,1.07585918483835,0.826512323198173,0.239039471138871,0.394587800843218,1.335137795518,0.00774418872301475,0.0460107653645247,0.0362457864655962
4,2,0,X3.dyad,0.946799109311345,0.134206478756291,0.706733909421369,1.21841605559887,0.930351111679393,0.128853024376608,0.70550443838164,1.22688233673236,0.927897827634083,0.146126437783739,0.652856447075675,1.23504037559415,0.00103298149398126,0.00523876957917607,0.00403961527846411
4,2,0,X4.dyad,0.938591335098633,0.216367870306141,0.503578839974577,1.37470896074161,1.02314247008365,0.124983370711969,0.799938924506106,1.26426493443967,1.02097126751117,0.23615419739281,0.5671407331273,1.49070476010513,0.0396850203054286,0.0813235811639634,0.0402769101444978
4,2,0.9,intercept,-0.757696877431057,0.20942423202891,-1.19082115473616,-0.380254884207594,-0.775792127311264,0.159778106636019,-1.09195156885311,-0.470741077766378,-0.770915488148504,0.200421218911377,-1.15297826674278,-0.392594194120345,0.0165084635197809,0.0312046745082454,0.0172802682480697
4,2,0.9,X1.dyad,1.03734549799503,0.105434109305859,0.843673680584831,1.24128159011838,1.02860372161985,0.103363757453957,0.835141972920694,1.2350970305828,1.02857805978814,0.105696883739834,0.837222183939374,1.24118775097979,0.000293023933849345,0.000645826196441519,0.000384363563703142
4,2,0.9,X2.dyad,0.841981974597761,0.139005305921856,0.569356398561772,1.12000906120257,0.851773479384969,0.126125848892889,0.618032437088738,1.11244227903839,0.848807332947387,0.140157117477519,0.596981048380597,1.13695033190868,0.00272475482178031,0.00593143446644125,0.00361346761635821
4,2,0.9,X3.dyad,0.94468327342629,0.115889305842928,0.72925238982065,1.17449904848977,0.939695890278451,0.114657514039044,0.718680600712194,1.15885795661618,0.937998924775061,0.116906077642623,0.712966592303891,1.15455528752859,0.000403384015307415,0.000964683876880039,0.000635342738901265
4,2,0.9,X4.dyad,0.0358985178012621,0.120027865488793,-0.200796170746482,0.288792951688578,0.0267699278538675,0.0899843075080325,-0.147803470903601,0.200645852788499,0.0315199799858672,0.122988337213535,-0.211022091281009,0.288325792153316,0.00604871656116894,0.0133716398459432,0.00712661647311264
4,3,0,intercept,-1.00423946507071,0.423280136642633,-1.83205942651799,-0.153312635916328,-1.12970907656751,0.187153919985131,-1.49539119381859,-0.745236735169497,-1.11729522929633,0.443970407948712,-1.99576157612983,-0.235013420840471,0.146126008389292,0.303442367002078,0.156730062762008
4,3,0,X1.dyad,0.949803973919875,0.128908645494585,0.693616347598046,1.21667721323676,0.922073698373994,0.119199112497271,0.707412376911083,1.17283480206092,0.924194589741314,0.135647571624995,0.68586794914059,1.19659672221754,0.00152058695004829,0.00514292388578962,0.00370955263068606
4,3,0,X2.dyad,1.14150182177452,0.182004323390567,0.78525826071058,1.49532225043988,1.25884939559598,0.166142995950697,0.941430066955075,1.59032412032135,1.25913649554646,0.255846535360514,0.772183433781591,1.81838290724083,0.0226277082469226,0.0617466602413726,0.036549665695488
4,3,0,X3.dyad,1.03231656622516,0.138373345350872,0.784867437570441,1.30097891054231,1.02544298598967,0.134320735429891,0.76702893290289,1.30213772052257,1.02247833343706,0.148224151948253,0.735711132610468,1.34102615757445,0.000857863435380136,0.00545308416074783,0.00434700677249693
4,3,0,X4.dyad,1.07542689908697,0.246551282780567,0.617850619709377,1.54465333269125,1.00569514021125,0.126793010612593,0.746880377455569,1.24617964723296,1.00192188967978,0.267181695498312,0.483173700789222,1.57254813952343,0.0517381650583841,0.106546203216917,0.0532121666657143
4,3,0.9,intercept,-0.478123904278608,0.23473517439075,-0.891800030074208,0.0375098347552618,-0.5557240873992,0.164557184759242,-0.891124948600231,-0.258324790551409,-0.54976301065161,0.2419640398789,-1.05752330881639,-0.0700155139854587,0.0328335956396836,0.061296927037717,0.0282329496059832
4,3,0.9,X1.dyad,1.17009544506184,0.125266746763621,0.933873321249356,1.448239923862,1.17267027648416,0.123416498500906,0.952020751559865,1.43942895053042,1.1734465097139,0.126454335370924,0.939042819699302,1.45206374703071,0.000326971678355016,0.000969673041384187,0.000632558042694354
4,3,0.9,X2.dyad,1.08499355720944,0.163054374696691,0.738712509889194,1.40026512370148,1.15137170243082,0.153586729112834,0.83234485095899,1.44761180608254,1.15264329242061,0.171935476803543,0.825168413941606,1.49754359159519,0.00840137313165966,0.0156067883148764,0.00656655784453302
4,3,0.9,X3.dyad,1.04309084973522,0.133274604533522,0.79342104624625,1.30131900205931,1.06997399536873,0.134553925084623,0.821016039956459,1.33726697461881,1.06838809384457,0.138005998792687,0.808936314125437,1.34989017249068,0.00120749344148959,0.00216026697490222,0.000958935867092265
4,3,0.9,X4.dyad,-0.00833905803450245,0.160646692227217,-0.339428656103719,0.311788805812956,-0.00427363950259736,0.0960296352730182,-0.186860809082505,0.171758359674729,-0.00680215082351913,0.146857415653785,-0.300440255101884,0.273894623511928,0.0168725258946948,0.0302719096148128,0.0114708603305942
4,4,0,intercept,-1.12455710421733,0.429040843664448,-1.89841645422825,-0.300071454829768,-0.996878880098023,0.18071467310117,-1.37972147992399,-0.651666199207489,-0.987772329800668,0.454276752125663,-1.93958152825886,-0.103977717350637,0.15340039958037,0.324574082656965,0.166759949256308
4,4,0,X1.dyad,1.28385983289759,0.168334883981115,1.0038531560074,1.63965942842318,1.1835264610999,0.148413955904866,0.934101558388234,1.49903351200901,1.18609165804756,0.164578160077986,0.894221225950645,1.5354453460732,0.0113239812525156,0.0147670656320452,0.00402892396452527
4,4,0,X2.dyad,1.38062308829037,0.208225207037931,0.934920373996358,1.80858313280468,1.2619580365671,0.175178871651036,0.922185769520519,1.6203460646681,1.26229663856916,0.266888412427137,0.766378113092074,1.83694386076801,0.0236887844045802,0.0653894802135157,0.039674364600906
4,4,0,X3.dyad,1.27096828061715,0.16157542343085,0.978740862317917,1.61654823526167,1.28032136902258,0.15980249399002,0.998624284492012,1.63601850306991,1.27787680679596,0.174522543815098,0.953635769330344,1.65123592815509,0.000933188165541659,0.00568890807908939,0.00458397040610428
4,4,0,X4.dyad,1.14493030391843,0.24745993713104,0.673921927407807,1.64298969276676,1.20297810965118,0.157231197952871,0.920947031755989,1.54092938477375,1.19836719732847,0.274934969989305,0.637139450384177,1.74053593492526,0.0442934353028718,0.0986502877288378,0.0499732087271254
4,4,0.9,intercept,-0.587905124675936,0.244717521370728,-1.07465891755579,-0.106212047863489,-0.516010189064015,0.164049134142576,-0.840769506683722,-0.180110649330264,-0.510966654611474,0.242068920382782,-0.970252384009014,-0.0591475250875096,0.0332144341034425,0.0688452299073042,0.0313622886034508
4,4,0.9,X1.dyad,1.17027794557453,0.128944301844564,0.930627596932204,1.4523842259323,1.14147844176467,0.123208394887648,0.911320438836413,1.41140342476936,1.14225165804273,0.125953643271986,0.914982221442599,1.40326218879281,0.0012390927369056,0.00195975383357619,0.000722785649901813
4,4,0.9,X2.dyad,1.02738637632844,0.161418954631286,0.716533769065094,1.35277298927465,0.961484894294332,0.141339038019512,0.699813027519007,1.24206513289596,0.961175046130299,0.165373319364869,0.641813329049541,1.29563540460179,0.00830822800269909,0.0164684752953765,0.0072717858992784
4,4,0.9,X3.dyad,1.19870764816205,0.137209389253688,0.943505789537211,1.47326965411653,1.17437941236316,0.132387383220511,0.927784618300992,1.42828381013133,1.17289858276014,0.135701575967893,0.935391342197166,1.47157605324449,0.00104756222142776,0.00208455593842469,0.000925163813826831
4,4,0.9,X4.dyad,-0.0449484960525018,0.147270540696558,-0.338455569586282,0.221467767310706,-0.0621175431428174,0.0967008904537939,-0.246719522962299,0.116749684536169,-0.0621871233554996,0.149647406937347,-0.361193936944965,0.202780074319049,0.0140117652054003,0.0271162742930642,0.0121497787310877
4,5,0,intercept,-0.837332536269435,0.294309414493881,-1.45593006883283,-0.241432861286079,-0.850386495210126,0.152601843968756,-1.14008772471826,-0.563782682866398,-0.842596785349122,0.324342665556007,-1.4634435130221,-0.164420258566401,0.0620830642921162,0.138964784861189,0.0765866271003783
4,5,0,X1.dyad,0.792247848300639,0.0988450422099069,0.600132395231823,0.971944606718442,0.775897307718564,0.0973454107423418,0.590697428599667,0.961371543018671,0.776402803267757,0.107579793105017,0.568741835344883,0.973949977893978,0.000748863420563881,0.0026346447288355,0.00181620256276863
4,5,0,X2.dyad,0.885389533062867,0.149075904594087,0.597071346695126,1.17381015494672,0.897014918988005,0.127839217116866,0.645255386384739,1.15306328379675,0.896559017364894,0.187122028287775,0.521745715919081,1.28107281542531,0.0051191378522896,0.0234958774238436,0.0183561288847507
4,5,0,X3.dyad,0.816024829117346,0.112233902622565,0.594731146473128,1.03351684161437,0.819398720490854,0.109955254564076,0.588308543090642,1.01921919766883,0.817669374970231,0.117778372923452,0.58642208109652,1.06024902093957,0.000581136443034557,0.00275624889701112,0.002195742907013
4,5,0,X4.dyad,0.78692826380699,0.183852488314328,0.440947682200512,1.14431875504309,0.817031131002997,0.109113623240156,0.601240041996968,1.02660183298022,0.814817655699791,0.185572705083449,0.456518622800888,1.1906262205162,0.0245129235852787,0.0478464743085947,0.0217409647760408
4,5,0.9,intercept,-0.921717759420415,0.194265550056369,-1.28160302201043,-0.562265679368529,-0.89905206697952,0.154308561056341,-1.17025020758297,-0.597819112987043,-0.894510979804708,0.196835793452947,-1.24975064766475,-0.509658964283002,0.0137225484606581,0.0284358781887299,0.014007081326917
4,5,0.9,X1.dyad,1.02526825031852,0.0998125536562919,0.830243906161687,1.22005971404031,1.02184150412601,0.0984374765005819,0.840981689955464,1.20789659137882,1.02132468685511,0.0992116960483979,0.843063715622514,1.2137524275755,0.000223673008480741,0.000518019241177194,0.000310930676401248
4,5,0.9,X2.dyad,1.15963009993185,0.143611949957046,0.848459489117862,1.4196199066374,1.14110840479362,0.131876077771665,0.84438000347824,1.38812962305248,1.14061484483022,0.143496734003224,0.845567348484964,1.42165641706202,0.00243233580947498,0.00519250172192518,0.00324356072731414
4,5,0.9,X3.dyad,1.05349833066418,0.118326082207341,0.817775390480102,1.30301143850413,1.04881995103471,0.119003490439292,0.831864267531638,1.28938167358845,1.04745487546355,0.119732709148572,0.836209351023521,1.29969452418367,0.000357072104142031,0.000850196370898092,0.000492002431049238
4,5,0.9,X4.dyad,-0.0641686538688489,0.107435950202273,-0.278971239206137,0.158949565850422,-0.0719745560959082,0.0841731655046066,-0.231718405448912,0.0873360718547339,-0.0727885289933276,0.100257401589455,-0.260338459732002,0.131707506571508,0.00434103633118899,0.00823346811470677,0.00418685003823131
4,6,0,intercept,-0.847915853271451,0.336993206453057,-1.4686114476656,-0.185944186147096,-0.911130886038908,0.159589927342318,-1.22041836915914,-0.612377862734174,-0.901405813485728,0.370618095231821,-1.63307563784699,-0.15957585847959,0.0856515636671209,0.193753006030388,0.104823086358677
4,6,0,X1.dyad,0.886954065753636,0.111296773018641,0.676474126280299,1.10405790929694,0.859479381490891,0.105069847124249,0.667202348517981,1.06980792636781,0.860690903836305,0.116641866466957,0.646780741806509,1.09565677120221,0.00127413776135458,0.00356133875122638,0.0023905052204792
4,6,0,X2.dyad,0.749628383549119,0.148675944704305,0.48051686789292,1.0631411077172,0.810582243798253,0.123073138480962,0.580610720758011,1.03929140852235,0.810008683949901,0.202431024719417,0.425900259748844,1.18798313913989,0.0106627043169563,0.0370325661555511,0.0241189938755453
4,6,0,X3.dyad,0.856385820414362,0.115485453863247,0.625064679839724,1.07744250789363,0.830502220987838,0.111009984010937,0.618368008252971,1.04733454594803,0.828819697883336,0.120089097072455,0.608813178959508,1.08602775104436,0.00132834448305484,0.00415521727645663,0.00264288937952828
4,6,0,X4.dyad,0.87963993465731,0.177125575950261,0.54144322280057,1.23340808608171,0.831813597667094,0.113341420582626,0.619096156911783,1.04062375469675,0.829124228664165,0.187070511543968,0.494874999962799,1.21283778848726,0.0232063262481602,0.0472938843355829,0.0234327054972938
4,6,0.9,intercept,-0.72084101377172,0.187248828719441,-1.13320748242952,-0.382342336614925,-0.707655841194066,0.136184555936474,-0.991224695028407,-0.435366520083905,-0.707467475383338,0.184917806627547,-1.05234447337702,-0.348863145166268,0.0164658165677715,0.0328647414395534,0.0179631999801239
4,6,0.9,X1.dyad,1.02020619348606,0.098866937776349,0.833518442550126,1.22699083129791,1.01693795633666,0.0981161945992718,0.823807404000456,1.21647320561249,1.01701357806424,0.100484395310764,0.817020281279294,1.22265800720451,0.000204878061957582,0.000523775754829566,0.000346625800871175
4,6,0.9,X2.dyad,0.881208465922816,0.125766219214132,0.645842671904541,1.1393751625088,0.866721463872082,0.113382050814186,0.653963560914515,1.07340225904991,0.866715988113565,0.130359687552944,0.616747192882657,1.11703296652522,0.00272022280004599,0.00608292629848403,0.00339035184145813
4,6,0.9,X3.dyad,0.891263436861772,0.111643435968871,0.687241591265647,1.11615751938349,0.87567295901565,0.109244559665309,0.673338849181678,1.09605395651281,0.874351277758285,0.112089448279025,0.675664153358914,1.10031980409742,0.000592190384540181,0.00117767579794614,0.000598647382556816
4,6,0.9,X4.dyad,-0.0216873985949164,0.120992784613209,-0.245166217614008,0.226344293994974,-0.0283612041645925,0.089139066816009,-0.186297833761585,0.154018694406191,-0.0247636754919997,0.118785990554315,-0.250767963789166,0.224512937796076,0.0066328946326228,0.0131770931984939,0.00681296447977766
4,7,0,intercept,-1.11268759645604,0.324335392579295,-1.84312998602037,-0.491115051897468,-1.14925713966142,0.177536484315869,-1.4964496452298,-0.796182348389344,-1.14032163253979,0.364803365646042,-1.9143809157309,-0.434549376278974,0.0729043995111249,0.171390551522475,0.0920236947960633
4,7,0,X1.dyad,0.727521883139325,0.104877897739436,0.521297779779643,0.940253003234815,0.714394558640734,0.103203577868501,0.518873551914595,0.929292883508148,0.714832832215437,0.113284278071849,0.510933714714248,0.937208690331213,0.000672211485146766,0.00281823715723743,0.0020517454153736
4,7,0,X2.dyad,0.916167328315943,0.165500939748583,0.588705932200043,1.23333575824182,0.943851389669272,0.138202003546619,0.653747391704353,1.21902557461501,0.945079590326746,0.203548167474486,0.577030331722416,1.34451099391014,0.00760917072648575,0.0303510703095424,0.0219500812581935
4,7,0,X3.dyad,0.801435995974434,0.11620370351151,0.592491045892031,1.03870682343954,0.788658481716154,0.11264195935056,0.573342343328767,1.01365988276282,0.787115055393459,0.121438591940407,0.561761219598361,1.03311591384846,0.000800748578019928,0.00350346727814036,0.00250615585444341
4,7,0,X4.dyad,0.954477320922202,0.187229656544112,0.593968055091594,1.31373055562205,0.965168782701853,0.121204893388681,0.748901239717294,1.21239869828771,0.964056733597599,0.188950014955405,0.616040363311006,1.38191079253802,0.021838831369967,0.0463129257905015,0.0219559007951494
4,7,0.9,intercept,-0.876199745348475,0.189916712840285,-1.26607821364008,-0.496474073786578,-0.873963603364387,0.151442772773479,-1.1992399666579,-0.586142408118075,-0.873685252861416,0.18931449495999,-1.23628515176821,-0.51647880591229,0.0113201746134429,0.0222217231818022,0.0127450008105637
4,7,0.9,X1.dyad,1.07803844358708,0.114102724845738,0.864368374683295,1.30761443595243,1.07218776146952,0.113361753371501,0.859399076645737,1.29772661269127,1.07196606463215,0.115713379099805,0.860827783991529,1.31291386170665,0.000203732221709309,0.000495608061445668,0.000298662689542732
4,7,0.9,X2.dyad,1.03015369636247,0.133662320193764,0.774791408826335,1.297323435559,1.02536604764947,0.125799158719994,0.781976652575645,1.26878207564083,1.02443396630239,0.1359184069218,0.757217906727892,1.27482200538848,0.0017117411146959,0.00414713049573454,0.0026055447415692
4,7,0.9,X3.dyad,1.08495916647549,0.128186782118628,0.833277015260878,1.34747947403392,1.07678981122518,0.126578964363415,0.839281982981354,1.32560622069292,1.07537316731557,0.128197644170796,0.833702663988337,1.33591705452758,0.000384945789828687,0.000970531208645563,0.000653553312357441
4,7,0.9,X4.dyad,0.0735559482026796,0.119176083136543,-0.153665396286936,0.328175966376875,0.0671109773504762,0.0864555704754197,-0.110314384143421,0.244241757057035,0.0714613215745882,0.12264943666903,-0.183115230421102,0.310516610680246,0.00672684697224261,0.014580849518022,0.00798686133552379
4,8,0,intercept,-1.09396827345543,0.353935120732498,-1.77981384893286,-0.459961661636008,-1.0841676818248,0.196490344081244,-1.45435084395138,-0.672965205911984,-1.07680025050342,0.381241514139534,-1.82224296599843,-0.316998345814603,0.0778218278412144,0.181162791421121,0.0981463858986861
4,8,0,X1.dyad,0.960584139846506,0.128055111172764,0.722139660721241,1.19589651141874,0.916246350456602,0.119942306109786,0.687822819451292,1.14006629568598,0.917299777780072,0.130799906867258,0.691617479157906,1.17101660026899,0.00266355665076543,0.00496093014802697,0.00228359416840196
4,8,0,X2.dyad,1.08253828464005,0.181450612392495,0.726870697471006,1.47142682454165,1.07679676413921,0.153520378389439,0.767460633619811,1.37798810350563,1.07831745495819,0.216484147258134,0.699416540408156,1.55577169519787,0.00835405244838857,0.0309056150374162,0.022266485312477
4,8,0,X3.dyad,0.964263170402934,0.128711500290248,0.715210391145257,1.23621167676881,0.942258927759096,0.125149418031712,0.694486539486555,1.21577391424788,0.940522021816337,0.133208401824609,0.67867684582963,1.21032573391498,0.00114565817267879,0.00395543036148412,0.0025597689747634
4,8,0,X4.dyad,1.08179177795601,0.181884063002231,0.73594404985939,1.43836715071386,1.06248062042655,0.126861257560038,0.835666336530799,1.3133425327338,1.06040288078391,0.196025559145424,0.686208775340815,1.46646684692705,0.0225912364607171,0.0480468285937765,0.0246082779299356
4,8,0.9,intercept,-1.07726599823897,0.197754773819994,-1.52293705820927,-0.718971006362674,-1.0740337222161,0.165415495251345,-1.43016968362459,-0.770934256633694,-1.07285044908132,0.198458880661695,-1.4905929206162,-0.700431201905125,0.012427213402999,0.0244608024189414,0.0134154317344104
4,8,0.9,X1.dyad,1.03939947957659,0.104732959196605,0.842448121528027,1.25774275024767,1.02558607025696,0.102722423596764,0.839724539226342,1.23777893957428,1.02519835207716,0.105258960801896,0.834298730717269,1.22921044722415,0.000449724221342282,0.000718460755267713,0.000321857558365357
4,8,0.9,X2.dyad,1.24929830468669,0.148934895908637,0.98826200632955,1.53389468730324,1.24314270207301,0.144308766950115,0.988788902439945,1.54716872213252,1.24220795748734,0.152322294436654,0.953095645291503,1.56085873324278,0.00211553827533471,0.00488672197600924,0.00282923216057782
4,8,0.9,X3.dyad,0.979024375490695,0.125268421776318,0.71774880125507,1.21609041045719,0.959325013231369,0.122897866237326,0.706360101740189,1.20005596717674,0.958409957350487,0.124754030764108,0.713751180552582,1.19982772676061,0.000730093873693459,0.00126532195828695,0.000558213750416055
4,8,0.9,X4.dyad,-0.0511771926062113,0.114933793626479,-0.255398303000321,0.175461734806019,-0.0569019440764221,0.0898266628701913,-0.225583834348445,0.131324312406128,-0.0533834189677156,0.118623509660451,-0.271292486840711,0.191725481493379,0.00532628202446969,0.011594934432514,0.0060558559294642
4,9,0,intercept,-1.53334223888579,0.428185635014025,-2.34706856125789,-0.650791479967854,-1.62129225885346,0.231310881561435,-2.10982476817169,-1.17083351021935,-1.60729242013125,0.458317240154776,-2.58737348565035,-0.789120797974699,0.128189692215897,0.283288609441697,0.148795047594369
4,9,0,X1.dyad,1.19060891145763,0.148605296443638,0.926990704476346,1.49313678096034,1.1198521316263,0.137677827928654,0.870821725854445,1.39287626143062,1.12184616315979,0.152232701813144,0.845591943976698,1.44428802650088,0.00585788238872439,0.00910274042854948,0.00341339043555725
4,9,0,X2.dyad,1.47173994815349,0.209233953794512,1.07564946374325,1.90399585908923,1.541553740669,0.192098226207291,1.19844007878142,1.94508696593213,1.54091950450179,0.271545585030209,1.05001826976401,2.10172730469623,0.0144831162901034,0.0493764205399582,0.0334710817214908
4,9,0,X3.dyad,1.1598951505136,0.153687571427268,0.858945772806453,1.4721985267036,1.18176979724317,0.151794263512959,0.901151980018178,1.47797965182736,1.17934224583156,0.162737115400363,0.884793520148583,1.48777044228546,0.00129608537895904,0.00493140385990525,0.00391230316808545
4,9,0,X4.dyad,1.07348573209528,0.225584978813626,0.618476103473636,1.49773994337739,1.08193550386916,0.145143369274661,0.814682157985932,1.3634917511474,1.07732852824496,0.241822179206142,0.618619859235694,1.56640059218651,0.0318639490965508,0.0742035066408847,0.0385198702855616
4,9,0.9,intercept,-0.687570935535151,0.205431941199025,-1.07351437305551,-0.268667009242583,-0.678140590271659,0.169468340823085,-1.01827278964914,-0.354654677072783,-0.674335910756054,0.216642530811875,-1.07780847555233,-0.273624836048194,0.0127372347555133,0.0299071811724521,0.0168261853938927
4,9,0.9,X1.dyad,0.936741169807331,0.111735601978255,0.724627754586985,1.15974565662314,0.921690590306443,0.110026032751986,0.716535595534821,1.13780672319957,0.921861175695958,0.111183502791582,0.715165422561514,1.13731125264021,0.000487062333869289,0.000861285995164674,0.000368300681892741
4,9,0.9,X2.dyad,1.0482293749534,0.156653485525283,0.738872899568546,1.35505797333183,1.03990607905961,0.148828838208817,0.756850985344423,1.3388192110041,1.03928716452448,0.158641622682782,0.724215120528541,1.34736946303458,0.00254797254697856,0.00617536343969313,0.00379275792963057
4,9,0.9,X3.dyad,1.07825338737488,0.127735168467404,0.860475964588937,1.36368414584467,1.08324376304526,0.126978114492677,0.859684300576541,1.35459879060618,1.08219434672837,0.12810747847907,0.852125296352845,1.36114359174416,0.000301811127747273,0.000816997595126298,0.000495747311474591
4,9,0.9,X4.dyad,-0.00501710437928716,0.122195928155859,-0.225568989931817,0.236468624495131,-0.0071201444594256,0.092617191577759,-0.1814149409139,0.194662199600827,-0.00919199500711175,0.120440374951057,-0.246988447307465,0.246527417730876,0.00629020740745343,0.013043204184842,0.00578070983150113
4,10,0,intercept,-1.17888020705314,0.388254301650075,-1.95641538238574,-0.405450504070193,-1.18224453327983,0.188773698101449,-1.54058269203137,-0.835256150047368,-1.17262583586171,0.409286357553675,-1.96038193098122,-0.300554649326316,0.105363844144438,0.234793460260642,0.122574015312333
4,10,0,X1.dyad,0.954856615316473,0.129655882681672,0.704454731038817,1.24150981636299,0.907219994280581,0.120434411563049,0.687885494146974,1.16668119644703,0.909065619229675,0.135220473230004,0.663043846340707,1.17870800865835,0.00292067783381619,0.00587967053892103,0.00296258198410088
4,10,0,X2.dyad,1.09074280056393,0.174663557157259,0.750450723136597,1.44968565393643,1.08862367049504,0.150533878378176,0.822522467925786,1.41802965942846,1.08854744853017,0.230867209291651,0.658956992357531,1.59514244616975,0.00818837906671863,0.0405882935034851,0.0293075667959416
4,10,0,X3.dyad,1.0706190831028,0.151061350399009,0.772491122183467,1.38475510308952,1.03982241970611,0.145916696809512,0.753757785157522,1.35013351694679,1.03712956770653,0.156726812213166,0.72772058665392,1.37390302779275,0.00176953510612856,0.00552630686637399,0.00345602217792275
4,10,0,X4.dyad,1.33540296001343,0.239599353318005,0.85742209360565,1.74129402814386,1.3386816608002,0.159585869107733,1.0818410250789,1.66029470414666,1.33467995967011,0.25794090429237,0.894173681459982,1.86542399621306,0.0374698995277297,0.0824639977669335,0.0412222398417574
4,10,0.9,intercept,-1.0200974801196,0.206223520403472,-1.40882454492448,-0.626169243409807,-1.04480895993918,0.160871941711156,-1.34740603207473,-0.752656597710017,-1.04026509686424,0.211978661136804,-1.4893223625881,-0.654923101948592,0.0163628422781209,0.0345149458088218,0.0181559609628429
4,10,0.9,X1.dyad,0.89278233842727,0.0999769290534241,0.696505530054121,1.08227987405409,0.883951664413283,0.0971145568114555,0.702196156800052,1.06569271173413,0.884271624650569,0.0991450595150626,0.705753179500936,1.07435153694714,0.000338325239734641,0.000801791951148487,0.000426684847199131
4,10,0.9,X2.dyad,1.19487159412947,0.147732633695969,0.919050089587686,1.47338910414942,1.21673234272284,0.140265807525585,0.944008431548074,1.48376831256624,1.21608668256144,0.155360532658983,0.926446854817954,1.5296777121726,0.00317252732247895,0.00797908638178022,0.00442831014497098
4,10,0.9,X3.dyad,0.86442971967336,0.10878190059092,0.662256824301219,1.06442795716361,0.842619120999771,0.105591060954241,0.644526721333627,1.03938967977359,0.841566717181517,0.107122495668063,0.656225010328044,1.06559642504993,0.000792787053650191,0.00133531015689488,0.000538171539326605
