"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
7,53,0.9,0.926453907770823,1,1,0,0
7,54,0.9,0.926453907770823,1,1,0,0
7,55,0.9,0.926453907770823,1,1,0,0
7,56,0.9,0.926453907770823,1,1,0,0
7,57,0.9,0.926453907770823,1,1,0,0
7,58,0.9,0.926453907770823,1,1,0,0
7,59,0.9,0.926453907770823,1,1,0,0
7,60,0.9,0.926453907770823,1,1,0,0
7,61,0.9,0.926453907770823,1,1,0,0
7,62,0.9,0.926453907770823,1,1,0,0
7,63,0.9,0.926453907770823,1,1,0,0
7,64,0.9,0.926453907770823,1,1,0,0
7,65,0.9,0.926453907770823,1,1,0,0
7,66,0.9,0.926453907770823,1,1,0,0
7,67,0.9,0.926453907770823,1,1,0,0
7,68,0.9,0.926453907770823,1,1,0,0
7,69,0.9,0.926453907770823,1,1,0,0
7,70,0.9,0.926453907770823,1,1,0,0
7,71,0.9,0.926453907770823,1,1,0,0
7,72,0.9,0.926453907770823,1,1,0,0
7,73,0.9,0.926453907770823,1,1,0,0
7,74,0.9,0.926453907770823,1,1,0,0
7,75,0.9,0.926453907770823,1,1,0,0
7,76,0.9,0.926453907770823,1,1,0,0
7,77,0.9,0.926453907770823,1,1,0,0
7,78,0.9,0.926453907770823,1,1,0,0
7,79,0.9,0.926453907770823,1,1,0,0
7,80,0.9,0.926453907770823,1,1,0,0
7,81,0.9,0.926453907770823,1,1,0,0
7,82,0.9,0.926453907770823,1,1,0,0
7,83,0.9,0.926453907770823,1,1,0,0
7,84,0.9,0.926453907770823,1,1,0,0
7,85,0.9,0.926453907770823,1,1,0,0
7,86,0.9,0.926453907770823,1,1,0,0
7,87,0.9,0.926453907770823,1,1,0,0
7,88,0.9,0.926453907770823,1,1,0,0
7,89,0.9,0.926453907770823,1,1,0,0
7,90,0.9,0.926453907770823,1,1,0,0
7,91,0.9,0.926453907770823,1,1,0,0
7,92,0.9,0.926453907770823,1,1,0,0
7,93,0.9,0.926453907770823,1,1,0,0
7,94,0.9,0.926453907770823,1,1,0,0
7,95,0.9,0.926453907770823,1,1,0,0
7,96,0.9,0.926453907770823,1,1,0,0
7,97,0.9,0.926453907770823,1,1,0,0
7,98,0.9,0.926453907770823,1,1,0,0
7,99,0.9,0.926453907770823,1,1,0,0
7,100,0.9,0.926453907770823,1,1,0,0
7,1,0,-0.126944808535756,1,1,0.9225,0.9725
7,2,0,-0.126944808535756,1,1,0.74,0.7675
7,3,0,-0.126944808535756,1,1,0.8625,0.9125
7,4,0,-0.126944808535756,1,1,0.81,0.895
7,5,0,-0.126944808535756,1,1,0.785,0.86
7,6,0,-0.126944808535756,1,1,0.8575,0.97
7,7,0,-0.126944808535756,1,1,0.7775,0.7425
7,8,0,-0.126944808535756,1,1,0.72,0.7275
7,9,0,-0.126944808535756,1,1,0.7025,0.73
7,10,0,-0.126944808535756,1,1,0.8675,0.9275
7,11,0,-0.126944808535756,1,1,0.8,0.83
7,12,0,-0.126944808535756,1,1,0.815,0.8775
7,13,0,-0.126944808535756,1,1,0.8975,0.9525
7,14,0,-0.126944808535756,1,1,0.9575,0.9975
7,15,0,-0.126944808535756,1,1,0.7475,0.7675
7,16,0,-0.126944808535756,1,1,0.8125,0.84
7,17,0,-0.126944808535756,1,1,0.655,0.6475
7,18,0,-0.126944808535756,1,1,0.91,0.9575
7,19,0,-0.126944808535756,1,1,0.6775,0.6825
7,20,0,-0.126944808535756,1,1,0.7825,0.8275
7,21,0,-0.126944808535756,1,1,0.7525,0.7975
7,22,0,-0.126944808535756,1,1,0.83,0.86
7,23,0,-0.126944808535756,1,1,0.8925,0.98
7,24,0,-0.126944808535756,1,1,0.7875,0.875
7,25,0,-0.126944808535756,1,1,0.81,0.8675
7,26,0,-0.126944808535756,1,1,0.7025,0.6825
7,27,0,-0.126944808535756,1,1,0.65,0.655
7,28,0,-0.126944808535756,1,1,0.94,1
7,29,0,-0.126944808535756,1,1,0.75,0.8175
7,30,0,-0.126944808535756,1,1,0.6475,0.6825
7,31,0,-0.126944808535756,1,1,0.8275,0.8825
7,32,0,-0.126944808535756,1,1,0.7325,0.7725
7,33,0,-0.126944808535756,1,1,0.825,0.8775
7,34,0,-0.126944808535756,1,1,0.6625,0.635
7,35,0,-0.126944808535756,1,1,0.7,0.74
7,36,0,-0.126944808535756,1,1,0.6975,0.6925
7,37,0,-0.126944808535756,1,1,0.73,0.7575
7,38,0,-0.126944808535756,1,1,0.8475,0.915
7,39,0,-0.126944808535756,1,1,0.7825,0.8375
7,40,0,-0.126944808535756,1,1,0.605,0.5425
7,41,0,-0.126944808535756,1,1,0.805,0.885
7,42,0,-0.126944808535756,1,1,0.72,0.745
7,43,0,-0.126944808535756,1,1,0.69,0.74
7,44,0,-0.126944808535756,1,1,0.685,0.67
7,45,0,-0.126944808535756,1,1,0.8325,0.86
7,46,0,-0.126944808535756,1,1,0.605,0.56
7,47,0,-0.126944808535756,1,1,0.905,0.9675
7,48,0,-0.126944808535756,1,1,0.7625,0.8175
7,49,0,-0.126944808535756,1,1,0.7575,0.775
7,50,0,-0.126944808535756,1,1,0.8875,0.9375
7,51,0,-0.126944808535756,1,1,0.6525,0.645
7,52,0,-0.126944808535756,1,1,0.6,0.5625
7,53,0,-0.126944808535756,1,1,0.8325,0.8825
7,54,0,-0.126944808535756,1,1,0.88,0.9625
7,55,0,-0.126944808535756,1,1,0.755,0.7875
7,56,0,-0.126944808535756,1,1,0.8125,0.85
7,57,0,-0.126944808535756,1,1,0.87,0.925
7,58,0,-0.126944808535756,1,1,0.8575,0.9225
7,59,0,-0.126944808535756,1,1,0.715,0.745
7,60,0,-0.126944808535756,1,1,0.71,0.72
7,61,0,-0.126944808535756,1,1,0.7725,0.8225
7,62,0,-0.126944808535756,1,1,0.6975,0.755
7,63,0,-0.126944808535756,1,1,0.7925,0.8125
7,64,0,-0.126944808535756,1,1,0.6525,0.69
7,65,0,-0.126944808535756,1,1,0.9425,0.99
7,66,0,-0.126944808535756,1,1,0.755,0.825
7,67,0,-0.126944808535756,1,1,0.8425,0.9225
7,68,0,-0.126944808535756,1,1,0.8925,0.9875
7,69,0,-0.126944808535756,1,1,0.88,0.9675
7,70,0,-0.126944808535756,1,1,0.6125,0.58
7,71,0,-0.126944808535756,1,1,0.94,0.995
7,72,0,-0.126944808535756,1,1,0.8175,0.8975
7,73,0,-0.126944808535756,1,1,0.875,0.965
7,74,0,-0.126944808535756,1,1,0.7875,0.81
7,75,0,-0.126944808535756,1,1,0.8675,0.925
7,76,0,-0.126944808535756,1,1,0.705,0.735
7,77,0,-0.126944808535756,1,1,0.735,0.755
7,78,0,-0.126944808535756,1,1,0.67,0.6625
7,79,0,-0.126944808535756,1,1,0.7325,0.75
7,80,0,-0.126944808535756,1,1,0.7025,0.75
7,81,0,-0.126944808535756,1,1,0.73,0.755
7,82,0,-0.126944808535756,1,1,0.7375,0.765
7,83,0,-0.126944808535756,1,1,0.685,0.5975
7,84,0,-0.126944808535756,1,1,0.77,0.7825
7,85,0,-0.126944808535756,1,1,0.785,0.845
7,86,0,-0.126944808535756,1,1,0.785,0.8525
7,87,0,-0.126944808535756,1,1,0.8425,0.8975
7,88,0,-0.126944808535756,1,1,0.6825,0.64
7,89,0,-0.126944808535756,1,1,0.71,0.725
7,90,0,-0.126944808535756,1,1,0.85,0.9025
7,91,0,-0.126944808535756,1,1,0.7475,0.745
7,92,0,-0.126944808535756,1,1,0.73,0.74
7,93,0,-0.126944808535756,1,1,0.9575,1
7,94,0,-0.126944808535756,1,1,0.8,0.8375
7,95,0,-0.126944808535756,1,1,0.6825,0.6725
7,96,0,-0.126944808535756,1,1,0.885,0.9825
7,97,0,-0.126944808535756,1,1,0.795,0.8725
7,98,0,-0.126944808535756,1,1,0.8575,0.945
7,99,0,-0.126944808535756,1,1,0.7625,0.8275
7,100,0,-0.126944808535756,1,1,0.945,1
8,1,-0.9,-0.879720726973604,1,1,1,1
8,2,-0.9,-0.879720726973604,1,1,1,1
8,3,-0.9,-0.879720726973604,1,1,1,1
8,4,-0.9,-0.879720726973604,1,1,1,1
8,5,-0.9,-0.879720726973604,1,1,1,1
8,6,-0.9,-0.879720726973604,1,1,1,1
8,7,-0.9,-0.879720726973604,1,1,1,1
8,8,-0.9,-0.879720726973604,1,1,1,1
8,9,-0.9,-0.879720726973604,1,1,1,1
8,10,-0.9,-0.879720726973604,1,1,1,1
8,11,-0.9,-0.879720726973604,1,1,1,1
8,12,-0.9,-0.879720726973604,1,1,1,1
8,13,-0.9,-0.879720726973604,1,1,1,1
8,14,-0.9,-0.879720726973604,1,1,1,1
8,15,-0.9,-0.879720726973604,1,1,1,1
8,16,-0.9,-0.879720726973604,1,1,1,1
8,17,-0.9,-0.879720726973604,1,1,1,1
8,18,-0.9,-0.879720726973604,1,1,1,1
8,19,-0.9,-0.879720726973604,1,1,1,1
8,20,-0.9,-0.879720726973604,1,1,1,1
8,21,-0.9,-0.879720726973604,1,1,1,1
8,22,-0.9,-0.879720726973604,1,1,1,1
8,23,-0.9,-0.879720726973604,1,1,1,1
8,24,-0.9,-0.879720726973604,1,1,1,1
8,25,-0.9,-0.879720726973604,1,1,1,1
8,26,-0.9,-0.879720726973604,1,1,1,1
8,27,-0.9,-0.879720726973604,1,1,1,1
8,28,-0.9,-0.879720726973604,1,1,1,1
8,29,-0.9,-0.879720726973604,1,1,1,1
8,30,-0.9,-0.879720726973604,1,1,1,1
8,31,-0.9,-0.879720726973604,1,1,1,1
8,32,-0.9,-0.879720726973604,1,1,1,1
8,33,-0.9,-0.879720726973604,1,1,1,1
8,34,-0.9,-0.879720726973604,1,1,1,1
8,35,-0.9,-0.879720726973604,1,1,1,1
8,36,-0.9,-0.879720726973604,1,1,1,1
8,37,-0.9,-0.879720726973604,1,1,1,1
8,38,-0.9,-0.879720726973604,1,1,1,1
8,39,-0.9,-0.879720726973604,1,1,1,1
8,40,-0.9,-0.879720726973604,1,1,1,1
8,41,-0.9,-0.879720726973604,1,1,1,1
8,42,-0.9,-0.879720726973604,1,1,1,1
8,43,-0.9,-0.879720726973604,1,1,1,1
8,44,-0.9,-0.879720726973604,1,1,1,1
8,45,-0.9,-0.879720726973604,1,1,1,1
8,46,-0.9,-0.879720726973604,1,1,1,1
8,47,-0.9,-0.879720726973604,1,1,1,1
8,48,-0.9,-0.879720726973604,1,1,1,1
8,49,-0.9,-0.879720726973604,1,1,1,1
8,50,-0.9,-0.879720726973604,1,1,1,1
8,51,-0.9,-0.879720726973604,1,1,1,1
8,52,-0.9,-0.879720726973604,1,1,1,1
8,53,-0.9,-0.879720726973604,1,1,1,1
8,54,-0.9,-0.879720726973604,1,1,1,1
8,55,-0.9,-0.879720726973604,1,1,1,1
8,56,-0.9,-0.879720726973604,1,1,1,1
8,57,-0.9,-0.879720726973604,1,1,1,1
8,58,-0.9,-0.879720726973604,1,1,1,1
8,59,-0.9,-0.879720726973604,1,1,1,1
8,60,-0.9,-0.879720726973604,1,1,1,1
8,61,-0.9,-0.879720726973604,1,1,1,1
8,62,-0.9,-0.879720726973604,1,1,1,1
8,63,-0.9,-0.879720726973604,1,1,1,1
8,64,-0.9,-0.879720726973604,1,1,1,1
8,65,-0.9,-0.879720726973604,1,1,1,1
8,66,-0.9,-0.879720726973604,1,1,1,1
8,67,-0.9,-0.879720726973604,1,1,1,1
8,68,-0.9,-0.879720726973604,1,1,1,1
8,69,-0.9,-0.879720726973604,1,1,1,1
8,70,-0.9,-0.879720726973604,1,1,1,1
8,71,-0.9,-0.879720726973604,1,1,1,1
8,72,-0.9,-0.879720726973604,1,1,1,1
8,73,-0.9,-0.879720726973604,1,1,1,1
8,74,-0.9,-0.879720726973604,1,1,1,1
8,75,-0.9,-0.879720726973604,1,1,1,1
8,76,-0.9,-0.879720726973604,1,1,1,1
8,77,-0.9,-0.879720726973604,1,1,1,1
8,78,-0.9,-0.879720726973604,1,1,1,1
8,79,-0.9,-0.879720726973604,1,1,1,1
8,80,-0.9,-0.879720726973604,1,1,1,1
8,81,-0.9,-0.879720726973604,1,1,1,1
8,82,-0.9,-0.879720726973604,1,1,1,1
8,83,-0.9,-0.879720726973604,1,1,1,1
8,84,-0.9,-0.879720726973604,1,1,1,1
8,85,-0.9,-0.879720726973604,1,1,1,1
8,86,-0.9,-0.879720726973604,1,1,1,1
8,87,-0.9,-0.879720726973604,1,1,1,1
8,88,-0.9,-0.879720726973604,1,1,1,1
8,89,-0.9,-0.879720726973604,1,1,1,1
8,90,-0.9,-0.879720726973604,1,1,1,1
8,91,-0.9,-0.879720726973604,1,1,1,1
8,92,-0.9,-0.879720726973604,1,1,1,1
8,93,-0.9,-0.879720726973604,1,1,1,1
8,94,-0.9,-0.879720726973604,1,1,1,1
8,95,-0.9,-0.879720726973604,1,1,1,1
8,96,-0.9,-0.879720726973604,1,1,1,1
8,97,-0.9,-0.879720726973604,1,1,1,1
8,98,-0.9,-0.879720726973604,1,1,1,1
8,99,-0.9,-0.879720726973604,1,1,1,1
8,100,-0.9,-0.879720726973604,1,1,1,1
8,1,-0.5,-0.517903575428028,1,1,0.9925,1
8,2,-0.5,-0.517903575428028,1,1,0.9625,1
8,3,-0.5,-0.517903575428028,1,1,0.96,1
8,4,-0.5,-0.517903575428028,1,1,0.99,1
8,5,-0.5,-0.517903575428028,1,1,0.94,0.9975
8,6,-0.5,-0.517903575428028,1,1,0.8575,0.9575
8,7,-0.5,-0.517903575428028,1,1,0.97,0.9975
8,8,-0.5,-0.517903575428028,1,1,0.975,1
8,9,-0.5,-0.517903575428028,1,1,0.9,0.99
8,10,-0.5,-0.517903575428028,1,1,0.89,0.9925
8,11,-0.5,-0.517903575428028,1,1,0.7725,0.9175
8,12,-0.5,-0.517903575428028,1,1,0.9875,1
8,13,-0.5,-0.517903575428028,1,1,0.9625,0.9975
8,14,-0.5,-0.517903575428028,1,1,0.9025,0.9875
8,15,-0.5,-0.517903575428028,1,1,0.9825,1
8,16,-0.5,-0.517903575428028,1,1,0.98,1
8,17,-0.5,-0.517903575428028,1,1,0.8975,0.9925
8,18,-0.5,-0.517903575428028,1,1,0.9275,1
8,19,-0.5,-0.517903575428028,1,1,0.985,1
8,20,-0.5,-0.517903575428028,1,1,0.89,0.985
8,21,-0.5,-0.517903575428028,1,1,0.9875,1
8,22,-0.5,-0.517903575428028,1,1,0.905,0.9925
8,23,-0.5,-0.517903575428028,1,1,0.955,0.9975
8,24,-0.5,-0.517903575428028,1,1,0.99,1
8,25,-0.5,-0.517903575428028,1,1,0.98,1
8,26,-0.5,-0.517903575428028,1,1,0.92,0.985
8,27,-0.5,-0.517903575428028,1,1,0.8875,0.995
8,28,-0.5,-0.517903575428028,1,1,0.875,0.9775
8,29,-0.5,-0.517903575428028,1,1,0.835,0.97
8,30,-0.5,-0.517903575428028,1,1,0.9925,1
8,31,-0.5,-0.517903575428028,1,1,0.905,0.9925
8,32,-0.5,-0.517903575428028,1,1,0.995,1
8,33,-0.5,-0.517903575428028,1,1,0.9725,1
8,34,-0.5,-0.517903575428028,1,1,0.995,1
8,35,-0.5,-0.517903575428028,1,1,0.985,1
8,36,-0.5,-0.517903575428028,1,1,1,1
8,37,-0.5,-0.517903575428028,1,1,0.9725,1
8,38,-0.5,-0.517903575428028,1,1,0.99,1
8,39,-0.5,-0.517903575428028,1,1,0.8025,0.9125
8,40,-0.5,-0.517903575428028,1,1,0.885,0.975
8,41,-0.5,-0.517903575428028,1,1,0.9975,1
8,42,-0.5,-0.517903575428028,1,1,0.7725,0.84
8,43,-0.5,-0.517903575428028,1,1,0.9975,1
8,44,-0.5,-0.517903575428028,1,1,0.8825,0.9875
8,45,-0.5,-0.517903575428028,1,1,0.9825,1
8,46,-0.5,-0.517903575428028,1,1,0.99,1
8,47,-0.5,-0.517903575428028,1,1,0.9925,1
8,48,-0.5,-0.517903575428028,1,1,0.9925,1
8,49,-0.5,-0.517903575428028,1,1,0.965,1
8,50,-0.5,-0.517903575428028,1,1,0.985,1
8,51,-0.5,-0.517903575428028,1,1,0.9025,0.9825
8,52,-0.5,-0.517903575428028,1,1,0.995,1
8,53,-0.5,-0.517903575428028,1,1,0.95,0.9975
8,54,-0.5,-0.517903575428028,1,1,0.9075,0.99
8,55,-0.5,-0.517903575428028,1,1,1,1
8,56,-0.5,-0.517903575428028,1,1,0.9275,0.9975
8,57,-0.5,-0.517903575428028,1,1,0.945,1
8,58,-0.5,-0.517903575428028,1,1,0.965,1
8,59,-0.5,-0.517903575428028,1,1,0.985,1
8,60,-0.5,-0.517903575428028,1,1,0.9225,0.9725
8,61,-0.5,-0.517903575428028,1,1,0.97,1
8,62,-0.5,-0.517903575428028,1,1,0.8225,0.945
8,63,-0.5,-0.517903575428028,1,1,0.9825,1
8,64,-0.5,-0.517903575428028,1,1,0.835,0.9675
8,65,-0.5,-0.517903575428028,1,1,0.99,1
8,66,-0.5,-0.517903575428028,1,1,0.9725,1
8,67,-0.5,-0.517903575428028,1,1,0.9325,1
8,68,-0.5,-0.517903575428028,1,1,0.995,1
8,69,-0.5,-0.517903575428028,1,1,0.9875,1
8,70,-0.5,-0.517903575428028,1,1,0.9475,0.9975
8,71,-0.5,-0.517903575428028,1,1,0.98,1
8,72,-0.5,-0.517903575428028,1,1,0.9975,1
8,73,-0.5,-0.517903575428028,1,1,0.945,0.9975
8,74,-0.5,-0.517903575428028,1,1,0.8775,0.9775
8,75,-0.5,-0.517903575428028,1,1,0.9725,1
8,76,-0.5,-0.517903575428028,1,1,0.98,1
8,77,-0.5,-0.517903575428028,1,1,1,1
8,78,-0.5,-0.517903575428028,1,1,0.9425,0.9975
8,79,-0.5,-0.517903575428028,1,1,0.905,0.975
8,80,-0.5,-0.517903575428028,1,1,0.9675,1
8,81,-0.5,-0.517903575428028,1,1,0.975,1
8,82,-0.5,-0.517903575428028,1,1,0.9725,1
8,83,-0.5,-0.517903575428028,1,1,0.9975,1
8,84,-0.5,-0.517903575428028,1,1,0.9825,1
8,85,-0.5,-0.517903575428028,1,1,0.73,0.785
8,86,-0.5,-0.517903575428028,1,1,0.98,1
8,87,-0.5,-0.517903575428028,1,1,0.925,0.995
8,88,-0.5,-0.517903575428028,1,1,0.9925,1
8,89,-0.5,-0.517903575428028,1,1,0.9825,1
8,90,-0.5,-0.517903575428028,1,1,0.99,1
8,91,-0.5,-0.517903575428028,1,1,0.99,1
8,92,-0.5,-0.517903575428028,1,1,0.9975,1
8,93,-0.5,-0.517903575428028,1,1,0.8625,0.9575
8,94,-0.5,-0.517903575428028,1,1,0.9725,1
8,95,-0.5,-0.517903575428028,1,1,0.9825,1
8,96,-0.5,-0.517903575428028,1,1,0.99,1
8,97,-0.5,-0.517903575428028,1,1,0.9875,1
8,98,-0.5,-0.517903575428028,1,1,0.96,1
8,99,-0.5,-0.517903575428028,1,1,0.9875,1
8,100,-0.5,-0.517903575428028,1,1,0.99,1
8,1,0.5,0.481759257175738,1,1,0.035,0.0025
8,2,0.5,0.481759257175738,1,1,0.03,0
8,3,0.5,0.481759257175738,1,1,0.1,0.005
8,4,0.5,0.481759257175738,1,1,0.115,0.02
8,5,0.5,0.481759257175738,1,1,0.0375,0.0025
8,6,0.5,0.481759257175738,1,1,0.1075,0.0175
8,7,0.5,0.481759257175738,1,1,0.035,0
8,8,0.5,0.481759257175738,1,1,0.0175,0.0025
8,9,0.5,0.481759257175738,1,1,0.335,0.1775
8,10,0.5,0.481759257175738,1,1,0.0775,0.0025
8,11,0.5,0.481759257175738,1,1,0.0025,0
8,12,0.5,0.481759257175738,1,1,0.005,0
8,13,0.5,0.481759257175738,1,1,0.0225,0
8,14,0.5,0.481759257175738,1,1,0.045,0.0025
8,15,0.5,0.481759257175738,1,1,0.0175,0
8,16,0.5,0.481759257175738,1,1,0.095,0.0075
8,17,0.5,0.481759257175738,1,1,0.025,0
8,18,0.5,0.481759257175738,1,1,0.1325,0.025
8,19,0.5,0.481759257175738,1,1,0,0
8,20,0.5,0.481759257175738,1,1,0.0525,0.005
8,21,0.5,0.481759257175738,1,1,0.005,0
8,22,0.5,0.481759257175738,1,1,0.1175,0.02
8,23,0.5,0.481759257175738,1,1,0.0375,0
8,24,0.5,0.481759257175738,1,1,0.3325,0.195
8,25,0.5,0.481759257175738,1,1,0.275,0.0825
8,26,0.5,0.481759257175738,1,1,0.1675,0.035
8,27,0.5,0.481759257175738,1,1,0.0475,0.0025
8,28,0.5,0.481759257175738,1,1,0.1025,0.0175
8,29,0.5,0.481759257175738,1,1,0.0475,0
8,30,0.5,0.481759257175738,1,1,0.0225,0
8,31,0.5,0.481759257175738,1,1,0.0825,0.005
8,32,0.5,0.481759257175738,1,1,0.04,0
8,33,0.5,0.481759257175738,1,1,0.06,0
8,34,0.5,0.481759257175738,1,1,0.0025,0
8,35,0.5,0.481759257175738,1,1,0.015,0
8,36,0.5,0.481759257175738,1,1,0.1275,0.0275
8,37,0.5,0.481759257175738,1,1,0,0
8,38,0.5,0.481759257175738,1,1,0.16,0.03
8,39,0.5,0.481759257175738,1,1,0.34,0.1425
8,40,0.5,0.481759257175738,1,1,0.2775,0.11
8,41,0.5,0.481759257175738,1,1,0.15,0.03
8,42,0.5,0.481759257175738,1,1,0.075,0
8,43,0.5,0.481759257175738,1,1,0.0175,0
8,44,0.5,0.481759257175738,1,1,0.0575,0.0025
8,45,0.5,0.481759257175738,1,1,0.0575,0.0025
8,46,0.5,0.481759257175738,1,1,0.025,0
8,47,0.5,0.481759257175738,1,1,0.15,0.035
8,48,0.5,0.481759257175738,1,1,0.2275,0.09
8,49,0.5,0.481759257175738,1,1,0.2925,0.1425
8,50,0.5,0.481759257175738,1,1,0.03,0.005
8,51,0.5,0.481759257175738,1,1,0.06,0.005
8,52,0.5,0.481759257175738,1,1,0.0075,0
8,53,0.5,0.481759257175738,1,1,0.1075,0.0175
8,54,0.5,0.481759257175738,1,1,0.005,0
8,55,0.5,0.481759257175738,1,1,0.0225,0
8,56,0.5,0.481759257175738,1,1,0.0225,0
8,57,0.5,0.481759257175738,1,1,0.0575,0.0025
8,58,0.5,0.481759257175738,1,1,0.08,0.0075
8,59,0.5,0.481759257175738,1,1,0.045,0.0075
8,60,0.5,0.481759257175738,1,1,0.09,0.02
8,61,0.5,0.481759257175738,1,1,0.0025,0
8,62,0.5,0.481759257175738,1,1,0.06,0
8,63,0.5,0.481759257175738,1,1,0.0075,0
8,64,0.5,0.481759257175738,1,1,0.195,0.06
8,65,0.5,0.481759257175738,1,1,0.095,0.0075
8,66,0.5,0.481759257175738,1,1,0.0875,0.0025
8,67,0.5,0.481759257175738,1,1,0.01,0
8,68,0.5,0.481759257175738,1,1,0.0375,0
8,69,0.5,0.481759257175738,1,1,0.07,0.005
8,70,0.5,0.481759257175738,1,1,0.0675,0.0025
8,71,0.5,0.481759257175738,1,1,0.1025,0.0075
8,72,0.5,0.481759257175738,1,1,0.0775,0
8,73,0.5,0.481759257175738,1,1,0.15,0.015
8,74,0.5,0.481759257175738,1,1,0.055,0.0025
8,75,0.5,0.481759257175738,1,1,0.05,0.0025
8,76,0.5,0.481759257175738,1,1,0.1625,0.035
8,77,0.5,0.481759257175738,1,1,0.14,0.035
8,78,0.5,0.481759257175738,1,1,0.0025,0
8,79,0.5,0.481759257175738,1,1,0.1875,0.0675
8,80,0.5,0.481759257175738,1,1,0.06,0.0025
8,81,0.5,0.481759257175738,1,1,0.025,0
8,82,0.5,0.481759257175738,1,1,0.0675,0.005
8,83,0.5,0.481759257175738,1,1,0.1525,0.0225
8,84,0.5,0.481759257175738,1,1,0.005,0
8,85,0.5,0.481759257175738,1,1,0.0725,0.005
8,86,0.5,0.481759257175738,1,1,0.0225,0
8,87,0.5,0.481759257175738,1,1,0.0825,0.0175
8,88,0.5,0.481759257175738,1,1,0.175,0.045
8,89,0.5,0.481759257175738,1,1,0.15,0.025
8,90,0.5,0.481759257175738,1,1,0.2175,0.085
8,91,0.5,0.481759257175738,1,1,0.285,0.145
8,92,0.5,0.481759257175738,1,1,0.08,0.0025
8,93,0.5,0.481759257175738,1,1,0.0075,0
8,94,0.5,0.481759257175738,1,1,0.0575,0.005
8,95,0.5,0.481759257175738,1,1,0.1175,0.0125
8,96,0.5,0.481759257175738,1,1,0.035,0
8,97,0.5,0.481759257175738,1,1,0.0375,0
8,98,0.5,0.481759257175738,1,1,0.0475,0.0025
8,99,0.5,0.481759257175738,1,1,0.1325,0.02
8,100,0.5,0.481759257175738,1,1,0.1275,0.0425
8,1,0.9,0.825250878960097,1,1,0,0
8,2,0.9,0.825250878960097,1,1,0.0025,0
8,3,0.9,0.825250878960097,1,1,0.0025,0
8,4,0.9,0.825250878960097,1,1,0,0
8,5,0.9,0.825250878960097,1,1,0,0
8,6,0.9,0.825250878960097,1,1,0,0
8,7,0.9,0.825250878960097,1,1,0.0025,0
8,8,0.9,0.825250878960097,1,1,0,0
8,9,0.9,0.825250878960097,1,1,0,0
8,10,0.9,0.825250878960097,1,1,0.0025,0
8,11,0.9,0.825250878960097,1,1,0.0025,0
8,12,0.9,0.825250878960097,1,1,0.0025,0
8,13,0.9,0.825250878960097,1,1,0,0
8,14,0.9,0.825250878960097,1,1,0,0
8,15,0.9,0.825250878960097,1,1,0.0125,0
8,16,0.9,0.825250878960097,1,1,0.0025,0
8,17,0.9,0.825250878960097,1,1,0.0025,0
8,18,0.9,0.825250878960097,1,1,0.0025,0
8,19,0.9,0.825250878960097,1,1,0.01,0
8,20,0.9,0.825250878960097,1,1,0,0
8,21,0.9,0.825250878960097,1,1,0,0
8,22,0.9,0.825250878960097,1,1,0,0
8,23,0.9,0.825250878960097,1,1,0,0
8,24,0.9,0.825250878960097,1,1,0,0
8,25,0.9,0.825250878960097,1,1,0.0025,0
8,26,0.9,0.825250878960097,1,1,0.0025,0
8,27,0.9,0.825250878960097,1,1,0,0
8,28,0.9,0.825250878960097,1,1,0,0
8,29,0.9,0.825250878960097,1,1,0,0
8,30,0.9,0.825250878960097,1,1,0,0
8,31,0.9,0.825250878960097,1,1,0,0
8,32,0.9,0.825250878960097,1,1,0,0
8,33,0.9,0.825250878960097,1,1,0,0
8,34,0.9,0.825250878960097,1,1,0.005,0
8,35,0.9,0.825250878960097,1,1,0.0075,0
8,36,0.9,0.825250878960097,1,1,0,0
8,37,0.9,0.825250878960097,1,1,0,0
8,38,0.9,0.825250878960097,1,1,0.0025,0
8,39,0.9,0.825250878960097,1,1,0,0
8,40,0.9,0.825250878960097,1,1,0.0025,0
8,41,0.9,0.825250878960097,1,1,0.0025,0
8,42,0.9,0.825250878960097,1,1,0.0025,0
8,43,0.9,0.825250878960097,1,1,0,0
8,44,0.9,0.825250878960097,1,1,0,0
8,45,0.9,0.825250878960097,1,1,0,0
8,46,0.9,0.825250878960097,1,1,0.0025,0
8,47,0.9,0.825250878960097,1,1,0,0
8,48,0.9,0.825250878960097,1,1,0,0
8,49,0.9,0.825250878960097,1,1,0,0
8,50,0.9,0.825250878960097,1,1,0.005,0
8,51,0.9,0.825250878960097,1,1,0,0
8,52,0.9,0.825250878960097,1,1,0,0
8,53,0.9,0.825250878960097,1,1,0,0
8,54,0.9,0.825250878960097,1,1,0.0025,0
8,55,0.9,0.825250878960097,1,1,0,0
8,56,0.9,0.825250878960097,1,1,0,0
8,57,0.9,0.825250878960097,1,1,0,0
8,58,0.9,0.825250878960097,1,1,0.0025,0
8,59,0.9,0.825250878960097,1,1,0,0
8,60,0.9,0.825250878960097,1,1,0,0
8,61,0.9,0.825250878960097,1,1,0,0
8,62,0.9,0.825250878960097,1,1,0,0
8,63,0.9,0.825250878960097,1,1,0,0
8,64,0.9,0.825250878960097,1,1,0.01,0
8,65,0.9,0.825250878960097,1,1,0,0
8,66,0.9,0.825250878960097,1,1,0,0
